"ID","prompt","response","set","lab","response_cleaned","rater1","rater2"
1241,"brick","muur bouwen",5,3,"muur bouwen",1,1
1151,"brick","op een muur plakken met cement ",5,3,"muur plakken cement",1,1
1217,"brick","muurtje",5,3,"muurtje",1,1
1168,"brick","muurtje bouwen",5,3,"muurtje bouwen",1,1
1211,"brick"," muurtjes maken",5,3,"muurtjes",1,1
1230,"brick","muziek maken",5,3,"muziek",4,3
1168,"brick","namaak klompen van maken",5,3,"namaak klompen",5,4
1231,"brick","op een nat boek leggen om goed te laten drogen",5,3,"nat boek leggen goed laten drogen",3,4
1165,"brick","natekenen",5,3,"natekenen",4,3
1135,"brick","neerleggen",5,3,"neerleggen",1,2
1180,"brick","neerleggen",5,3,"neerleggen",1,2
1234,"brick","neerleggen",5,3,"neerleggen",1,2
1153,"brick","gebruiken als nep mobieltje",5,3,"nep mobieltje",4,3
1193,"brick"," niet alleen huizen",5,3,"niet alleen huizen",1,1
1145,"brick","notenkraker",5,3,"notenkraker",3,3
1156,"brick","notenkraker",5,3,"notenkraker",3,3
1137,"brick","Je kan hem gebruiken als een notitieblok",5,3,"notitieblok",5,4
1135,"brick","omdraaien",5,3,"omdraaien",1,2
1148,"brick","omheinnig",5,3,"omheining",2,2
1151,"brick","omhoog gooien",5,3,"omhoog gooien",2,2
1180,"brick","omhoog gooien",5,3,"omhoog gooien",2,2
1180,"brick","omhoog houden",5,3,"omhoog houden",3,2
1151,"brick","omrollen",5,3,"omrollen",1,2
1225,"brick","onbreekbaar",5,3,"onbreekbaar",0,0
1138,"brick","Onderdeel van muur",5,3,"onderdeel muur",1,1
1163,"brick","Ondersteunen",5,3,"ondersteunen",2,2
1207,"brick","ondersteuning voor een tafel als de tafel oneven is",5,3,"ondersteuning tafel tafel oneven",3,2
1131,"brick","onderzetter",5,3,"onderzetter",3,2
1138,"brick","Onderzetter",5,3,"onderzetter",3,2
1164,"brick","onderzetter",5,3,"onderzetter",3,2
1193,"brick","als onderzetter",5,3,"onderzetter",3,2
1213,"brick","onderzetter",5,3,"onderzetter",3,2
1220,"brick","als onderzetter",5,3,"onderzetter",3,2
1235,"brick","onderzetter",5,3,"onderzetter",3,2
1169,"brick","onderzetter kopje",5,3,"onderzetter kopje",3,2
1213,"brick","iets mee open brekene",5,3,"open breken",2,2
1202,"brick","open haard",5,3,"open haard",1,1
1218,"brick","open haard maken",5,3,"open haard",1,1
1152,"brick","operhaard bouwen",5,3,"open haard bouwen",1,1
1142,"brick","opener",5,3,"opener",3,2
1175,"brick","ophoging voor bijv. een bed",5,3,"ophoging oorbeeld bed",4,2
1234,"brick","oppakken",5,3,"oppakken",1,2
1134,"brick","opslagplaats",5,3,"opslagplaats",2,1
1189,"brick","opstaan",5,3,"opstaan",2,2
1148,"brick","opstappelen",5,3,"opstapelen",1,1
1222,"brick","opstapelen",5,3,"opstapelen",1,1
1181,"brick","opstapje",5,3,"opstapje",2,2
1184,"brick","opstapje",5,3,"opstapje",2,2
1199,"brick","/ Opstapje",5,3,"opstapje",2,2
1207,"brick","gebruiken als opstapje",5,3,"opstapje",2,2
1223,"brick","als opstapje",5,3,"opstapje",2,2
1235,"brick","opstapje",5,3,"opstapje",2,2
1180,"brick","optillen",5,3,"optillen",1,2
1177,"brick","oranje",5,3,"oranje",0,0
1129,"brick","een oven van maken",5,3,"oven",3,2
1134,"brick","oven",5,3,"oven",3,2
1157,"brick","oven",5,3,"oven",3,2
1161,"brick","oven",5,3,"oven",3,2
1128,"brick","overgooien",5,3,"overgooien",3,2
1129,"brick"," overgooien",5,3,"overgooien",3,2
1238,"brick","overgooien",5,3,"overgooien",3,2
1178,"brick","paden",5,3,"paden",1,1
1217,"brick","pan",5,3,"pan",3,2
1241,"brick","paper weight",5,3,"paper weight",2,2
1144,"brick","Om papier op elkaar te houden",5,3,"papier elkaar houden",2,2
1132,"brick","papier onder vastleggen",5,3,"papier onder vastleggen",2,2
1223,"brick","als papier om op te tekenen",5,3,"papier tekenen",4,3
1199,"brick","Papierhouder",5,3,"papierhouder",3,2
1128,"brick","parcour mee aanleggen",5,3,"parcours aanleggen",3,3
1201,"brick","als partner",5,3,"partner",5,5
1143,"brick","partycrasher",5,3,"party crasher",4,4
1177,"brick","passen",5,3,"passen",2,2
1201,"brick","patroon",5,3,"patroon",2,3
1186,"brick","pennenbakje",5,3,"pennenbakje",4,3
1182,"brick","Pizzaoventje bouwen voor in de tuin",5,3,"pizzaoventje bouwen tuin",3,2
1157,"brick","plafond",5,3,"plafond",1,1
1237,"brick","iets om een plek aan te duiden ",5,3,"plek duiden",2,2
1137,"brick","Je kan ermee pletten",5,3,"pletten",3,2
1199,"brick","Om iets mee te pletten",5,3,"pletten",3,2
1159,"brick","poort maken",5,3,"poort",1,1
1201,"brick","als pop gebruiken",5,3,"pop",4,4
1143,"brick","pot",5,3,"pot",3,3
1186,"brick","poten voor tafel",5,3,"poten tafel",3,3
1157,"brick","put",5,3,"put",1,1
1208,"brick","put",5,3,"put",1,1
1219,"brick","put",5,3,"put",1,1
1217,"brick","raam",5,3,"raam",2,2
1183,"brick","raam mee breken",5,3,"raam breken",2,2
1241,"brick","raam breken",5,3,"raam breken",2,2
1129,"brick","door een raam gooien",5,3,"raam gooien",2,2
1151,"brick","door een raam gooien ",5,3,"raam gooien",2,2
1166,"brick","door het raam gooien",5,3,"raam gooien",2,2
1130,"brick","een raam ingooien",5,3,"raam ingooien",2,2
1156,"brick","raam ingooien",5,3,"raam ingooien",2,2
1160,"brick"," een raam ingooien",5,3,"raam ingooien",2,2
1199,"brick","Raam mee ingooien",5,3,"raam ingooien",2,2
1218,"brick","raam ingooien",5,3,"raam ingooien",2,2
1154,"brick","raam inslaan",5,3,"raam inslaan",2,2
1229,"brick","raam inslaan",5,3,"raam inslaan",2,2
1143,"brick","raamsloper",5,3,"raamsloper",2,2
1155,"brick","ramen ingooien",5,3,"ramen ingooien",2,2
1202,"brick","rand van een vijver",5,3,"rand vijver",2,2
1217,"brick","rechthoek",5,3,"rechthoek",2,2
1154,"brick","rechthoek tekenen (om de baksteen heen tekenen)",5,3,"rechthoek tekenen",5,3
1151,"brick","rechtop zetten ",5,3,"rechtop zetten",1,2
1189,"brick","Rollen",5,3,"rollen",2,2
1165,"brick","ronddraaien",5,3,"ronddraaien",1,2
1202,"brick","rood",5,3,"rood",0,0
1225,"brick","rood",5,3,"rood",0,0
1225,"brick","rots",5,3,"rots",2,2
1177,"brick","ruimtelijk inzicht",5,3,"ruimtelijk inzicht",3,3
1182,"brick","Ruit ingooien",5,3,"ruit ingooien",2,2
1209,"brick","ruit ingooien",5,3,"ruit ingooien",2,2
1230,"brick","ruit ingooien",5,3,"ruit ingooien",2,2
1132,"brick","ruit inslaan",5,3,"ruit inslaan",2,2
1231,"brick","ruit kapot maken",5,3,"ruit kapot",2,2
1224,"brick","Ruiten ingooien",5,3,"ruiten ingooien",2,2
1184,"brick","ruitje intikken",5,3,"ruitje intikken",2,2
1137,"brick","schilderen",5,3,"schilderen",4,3
1151,"brick","schilderen",5,3,"schilderen",4,3
1156,"brick","schoen",5,3,"schoen",5,5
1178,"brick","schoenen",5,3,"schoenen",5,5
1186,"brick","schoenen",5,3,"schoenen",5,5
1215,"brick","schoorsteen",5,3,"schoorsteen",1,1
1209,"brick","schoorsteen bouwen",5,3,"schoorsteen bouwen",1,1
1230,"brick","schoorsteen bouwen",5,3,"schoorsteen bouwen",1,1
1221,"brick","op te schrijven",5,3,"schrijven",4,3
1222,"brick","op schrijven",5,3,"schrijven",4,3
1228,"brick","ermee schrijven",5,3,"schrijven",4,3
1190,"brick","schuren en zand maken",5,3,"schuren zand",3,4
1134,"brick","schuur",5,3,"schuur",1,1
1194,"brick","schuur",5,3,"schuur",1,1
1219,"brick","schuur",5,3,"schuur",1,1
1165,"brick","schuur bouwen",5,3,"schuur bouwen",1,1
1230,"brick","schuur bouwen",5,3,"schuur bouwen",1,1
1131,"brick","schuurpapier ding",5,3,"schuurpapier ding",3,4
1182,"brick","Scooter standaard die stroef gaat losser krijgen door scooter op baksteen te duwen",5,3,"scooter standaard stroef gaat losser krijgen scooter baksteen duwen",3,4
1131,"brick","scrubsteen",5,3,"scrub steen",4,4
1225,"brick","serveerster",5,3,"serveerster",0,0
1172,"brick","servies maken van baksteen",5,3,"servies baksteen",3,3
1220,"brick","voor de sier in huis",5,3,"sier huis",3,3
1139,"brick","slaan",5,3,"slaan",2,2
1145,"brick","slaan",5,3,"slaan",2,2
1163,"brick","Slaan",5,3,"slaan",2,2
1180,"brick","slaan",5,3,"slaan",2,2
1183,"brick","slaan",5,3,"slaan",2,2
1189,"brick","slaan",5,3,"slaan",2,2
1204,"brick","slaan",5,3,"slaan",2,2
1207,"brick","mee slaan",5,3,"slaan",2,2
1228,"brick","slaan",5,3,"slaan",2,2
1232,"brick","slaan",5,3,"slaan",2,2
1238,"brick","slaan",5,3,"slaan",2,2
1153,"brick","gebruiken als slecht gemaakt bootje",5,3,"slecht gemaakt bootje",4,4
1132,"brick","sleutel onder verstoppen",5,3,"sleutel onder verstoppen",1,2
1136,"brick","sleutel onder verstoppen naast de deur",5,3,"sleutel onder verstoppen naast deur",1,2
1151,"brick","slijpen ",5,3,"slijpen",3,2
1216,"brick","slijpen",5,3,"slijpen",3,2
1228,"brick","slopen",5,3,"slopen",2,2
1131,"brick","snijplank",5,3,"snijplank",4,3
1142,"brick","spelgoed",5,3,"speelgoed",3,3
1143,"brick","speelgoed",5,3,"speelgoed",3,3
1208,"brick","speelgoed",5,3,"speelgoed",3,3
1237,"brick","je kunt het als speelgoed gebruiken",5,3,"speelgoed",3,3
1169,"brick","speelgoed om meet te bouwen",5,3,"speelgoed meet bouwen",2,3
1148,"brick","spel",5,3,"spel",3,3
1134,"brick","spelen",5,3,"spelen",3,3
1137,"brick","je kan ermee spelen",5,3,"spelen",3,3
1165,"brick","spelen",5,3,"spelen",3,3
1201,"brick","mee spelen",5,3,"spelen",3,3
1204,"brick","spelletje bedenken",5,3,"spelletje bedenken",3,3
1169,"brick","spijker slaan",5,3,"spijker slaan",4,2
1148,"brick","sport",5,3,"sport",3,3
1164,"brick","sportattribuut",5,3,"sportattribuut",3,3
1220,"brick","om mee te sporten als gewicht",5,3,"sporten gewicht",3,3
1223,"brick","bij sporten als gewicht",5,3,"sporten gewicht",3,3
1180,"brick","op staan",5,3,"staan",2,2
1130,"brick","je kan er op staan zodat je iets langer bent en beter kunt zien",5,3,"staan zodat langer bent beter zien",2,3
1218,"brick","stadspoort maken",5,3,"stadspoort",1,1
1176,"brick","stapel",5,3,"stapel",2,1
1135,"brick","stapelen",5,3,"stapelen",1,1
1148,"brick","stapelen",5,3,"stapelen",1,1
1165,"brick","stapelen",5,3,"stapelen",1,1
1174,"brick","stapelen",5,3,"stapelen",1,1
1191,"brick","stapelen ",5,3,"stapelen",1,1
1192,"brick","stapelen",5,3,"stapelen",1,1
1204,"brick","stapelen",5,3,"stapelen",1,1
1216,"brick","stapelen",5,3,"stapelen",1,1
1221,"brick","stapelen",5,3,"stapelen",1,1
1234,"brick","Stapelen",5,3,"stapelen",1,1
1170,"brick","steen",5,3,"steen",1,1
1177,"brick","steen",5,3,"steen",1,1
1223,"brick","steen",5,3,"steen",1,1
1225,"brick","steen",5,3,"steen",1,1
1167,"brick","steenoven",5,3,"steenoven",3,2
1218,"brick","steenoven maken",5,3,"steenoven",3,2
1224,"brick"," stenen stapelen",5,3,"stenen stapelen",1,1
1225,"brick","stevig",5,3,"stevig",0,0
1141,"brick","stoel",5,3,"stoel",3,3
1142,"brick","stoel",5,3,"stoel",3,3
1145,"brick","stoel",5,3,"stoel",3,3
1146,"brick","stoel",5,3,"stoel",3,3
1173,"brick","stoel",5,3,"stoel",3,3
1179,"brick","stoel",5,3,"stoel",3,3
1190,"brick","stoel",5,3,"stoel",3,3
1202,"brick","stoel",5,3,"stoel",3,3
1219,"brick","stoel",5,3,"stoel",3,3
1223,"brick","stoel",5,3,"stoel",3,3
1129,"brick"," een stoel bouwen",5,3,"stoel bouwen",3,3
1139,"brick","stoep",5,3,"stoep",1,2
1167,"brick","stoep",5,3,"stoep",1,2
1172,"brick","stoep maken",5,3,"stoep",1,2
1139,"brick","stoepkrijt",5,3,"stoepkrijt",4,4
1148,"brick","straat",5,3,"straat",1,1
1148,"brick","straat",5,3,"straat",1,1
1158,"brick","straat maken",5,3,"straat",1,1
1167,"brick","straat",5,3,"straat",1,1
1177,"brick","straat",5,3,"straat",1,1
1187,"brick"," straat",5,3,"straat",1,1
1194,"brick","straat",5,3,"straat",1,1
1202,"brick","straat",5,3,"straat",1,1
1226,"brick","straat maken",5,3,"straat",1,1
1211,"brick"," straat aanleggen",5,3,"straat aanleggen",1,1
1232,"brick","straat aanleggen",5,3,"straat aanleggen",1,1
1172,"brick","straten maken",5,3,"straten",1,1
1224,"brick","straten beleggen",5,3,"straten beleggen",1,1
1150,"brick","straten leggen",5,3,"straten leggen",1,1
1188,"brick","straten leggen",5,3,"straten leggen",1,1
1217,"brick","stratenmaker",5,3,"stratenmaker",1,1
1143,"brick","studentenbank",5,3,"studentenbank",3,3
1191,"brick","stuk maken",5,3,"stuk",2,2
1186,"brick","iets stuk gooien",5,3,"stuk gooien",2,2
1206,"brick","in stukken slaan en van de stukken kunstwerk maken",5,3,"stukken slaan stukken kunstwerk",3,3
1209,"brick","supreme collectable van maken",5,3,"Supreme collectable",4,3
1145,"brick","tafel",5,3,"tafel",4,3
1157,"brick","tafel",5,3,"tafel",4,3
1195,"brick","als tafel gebruike",5,3,"tafel",4,3
1238,"brick","tafel maken",5,3,"tafel",4,3
1129,"brick","een tafel bouwen",5,3,"tafel bouwen",4,3
1220,"brick","als tafeltje",5,3,"tafeltje",3,3
1135,"brick","in je tas stoppen",5,3,"tas stoppen",3,3
1174,"brick","tegelen",5,3,"tegelen",1,1
1222,"brick","tegen een ruit gooien",5,3,"tegen ruit gooien",2,2
1148,"brick","als tegengewicht",5,3,"tegengewicht",2,2
1130,"brick","je kan er iets mee tegenhouden/dicht houden",5,3,"tegenhouden dicht houden",2,2
1232,"brick","tekenen ",5,3,"tekenen",4,3
1144,"brick","Ter decoratie",5,3,"ter decoratie",3,3
1151,"brick","tillen",5,3,"tillen",2,2
1195,"brick","timmeren",5,3,"timmeren",4,3
1213,"brick","tochtstopper",5,3,"tochtstopper",4,4
1128,"brick","toren maken",5,3,"toren",1,1
1134,"brick","toren",5,3,"toren",1,1
1194,"brick","toren",5,3,"toren",1,1
1212,"brick","toren maken",5,3,"toren",1,1
1215,"brick","toren",5,3,"toren",1,1
1231,"brick","toren maken",5,3,"toren",1,1
1207,"brick","toren van bouwen",5,3,"toren bouwen",1,1
1209,"brick","toren bouwen",5,3,"toren bouwen",1,1
1238,"brick","toren bouwen",5,3,"toren bouwen",1,1
1231,"brick","met een touw vastbinden aan iemands voet om diegene te laten verdrinken",5,3,"touw vastbinden iemands voet diegene laten verdrinken",3,3
1137,"brick","Je kan ermee trainen",5,3,"trainen",3,3
1207,"brick","trap van maken",5,3,"trap",1,1
1203,"brick","trapje op iets langer te zijn",5,3,"trapje langer",2,1
1218,"brick","trappen maken",5,3,"trappen",1,1
1188,"brick","trappen bouwen",5,3,"trappen bouwen",1,1
1199,"brick","Als traptrede",5,3,"traptrede",2,1
1134,"brick","tuin",5,3,"tuin",2,1
1205,"brick","tuin",5,3,"tuin",2,1
1168,"brick","tuindecoratie van maken",5,3,"tuindecoratie",3,3
1153,"brick","als tuinpad gebruiken",5,3,"tuinpad",2,1
1148,"brick","tussenmuur",5,3,"tussenmuur",1,1
1219,"brick","vaas",5,3,"vaas",4,4
1201,"brick","over vallen",5,3,"vallen",2,2
1232,"brick","vangen",5,3,"vangen",3,2
1180,"brick","vasthouden",5,3,"vasthouden",1,2
1225,"brick","veilig",5,3,"veilig",0,0
1212,"brick","ver gooien",5,3,"ver gooien",3,2
1191,"brick","verbrijzelen",5,3,"verbrijzelen",3,2
1189,"brick","Verdedigen",5,3,"verdedigen",3,2
1162,"brick","verdedigingswerk",5,3,"verdedigingswerk",3,2
1148,"brick","verf mee maken",5,3,"verf",4,4
1206,"brick","verf van maken",5,3,"verf",4,4
1219,"brick","vergooien",5,3,"vergooien",3,2
1173,"brick","vergruizelen voor grind",5,3,"vergruizelen grind",3,3
1155,"brick","verhitten om mee te koken",5,3,"verhitten koken",3,3
1139,"brick","als verhoging gebruiken",5,3,"verhoging",2,2
1160,"brick"," verhoging maken",5,3,"verhoging",2,2
1212,"brick","verhoging",5,3,"verhoging",2,2
1229,"brick","verhoging",5,3,"verhoging",2,2
1241,"brick","verhoging",5,3,"verhoging",2,2
1224,"brick","Verkopen",5,3,"verkopen",1,2
1238,"brick","verkopen",5,3,"verkopen",1,2
1189,"brick","verlengstuk",5,3,"verlengstuk",2,2
1175,"brick","je kunt er iets mee vermalen",5,3,"vermalen",3,2
1145,"brick","vermalen tot poeder en in een andere vorm gieten",5,3,"vermalen poeder vorm gieten",3,2
1151,"brick","verpulveren ",5,3,"verpulveren",3,2
1187,"brick","versieren en als decoratie in de tuin zetten",5,3,"versieren decoratie tuin zetten",3,3
1225,"brick","versiering",5,3,"versiering",3,3
1233,"brick","versteviging",5,3,"versteviging",2,2
1153,"brick","verstoppen",5,3,"verstoppen",3,3
1191,"brick","iemand verwonden",5,3,"verwonden",2,2
1224,"brick","Verzamelen",5,3,"verzamelen",2,3
1181,"brick","verzwaarmiddel",5,3,"verzwaar middel",2,2
1131,"brick","vijzel",5,3,"vijzel",3,3
1156,"brick","vijzel",5,3,"vijzel",3,3
1225,"brick","vila",5,3,"villa",1,1
1142,"brick","vloer",5,3,"vloer",2,1
1162,"brick","vloer",5,3,"vloer",2,1
1183,"brick","als vloer",5,3,"vloer",2,1
1143,"brick","voedsel",5,3,"voedsel",4,4
1203,"brick","voeten steuntje",5,3,"voeten steuntje",3,2
1209,"brick","voetpad maken",5,3,"voetpad",1,1
1210,"brick","voetsteun",5,3,"voetsteun",3,2
1149,"brick","voorwerp om mee te gooien",5,3,"voorwerp gooien",2,2
1193,"brick","voorwerp om te gooien",5,3,"voorwerp gooien",2,2
1174,"brick","gebruiken om voorwerpen te laten zinken",5,3,"voorwerpen laten zinken",2,2
1174,"brick","vormpjes maken in de grond",5,3,"vormpjes grond",4,3
1177,"brick","vulkaan",5,3,"vulkaan",4,4
1158,"brick","vuur mee maken",5,3,"vuur",3,3
1136,"brick","wapen",5,3,"wapen",2,2
1138,"brick","Wapen",5,3,"wapen",2,2
1143,"brick","Wapen",5,3,"wapen",2,2
1147,"brick","wapen",5,3,"wapen",2,2
1156,"brick","wapen",5,3,"wapen",2,2
1158,"brick","als wapen gebruiken",5,3,"wapen",2,2
1161,"brick","wapen",5,3,"wapen",2,2
1164,"brick"," wapen",5,3,"wapen",2,2
1178,"brick","wapen",5,3,"wapen",2,2
1179,"brick","wapen",5,3,"wapen",2,2
1181,"brick","wapen",5,3,"wapen",2,2
1183,"brick","als wapen ",5,3,"wapen",2,2
1190,"brick","wapen",5,3,"wapen",2,2
1199,"brick","Wapen",5,3,"wapen",2,2
1203,"brick","wapen",5,3,"wapen",2,2
1208,"brick","wapen",5,3,"wapen",2,2
1213,"brick","wapen",5,3,"wapen",2,2
1215,"brick","wapen",5,3,"wapen",2,2
1233,"brick","wapen",5,3,"wapen",2,2
1230,"brick","in wasmachine doen om te verzwaren",5,3,"wasmachine verzwaren",3,2
1153,"brick","in water gooien",5,3,"water gooien",1,2
1231,"brick","wc bak verkleinen",5,3,"wc bak verkleinen",5,5
1143,"brick","weddingcrasher",5,3,"wedding crasher",5,5
1134,"brick","weg",5,3,"weg",1,1
1148,"brick","weg",5,3,"weg",1,1
1195,"brick","weg maken",5,3,"weg",1,1
1230,"brick","weg maken",5,3,"weg",1,1
1207,"brick","weggetje bouwen",5,3,"weggetje bouwen",1,1
1148,"brick","wegopbreking",5,3,"wegopbreking",1,2
1148,"brick","werk",5,3,"werk",0,0
1147,"brick","werpmateriaal",5,3,"werpmateriaal",3,2
1143,"brick","Wielstopper",5,3,"wielstopper",3,2
1225,"brick","woning",5,3,"woning",1,1
1144,"brick","Op zijl op grond ",5,3,"zeil grond",2,2
1155,"brick","zelfverdediging",5,3,"zelfverdediging",3,2
1130,"brick","je kan het gebruiken om iets op te zetten",5,3,"zetten",2,2
1193,"brick","zink snel",5,3,"zink snel",2,2
1204,"brick","zinken",5,3,"zinken",2,2
1136,"brick","zitje",5,3,"zitje",2,2
1145,"brick","zitten",5,3,"zitten",2,2
1173,"brick","zitten",5,3,"zitten",2,2
1195,"brick","op zitten",5,3,"zitten",2,2
1229,"brick","op zitten",5,3,"zitten",2,2
1132,"brick"," zodat het niet wegwaait",5,3,"zodat niet wegwaait",2,2
1237,"brick","zwaar iets wat je op iets kunt leggen die weg kan vliegen ",5,3,"zwaar leggen weg vliegen",2,2
1208,"brick","zwembad",5,3,"zwembad",2,1
1219,"brick","zwembad",5,3,"zwembad",2,1
1238,"brick","zwembad maken",5,3,"zwembad",2,1
1129,"brick","een zwembad bouwen",5,3,"zwembad bouwen",2,1
1177,"paperclip","a4",5,3,"a",0,0
1201,"paperclip","alternatief voor knoop",5,3,"alternatief knoop",4,3
1209,"paperclip","als architecturele inspiratie gebruiken",5,3,"architecturale inspiratie",4,4
1137,"paperclip","een armband maken",5,3,"armband",3,2
1142,"paperclip","armband",5,3,"armband",3,2
1161,"paperclip","armband",5,3,"armband",3,2
1183,"paperclip","armband van maken ",5,3,"armband",3,2
1194,"paperclip","armband",5,3,"armband",3,2
1212,"paperclip","armband",5,3,"armband",3,2
1221,"paperclip","armband van maken",5,3,"armband",3,2
1241,"paperclip","armband",5,3,"armband",3,2
1131,"paperclip","armabnd van maken veel aan elkaar rijgen",5,3,"armband elkaar rijgen",3,2
1227,"paperclip","art",5,3,"art",3,3
1183,"paperclip","auto mee te bekrassen ",5,3,"auto bekrassen",2,2
1232,"paperclip","ballon kapot prikken",5,3,"ballon kapot prikken",2,2
1218,"paperclip","bandjes van BH aan elkaar verbinden voor een kruiselings effect",5,3,"bandjes bh elkaar verbinden kruiselings effect",4,3
1199,"paperclip","gebruiken om bandjes van een jurk bij elkaar te houden op je rug",5,3,"bandjes jurk elkaar houden rug",4,3
1196,"paperclip","basischool",5,3,"basisschool",0,0
1203,"paperclip","bedel voor aan je ketting",5,3,"bedel ketting",3,3
1202,"paperclip","beestje",5,3,"beestje",3,4
1130,"paperclip"," dat je hem in een beker moet flippen",5,3,"beker flippen",4,3
1128,"paperclip","berg mee maken om in te springen",5,3,"berg springen",5,5
1166,"paperclip","beschilderen",5,3,"beschilderen",3,3
1224,"paperclip","beschilderen",5,3,"beschilderen",3,3
1226,"paperclip","bh bandjes bij elkaar doen aan de achterkant",5,3,"bh bandjes elkaar achterkant",4,3
1183,"paperclip","bh bandjes naar elkaar toe doen",5,3,"bh bandjes elkaar toe",4,3
1182,"paperclip","bh bandjes kruizen op rug ",5,3,"bh bandjes kruizen rug",4,3
1200,"paperclip","kan je gebruiken om de bh strapsjes kruiselings te zetten zodat ie niet te zien is hij het dragen",5,3,"bh straps kruiselings zetten zodat ie niet zien dragen",4,3
1178,"paperclip","bijeenhouder",5,3,"bijeen houder",1,1
1167,"paperclip","bijeenhouden",5,3,"bijeenhouden",1,1
1161,"paperclip","bijl",5,3,"bijl",0,0
1224,"paperclip","Blaadjes aan elkaar maken",5,3,"blaadjes elkaar",1,1
1237,"paperclip","Je kunt blaadjes bij elkaar halen ",5,3,"blaadjes elkaar halen",1,1
1198,"paperclip","blaadjes aan elkaar vastmaken",5,3,"blaadjes elkaar vastmaken",1,1
1200,"paperclip","om blaadjes vast te maken",5,3,"blaadjes vast",1,1
1138,"paperclip","Blaadjes vasthouden",5,3,"blaadjes vasthouden",1,1
1237,"paperclip","Je kunt een bladzijde van een boek mee onthouden door het op die bladzijde te clippen",5,3,"bladzijde boek onthouden bladzijde klippen",2,2
1131,"paperclip","boekenlegger",5,3,"boekenlegger",2,2
1134,"paperclip","boekenlegger",5,3,"boekenlegger",2,2
1144,"paperclip","Al boekenlegger",5,3,"boekenlegger",2,2
1168,"paperclip","boekenlegger",5,3,"boekenlegger",2,2
1178,"paperclip","boekenlegger",5,3,"boekenlegger",2,2
1183,"paperclip","boekenlegger",5,3,"boekenlegger",2,2
1189,"paperclip","Boekenlegger",5,3,"boekenlegger",2,2
1206,"paperclip","boekenlegger",5,3,"boekenlegger",2,2
1234,"paperclip","boekenlegger",5,3,"boekenlegger",2,2
1235,"paperclip","boekenlegger",5,3,"boekenlegger",2,2
1237,"paperclip","Je kunt het als boeklegger gebruiken",5,3,"boeklegger",2,2
1163,"paperclip","Bookmark",5,3,"bookmark",2,2
1148,"paperclip","boortje",5,3,"boortje",4,4
1206,"paperclip","bordprikker",5,3,"bordprikker",3,2
1230,"paperclip"," bos bloemen bij elkaar binden",5,3,"bos bloemen elkaar binden",3,3
1227,"paperclip","boterham zakje",5,3,"boterham zakje",2,2
1231,"paperclip","te brede kleding smaller maken",5,3,"brede kleding smaller",2,2
1228,"paperclip","breken",5,3,"breken",1,2
1162,"paperclip","om intebreken in een deur",5,3,"breken deur",3,3
1201,"paperclip","broche",5,3,"broche",3,3
1223,"paperclip","broche",5,3,"broche",3,3
1219,"paperclip","broekriem",5,3,"broekriem",5,4
1167,"paperclip","buigbaar",5,3,"buigbaar",0,0
1151,"paperclip","buigen ",5,3,"buigen",1,2
1192,"paperclip","buigen",5,3,"buigen",1,2
1217,"paperclip","buigen",5,3,"buigen",1,2
1219,"paperclip","buigen",5,3,"buigen",1,2
1225,"paperclip","buigen]",5,3,"buigen",1,2
1228,"paperclip","buigen",5,3,"buigen",1,2
1129,"paperclip","buigen tot een leuke vorm",5,3,"buigen leuke vorm",2,2
1148,"paperclip","bureau",5,3,"bureau",0,0
1196,"paperclip","bureau",5,3,"bureau",0,0
1148,"paperclip","clipje",5,3,"clipje",1,2
1177,"paperclip","clipje",5,3,"clipje",1,2
1143,"paperclip","coctail prikkers",5,3,"cocktail prikkers",4,4
1225,"paperclip","creatief",5,3,"creatief",0,0
1206,"paperclip","decoraties van maken",5,3,"decoraties",3,3
1213,"paperclip","deur mee openen ",5,3,"deur openen",3,3
1168,"paperclip","deuren open maken",5,3,"deuren open",3,3
1174,"paperclip","deuren open maken",5,3,"deuren open",3,3
1188,"paperclip","deuren openen",5,3,"deuren openen",3,3
1190,"paperclip","deuropener",5,3,"deuropener",3,3
1166,"paperclip","deurslot openen",5,3,"deurslot openen",3,3
1223,"paperclip","een deurstop",5,3,"deurstopper",4,4
1177,"paperclip","dief",5,3,"dief",0,0
1238,"paperclip","tot een dier vouwen",5,3,"dier vouwen",2,2
1207,"paperclip","2 dingen",5,3,"dingen",0,0
1140,"paperclip","om dingen mee aan elkaar te binden",5,3,"dingen elkaar binden",1,1
1174,"paperclip","andere dingen bij elkaar houden",5,3,"dingen elkaar houden",1,1
1220,"paperclip","om dingen mee bij elkaar te houden (papier bijv.)",5,3,"dingen elkaar houden",1,1
1140,"paperclip","dingen bij elkaar te klippen",5,3,"dingen elkaar klippen",1,1
1174,"paperclip","gebruiken om dingen aan elkaar vast te maken",5,3,"dingen elkaar vast",1,1
1208,"paperclip","dingen aan elkaar vast maken",5,3,"dingen elkaar vast",1,1
1226,"paperclip","dingen aan elkaar vastmaken",5,3,"dingen elkaar vastmaken",1,1
1227,"paperclip","dinen aan elkaar verbinden",5,3,"dingen elkaar verbinden",1,1
1134,"paperclip","om dingen niet kwijt te raken",5,3,"dingen niet kwijt raken",1,2
1212,"paperclip","dingen ophangen",5,3,"dingen ophangen",2,2
1153,"paperclip","dingen vastmaken",5,3,"dingen vastmaken",1,1
