"ID","prompt","response","set","lab","response_cleaned","rater1","rater2","Total_CAQ","PI_originalityMean","JS_originalityMean"
1375,"brick","een voordeursleutel onder verbergen",6,3,"voordeursleutel onder verbergen",2,3,3,6.5,15
1377,"brick","onderlegger kopje",6,3,"onderlegger kopje",3,2,9,6.5,8
1377,"brick","ijs breken",6,3,"ijs breken",3,2,9,6.5,8
1377,"brick","ruit in gooien",6,3,"ruit gooien",2,2,9,6.5,8
1377,"brick","kinderen mee bouwen/spelen",6,3,"kinderen bouwen spelen",3,2,9,6.5,8
1377,"brick","om een kampvuur heen",6,3,"kampvuur heen",3,2,9,6.5,8
1377,"brick","gebouw",6,3,"gebouw",1,1,9,6.5,8
1377,"brick","wapen",6,3,"wapen",2,2,9,6.5,8
1377,"brick","dam bouwen",6,3,"dam bouwen",1,1,9,6.5,8
1377,"brick","op papier leggen zodat het niet wegwaaid",6,3,"papier leggen zodat niet wegwaait",2,2,9,6.5,8
1388,"brick"," kan een beeld van worden gemaakt",6,3,"beeld gemaakt",3,3,5,2.5,4.5
1388,"brick","een huis bouwen",6,3,"huis bouwen",1,1,5,2.5,4.5
1388,"brick"," gebruiken als verhoging",6,3,"verhoging",2,2,5,2.5,4.5
1388,"brick"," kan gebruiken als hamer",6,3,"hamer",4,3,5,2.5,4.5
1388,"brick","kan je iets zwaarder door maken",6,3,"zwaarder",2,2,5,2.5,4.5
1392,"brick","kunst",6,3,"kunst",3,3,4,4,5.5
1392,"brick","boeken kast",6,3,"boeken kast",3,2,4,4,5.5
1392,"brick","onderzetter",6,3,"onderzetter",3,2,4,4,5.5
1392,"brick","brievenlegger",6,3,"brievenlegger",2,3,4,4,5.5
1392,"brick","liniaal",6,3,"liniaal",4,4,4,4,5.5
1392,"brick","trap",6,3,"trap",1,1,4,4,5.5
1392,"brick","schep",6,3,"schep",4,4,4,4,5.5
1392,"brick","opstappertje",6,3,"opstappen",2,2,4,4,5.5
1392,"brick","muur",6,3,"muur",1,1,4,4,5.5
1392,"brick","plat maken",6,3,"plat",3,2,4,4,5.5
1394,"brick","barriere",6,3,"barriÃ¨re",2,2,5,1.5,5.5
1394,"brick","huis",6,3,"huis",1,1,5,1.5,5.5
1394,"brick","bouwen",6,3,"bouwen",1,1,5,1.5,5.5
1395,"brick","weg",6,3,"weg",1,1,1,8,8.5
1395,"brick","muur",6,3,"muur",1,1,1,8,8.5
1395,"brick","steenoven",6,3,"steenoven",3,2,1,8,8.5
1395,"brick","huis",6,3,"huis",1,1,1,8,8.5
1398,"brick","vliegveld",6,3,"vliegveld",0,1,5,7,9
1398,"brick","rotsen",6,3,"rotsen",0,0,5,7,9
1398,"brick","vogels",6,3,"vogels",0,0,5,7,9
1398,"brick","monument",6,3,"monument",4,1,5,7,9
1398,"brick","stenen",6,3,"stenen",0,1,5,7,9
1398,"brick","trap",6,3,"trap",1,1,5,7,9
1398,"brick","chinese muur",6,3,"Chinese muur",1,1,5,7,9
1398,"brick","huis",6,3,"huis",1,1,5,7,9
1398,"brick","vloer",6,3,"vloer",1,1,5,7,9
1398,"brick","pad",6,3,"pad",1,1,5,7,9
1398,"brick","trappenhuis",6,3,"trappenhuis",1,1,5,7,9
1398,"brick","kerk",6,3,"kerk",1,1,5,7,9
1398,"brick","gebouw",6,3,"gebouw",1,1,5,7,9
1398,"brick","muur",6,3,"muur",1,1,5,7,9
1405,"brick","op iemand gooien ter verdediging",6,3,"gooien ter verdediging",2,2,11,8.5,14.5
1405,"brick","als gewichtheffer",6,3,"gewichtheffer",3,3,11,8.5,14.5
1405,"brick","als dominosteen",6,3,"dominosteen",5,4,11,8.5,14.5
1405,"brick","als kunst",6,3,"kunst",3,3,11,8.5,14.5
1405,"brick","als extra gewicht ",6,3,"extra gewicht",2,3,11,8.5,14.5
1405,"brick","als ophoging voor laptop ",6,3,"ophoging laptop",3,2,11,8.5,14.5
1405,"brick","als kussen gebruiken",6,3,"kussen",4,3,11,8.5,14.5
1405,"brick","bouwen",6,3,"bouwen",1,1,11,8.5,14.5
1405,"brick","als trap ",6,3,"trap",1,1,11,8.5,14.5
1405,"brick","als handruster",6,3,"hand rusten",3,3,11,8.5,14.5
1405,"brick","raam gooien",6,3,"raam gooien",2,2,11,8.5,14.5
1405,"brick","voetsteun",6,3,"voetsteun",2,2,11,8.5,14.5
1406,"brick","baksteen als deurstopper",6,3,"baksteen deurstopper",2,2,6,4,1.5
1406,"brick","Baksteen muur",6,3,"baksteen muur",1,1,6,4,1.5
1406,"brick","bakstene douche",6,3,"bakstenen douche",2,2,6,4,1.5
1406,"brick","Bakstene grond",6,3,"bakstenen grond",1,1,6,4,1.5
1407,"brick","brug mee maken",6,3,"brug",1,1,11,4,5
1407,"brick","gebruiken als leuning of steun voor een ander object",6,3,"leuning steun ander object",2,2,11,4,5
1407,"brick","nieuwe voorwerpen creeeren",6,3,"nieuwe voorwerpen creÃ«ren",3,2,11,4,5
1407,"brick","gebruiken om iets stabieler temaken",6,3,"stabieler",3,2,11,4,5
1407,"brick","Mee bouwen",6,3,"bouwen",1,1,11,4,5
1407,"brick","op meerdere bakstenen kun je gaan zitten",6,3,"meerdere bakstenen kun gaan zitten",2,2,11,4,5
1407,"brick","kunstwerk van maken",6,3,"kunstwerk",3,3,11,4,5
1407,"brick","opstapje van maken",6,3,"opstapje",2,2,11,4,5
1407,"brick","i\gebruiken als wate",6,3,"wate",0,0,11,4,5
1407,"brick","gebruiken als wapen*",6,3,"wapen",2,2,11,4,5
1407,"brick"," bijvoorbeeld als een tafel scheef staat",6,3,"oorbeeld tafel scheef staat",0,2,11,4,5
1408,"brick","bouwen",6,3,"bouwen",1,1,3,3.5,0
1408,"brick","voorwerp om mee te slaan",6,3,"voorwerp slaan",2,2,3,3.5,0
1408,"brick","voorwerp om iets mee stuk te maken",6,3,"voorwerp stuk",2,2,3,3.5,0
1408,"brick","huis",6,3,"huis",1,1,3,3.5,0
1408,"brick","om iets zwaarder te maken",6,3,"zwaarder",2,2,3,3.5,0
1408,"brick","kunst",6,3,"kunst",3,3,3,3.5,0
1410,"brick"," muis",6,3,"muis",0,0,9,11,3
1410,"brick","deurstop",6,3,"deurstopper",2,2,9,11,3
1410,"brick","bouwen van een muur",6,3,"bouwen muur",1,1,9,11,3
1410,"brick","doolhof maken voor je huisdier (cavia",6,3,"doolhof huisdier cavia",4,4,9,11,3
1410,"brick","baksteen werpen (ipv balwerpen)",6,3,"baksteen werpen",3,2,9,11,3
1410,"brick"," konijn)",6,3,"konijn",0,0,9,11,3
1410,"brick","omheining van een kampvuur",6,3,"omheining kampvuur",2,2,9,11,3
1410,"brick","spelletje mee doen",6,3,"spelletje",3,3,9,11,3
1412,"brick","Iets vast zetten op de grond tegen waaien",6,3,"vast zetten grond tegen waaien",2,2,19,4,2.5
1412,"brick","Een vorm er uit maken en gebruiken als kunst object",6,3,"vorm kunst object",3,3,19,4,2.5
1412,"brick","Stenen oven van maken en er mee bakken",6,3,"stenen oven bakken",3,2,19,4,2.5
1412,"brick","iets laten zinken",6,3,"laten zinken",2,3,19,4,2.5
1412,"brick","Bouwen",6,3,"bouwen",1,1,19,4,2.5
1412,"brick","gooien",6,3,"gooien",2,2,19,4,2.5
1412,"brick","een tas zwaarder maken",6,3,"tas zwaarder",3,3,19,4,2.5
1417,"brick","pizza's bakken",6,3,"pizza s bakken",3,2,0,2,5.5
1417,"brick","om op te tekenen",6,3,"tekenen",4,3,0,2,5.5
1417,"brick","podium bouwen",6,3,"podium bouwen",2,2,0,2,5.5
1417,"brick","huis bouwen",6,3,"huis bouwen",1,1,0,2,5.5
1417,"brick","wapen",6,3,"wapen",2,2,0,2,5.5
1417,"brick","om iets te laten zinken",6,3,"laten zinken",2,3,0,2,5.5
1419,"brick","troitoir",6,3,"trottoir",1,1,0,19,1.5
1419,"brick","straat",6,3,"straat",1,1,0,19,1.5
1419,"brick","omheining",6,3,"omheining",2,2,0,19,1.5
1419,"brick","schutting",6,3,"schutting",1,1,0,19,1.5
1419,"brick","speelgoed",6,3,"speelgoed",3,3,0,19,1.5
1419,"brick","als afscheiding van een tuin",6,3,"afscheiding tuin",2,2,0,19,1.5
1419,"brick","straat materiaal",6,3,"straat materiaal",1,1,0,19,1.5
1419,"brick","om een oven mee te maken",6,3,"oven",3,2,0,19,1.5
1419,"brick","ter ondersteuning van een braadspit bij een barbucue",6,3,"ter ondersteuning braadspit barbecue",3,2,0,19,1.5
1419,"brick","schuur",6,3,"schuur",1,1,0,19,1.5
1419,"brick","garagepoort",6,3,"garagepoort",2,1,0,19,1.5
1419,"brick","toeggangsweg",6,3,"toegangsweg",1,1,0,19,1.5
1419,"brick","bouwmateriaal",6,3,"bouwmateriaal",1,1,0,19,1.5
1419,"brick","weg",6,3,"weg",1,1,0,19,1.5
1419,"brick","huis bouwen",6,3,"huis bouwen",1,1,0,19,1.5
1419,"brick","pad",6,3,"pad",1,1,0,19,1.5
1425,"brick","voetenbank",6,3,"voetenbank",2,2,2,4,3.5
1425,"brick","decoratie",6,3,"decoratie",3,3,2,4,3.5
1425,"brick","boeksteun",6,3,"boeksteun",3,2,2,4,3.5
1425,"brick","wapen",6,3,"wapen",2,2,2,4,3.5
1425,"brick","bouwmiddel",6,3,"bouwmiddel",1,1,2,4,3.5
1427,"brick","tennisracket",6,3,"tennisracket",5,4,3,1,4
1427,"brick","gewichtheffen",6,3,"gewichtheffen",3,3,3,1,4
1427,"brick","voetbal",6,3,"voetbal",3,4,3,1,4
1427,"brick","sloopkogel",6,3,"sloopkogel",2,2,3,1,4
1427,"brick","huis",6,3,"huis",1,1,3,1,4
1427,"brick","kogelstoten",6,3,"kogelstoten",3,3,3,1,4
1427,"brick","muur",6,3,"muur",1,1,3,1,4
1427,"brick","dak",6,3,"dak",2,1,3,1,4
1430,"brick","Om als opstapje te gebruiken",6,3,"opstapje",2,2,3,7,6
1430,"brick","Om op te zitten",6,3,"zitten",2,2,3,7,6
1430,"brick","Om een gat mee te dichten",6,3,"gat dichten",2,2,3,7,6
1430,"brick","kunst voorwerp",6,3,"kunst voorwerp",3,3,3,7,6
1430,"brick","om boven op blaadjes te leggen zodat ze niet wegwaaien",6,3,"boven blaadjes leggen zodat niet wegwaaien",2,2,3,7,6
1430,"brick","Om iets mee stuk te gooien",6,3,"stuk gooien",2,2,3,7,6
1430,"brick","Een bier flesje mee openen",6,3,"bier flesje openen",4,3,3,7,6
1430,"brick","om iets mee te schuren",6,3,"schuren",3,3,3,7,6
1430,"brick","een ruit mee ingooien",6,3,"ruit ingooien",2,2,3,7,6
1430,"brick","huis bouwen",6,3,"huis bouwen",1,1,3,7,6
1430,"brick","wapen",6,3,"wapen",2,2,3,7,6
1432,"brick","gebouw",6,3,"gebouw",1,1,1,2,2
1432,"brick","huis",6,3,"huis",1,1,1,2,2
1432,"brick","kasteel",6,3,"kasteel",1,1,1,2,2
1432,"brick","bestrating",6,3,"bestrating",1,1,1,2,2
1432,"brick","torej",6,3,"toren",1,1,1,2,2
1432,"brick","muur",6,3,"muur",1,1,1,2,2
1432,"brick","flat",6,3,"flat",1,1,1,2,2
1433,"brick","meenemen op tangoles",6,3,"meenemen tango les",5,4,15,7.5,8.5
1433,"brick","overgooien",6,3,"overgooien",3,2,15,7.5,8.5
1433,"brick","huis bouwen",6,3,"huis bouwen",1,1,15,7.5,8.5
1433,"brick","doen alsof het een telefoon is",6,3,"alsof telefoon",4,4,15,7.5,8.5
1433,"brick","gebruiken als anker",6,3,"anker",4,3,15,7.5,8.5
1433,"brick","als wapen gebruiken",6,3,"wapen",2,2,15,7.5,8.5
1433,"brick","nemen als huisdier",6,3,"nemen huisdier",4,4,15,7.5,8.5
1433,"brick","aan een touwtje mee rondslingeren",6,3,"touwtje rondslingeren",4,3,15,7.5,8.5
1433,"brick","in je broekzak stoppen",6,3,"broekzak stoppen",3,3,15,7.5,8.5
1433,"brick","door een raam heen gooien",6,3,"raam heen gooien",2,2,15,7.5,8.5
1433,"brick","uitschelden",6,3,"uitschelden",3,4,15,7.5,8.5
1434,"brick","huis",6,3,"huis",1,1,6,8,7
1434,"brick","verhoging",6,3,"verhoging",2,2,6,8,7
1434,"brick","baksteen werpen",6,3,"baksteen werpen",3,2,6,8,7
1434,"brick","bord",6,3,"bord",3,2,6,8,7
1434,"brick","omsmelten",6,3,"omsmelten",4,2,6,8,7
1434,"brick","hamer",6,3,"hamer",4,3,6,8,7
1434,"brick","tussenstuk voor een deur",6,3,"tussenstuk deur",2,2,6,8,7
1434,"brick","gewicht",6,3,"gewicht",2,2,6,8,7
1434,"brick","stoel",6,3,"stoel",3,2,6,8,7
1434,"brick","wapen",6,3,"wapen",2,2,6,8,7
1435,"brick","Contragewicht",6,3,"contragewicht",2,2,0,1.5,2.5
1435,"brick","Tafel",6,3,"tafel",3,2,0,1.5,2.5
1435,"brick","Handrem",6,3,"handrem",5,5,0,1.5,2.5
1435,"brick","Kruk",6,3,"kruk",2,2,0,1.5,2.5
1437,"brick","op zitten",6,3,"zitten",2,2,9,4,2.5
1437,"brick","koken",6,3,"koken",4,3,9,4,2.5
1437,"brick","niks",6,3,"niks",0,0,9,4,2.5
1437,"brick","boekensteun",6,3,"boekensteun",3,2,9,4,2.5
1437,"brick","bouwen",6,3,"bouwen",1,1,9,4,2.5
1437,"brick","gewichtheffen",6,3,"gewichtheffen",3,3,9,4,2.5
1437,"brick","zorgen dat je niet uit je bed rolt",6,3,"zorgen niet bed rolt",4,2,9,4,2.5
1437,"brick","kunst",6,3,"kunst",3,3,9,4,2.5
1437,"brick","gooien",6,3,"gooien",2,2,9,4,2.5
1440,"brick","iglo",6,3,"iglo",2,3,3,2.5,0
1440,"brick","bank",6,3,"bank",3,2,3,2.5,0
1440,"brick","zwembad",6,3,"zwembad",0,1,3,2.5,0
1440,"brick","tafel",6,3,"tafel",3,2,3,2.5,0
1440,"brick","bouwen",6,3,"bouwen",1,1,3,2.5,0
1440,"brick","plantenbak",6,3,"plantenbak",3,3,3,2.5,0
1440,"brick","stoel",6,3,"stoel",3,2,3,2.5,0
1440,"brick","huis",6,3,"huis",1,1,3,2.5,0
1440,"brick","barbeque",6,3,"barbecue",3,3,3,2.5,0
1440,"brick","muur",6,3,"muur",1,1,3,2.5,0
1441,"brick","poort van maken ",6,3,"poort",1,1,4,7,9
1441,"brick","een kunstwerk van maken ",6,3,"kunstwerk",3,3,4,7,9
1441,"brick","een vloer van maken ",6,3,"vloer",1,1,4,7,9
1441,"brick","als kaasfondue onderstel ",6,3,"kaasfondue onderstel",5,3,4,7,9
1441,"brick","iglo van maken ",6,3,"iglo",2,3,4,7,9
1441,"brick","huizen mee bouwen ",6,3,"huizen bouwen",1,1,4,7,9
1441,"brick","hek van maken ",6,3,"hek",1,1,4,7,9
1441,"brick","dingen mee stuk gooien",6,3,"dingen stuk gooien",2,2,4,7,9
1441,"brick","ramen mee inslaan ",6,3,"ramen inslaan",2,2,4,7,9
1441,"brick","een bankje van maken ",6,3,"bankje",3,2,4,7,9
1441,"brick","beeld van maken ",6,3,"beeld",3,3,4,7,9
1441,"brick","muren mee bouwen ",6,3,"muren bouwen",1,1,4,7,9
1441,"brick","om een gat mee te vullen ",6,3,"gat vullen",2,2,4,7,9
1443,"brick","iets pletten",6,3,"pletten",3,2,6,6.5,3.5
1443,"brick","muur",6,3,"muur",1,1,6,6.5,3.5
1443,"brick","ruit in gooien",6,3,"ruit gooien",2,2,6,6.5,3.5
1443,"brick","iets zwaarder maken",6,3,"zwaarder",2,2,6,6.5,3.5
1443,"brick","huis",6,3,"huis",1,1,6,6.5,3.5
1443,"brick","weg",6,3,"weg",1,1,6,6.5,3.5
1446,"brick","tafel",6,3,"tafel",3,2,0,6,6
1446,"brick","steunmiddel",6,3,"steunmiddel",3,2,0,6,6
1446,"brick","om mee te gooien",6,3,"gooien",2,2,0,6,6
1446,"brick","om op te zitten",6,3,"zitten",2,2,0,6,6
1446,"brick","bouwen",6,3,"bouwen",1,1,0,6,6
1446,"brick","iets laten zinken",6,3,"laten zinken",2,3,0,6,6
1446,"brick","als gewicht",6,3,"gewicht",2,2,0,6,6
1446,"brick","om iets vast te zetten",6,3,"vast zetten",2,2,0,6,6
1449,"brick","rollen ",6,3,"rollen",2,2,7,7,5.5
1449,"brick","stapelen",6,3,"stapelen",1,1,7,7,5.5
1449,"brick","nagels vijlen ",6,3,"nagels vijlen",4,4,7,7,5.5
1449,"brick","als kleurpotlood",6,3,"kleurpotlood",4,3,7,7,5.5
1449,"brick","slaan",6,3,"slaan",2,2,7,7,5.5
1449,"brick","breken ",6,3,"breken",2,2,7,7,5.5
1449,"brick","als hamer ",6,3,"hamer",4,3,7,7,5.5
1449,"brick","als speelbal ",6,3,"speelbal",3,3,7,7,5.5
1449,"brick","in een barbecue",6,3,"barbecue",3,3,7,7,5.5
1449,"brick","als voetenbankje ",6,3,"voetenbankje",2,2,7,7,5.5
1449,"brick","bouwen",6,3,"bouwen",1,1,7,7,5.5
1449,"brick","als tafel",6,3,"tafel",3,2,7,7,5.5
1449,"brick","als assecoire ",6,3,"accessoire",3,3,7,7,5.5
1449,"brick","gooien",6,3,"gooien",2,2,7,7,5.5
1449,"brick","mee krabben ",6,3,"krabben",5,4,7,7,5.5
1449,"brick","raam mee ingooien ",6,3,"raam ingooien",2,2,7,7,5.5
1452,"brick","slijpen",6,3,"slijpen",3,2,4,6,20.5
1452,"brick","muziekinstrumetn",6,3,"muziekinstrument",4,3,4,6,20.5
1452,"brick","wapen",6,3,"wapen",2,2,4,6,20.5
1452,"brick","krijt",6,3,"krijt",4,3,4,6,20.5
1452,"brick","muur metselen",6,3,"muur metselen",1,1,4,6,20.5
1452,"brick","duurstop",6,3,"deurstopper",2,2,4,6,20.5
1452,"brick","schrijven",6,3,"schrijven",4,3,4,6,20.5
1452,"brick","gewichtheffen",6,3,"gewichtheffen",3,3,4,6,20.5
1454,"brick","woorden mee schrijven",6,3,"woorden schrijven",4,3,4,3.5,7.5
1454,"brick"," kampvuurbak. ",6,3,"kampvuur bak",3,2,4,3.5,7.5
1454,"brick","gebruiken als stempel",6,3,"stempel",4,4,4,3.5,7.5
1454,"brick"," opstapjes",6,3,"opstapjes",2,2,4,3.5,7.5
1454,"brick","bestrating",6,3,"bestrating",1,1,4,3.5,7.5
1454,"brick","beeldjes uithakken",6,3,"beeldjes uithakken",3,3,4,3.5,7.5
1454,"brick","muziek mee maken",6,3,"muziek",4,3,4,3.5,7.5
1454,"brick","muur bouwen voor huis",6,3,"muur bouwen huis",1,1,4,3.5,7.5
1457,"brick","Verzwaren",6,3,"verzwaren",2,2,9,4.5,4
1457,"brick","Ruit breken",6,3,"ruit breken",2,2,9,4.5,4
1457,"brick","Gewichtheffen",6,3,"gewichtheffen",3,3,9,4.5,4
1457,"brick","Verhogen",6,3,"verhogen",2,2,9,4.5,4
1457,"brick","Deur tegenhouden",6,3,"deur tegenhouden",2,2,9,4.5,4
1457,"brick","Bouwen",6,3,"bouwen",1,1,9,4.5,4
1458,"brick","podium",6,3,"podium",2,2,9,7,6
1458,"brick","schuurmiddel",6,3,"schuurmiddel",3,3,9,7,6
1458,"brick","bal",6,3,"bal",3,4,9,7,6
1458,"brick","huizen bouwen",6,3,"huizen bouwen",1,1,9,7,6
1458,"brick","versiering",6,3,"versiering",3,3,9,7,6
1458,"brick","boekenlegger",6,3,"boekenlegger",5,4,9,7,6
1458,"brick","blik opener",6,3,"blik opener",4,3,9,7,6
1458,"brick","nagelvijl",6,3,"nagelvijl",4,4,9,7,6
1458,"brick","hoofd balanceer oefen object",6,3,"hoofd balanceer oefen object",4,3,9,7,6
1458,"brick","boekensteun",6,3,"boekensteun",3,2,9,7,6
1458,"brick","hamer",6,3,"hamer",4,3,9,7,6
1458,"brick","yoga blok",6,3,"yoga blok",4,3,9,7,6
1461,"brick","bouwen",6,3,"bouwen",1,1,7,5.5,10.5
1461,"brick","gooien",6,3,"gooien",2,2,7,5.5,10.5
1461,"brick","trap maken",6,3,"trap",1,1,7,5.5,10.5
1461,"brick","schoorsteen bouwen",6,3,"schoorsteen bouwen",1,1,7,5.5,10.5
1461,"brick","gebruiken ter decoratie",6,3,"ter decoratie",3,3,7,5.5,10.5
1461,"brick","gebruiken om iets plat te maken",6,3,"plat",2,2,7,5.5,10.5
1461,"brick","straat maken",6,3,"straat",1,1,7,5.5,10.5
1461,"brick","opdelen in kleinere steentjes",6,3,"opdelen kleinere steentjes",3,2,7,5.5,10.5
1461,"brick","gebruiken als tegengewicht",6,3,"tegengewicht",2,2,7,5.5,10.5
1461,"brick","muur bouwen",6,3,"muur bouwen",1,1,7,5.5,10.5
1461,"brick","metselen",6,3,"metselen",1,1,7,5.5,10.5
1462,"brick","bal uit het water halen",6,3,"bal water halen",3,3,7,5,1.5
1462,"brick","bouwen",6,3,"bouwen",1,1,7,5,1.5
1462,"brick","plek afbakenen",6,3,"plek afbakenen",2,2,7,5,1.5
1462,"brick","opstapje",6,3,"opstapje",2,2,7,5,1.5
1462,"brick","wapen",6,3,"wapen",2,2,7,5,1.5
1462,"brick","op de grond iets mee schrijven",6,3,"grond schrijven",3,2,7,5,1.5
1462,"brick","vormpje mee maken",6,3,"vormpje",3,2,7,5,1.5
1462,"brick","iets mee uitbeelden",6,3,"uitbeelden",3,3,7,5,1.5
1462,"brick","muur maken",6,3,"muur",1,1,7,5,1.5
1464,"brick","kleur",6,3,"kleur",3,0,6,6.5,8
1464,"brick","gooien",6,3,"gooien",2,2,6,6.5,8
1464,"brick","muur",6,3,"muur",1,1,6,6.5,8
1464,"brick","zitten",6,3,"zitten",2,2,6,6.5,8
1464,"brick","flat",6,3,"flat",1,1,6,6.5,8
1464,"brick","ruit",6,3,"ruit",2,2,6,6.5,8
1464,"brick","bungalow",6,3,"bungalow",1,1,6,6.5,8
1464,"brick","gebouw",6,3,"gebouw",1,1,6,6.5,8
1464,"brick","kunstwerk",6,3,"kunstwerk",3,3,6,6.5,8
1464,"brick","huis",6,3,"huis",1,1,6,6.5,8
1464,"brick","metselen",6,3,"metselen",1,1,6,6.5,8
1464,"brick","stevig",6,3,"stevig",0,0,6,6.5,8
1464,"brick","eenvoudig",6,3,"eenvoudig",0,0,6,6.5,8
1465,"brick","ladder",6,3,"ladder",3,2,6,4.5,1.5
1465,"brick"," te prakken",6,3,"prakken",3,2,6,4.5,1.5
1465,"brick","verhoging voor iets",6,3,"verhoging",2,2,6,4.5,1.5
1465,"brick","speelgoed",6,3,"speelgoed",3,3,6,4.5,1.5
1465,"brick","straat mee te blokkeren",6,3,"straat blokkeren",2,2,6,4.5,1.5
1465,"brick"," stoel",6,3,"stoel",3,2,6,4.5,1.5
1465,"brick","bouwen",6,3,"bouwen",1,1,6,4.5,1.5
1465,"brick","hamer",6,3,"hamer",4,3,6,4.5,1.5
1465,"brick"," tafel ",6,3,"tafel",3,2,6,4.5,1.5
1465,"brick","tafel",6,3,"tafel",3,2,6,4.5,1.5
1465,"brick","eten mee klaar te maken",6,3,"eten klaar",4,3,6,4.5,1.5
1465,"brick","ruit kapot te gooien",6,3,"ruit kapot gooien",2,2,6,4.5,1.5
1465,"brick","stoelpoot",6,3,"stoelpoot",3,2,6,4.5,1.5
1465,"brick","poot bijv. bed",6,3,"poot oorbeeld bed",3,1,6,4.5,1.5
1467,"brick","een noot open breken",6,3,"noot open breken",3,3,13,6.5,6.5
1467,"brick","gooien",6,3,"gooien",2,2,13,6.5,6.5
1467,"brick","iets in water kunnen laten zinken",6,3,"water laten zinken",2,3,13,6.5,6.5
1467,"brick","trap bouwen",6,3,"trap bouwen",1,1,13,6.5,6.5
1467,"brick","muur bouwen",6,3,"muur bouwen",1,1,13,6.5,6.5
1467,"brick","een kaars op zetten en deze laten branden",6,3,"kaars zetten laten branden",3,3,13,6.5,6.5
1467,"brick","bouwen",6,3,"bouwen",1,1,13,6.5,6.5
1467,"brick","een raam breken",6,3,"raam breken",2,2,13,6.5,6.5
1470,"brick","om een deur dicht te houden waarvan het slot kapot is",6,3,"deur dicht houden waarvan slot kapot",2,2,3,6.5,12.5
1470,"brick","huis bouwen",6,3,"huis bouwen",1,1,3,6.5,12.5
1470,"brick","om zeil in de tuin op z'n plek te houden",6,3,"zeil tuin z n plek houden",2,2,3,6.5,12.5
1470,"brick","om een ruit in te gooien",6,3,"ruit gooien",2,2,3,6.5,12.5
1470,"brick","als hamer",6,3,"hamer",4,3,3,6.5,12.5
1470,"brick","iemand mee meppen",6,3,"meppen",2,2,3,6.5,12.5
1470,"brick","om je bordje met verf aan vast te plakken als je aan het verven bent in de tuin",6,3,"bordje verf vast plakken verven bent tuin",0,5,3,6.5,12.5
1472,"brick","lek dichter",6,3,"lek dichter",3,2,5,7,7
1472,"brick","gaten dichter",6,3,"gaten dichter",2,2,5,7,7
1472,"brick","wapen",6,3,"wapen",2,2,5,7,7
1472,"brick","deur open houden",6,3,"deur open houden",2,2,5,7,7
1472,"brick","tafelpoot",6,3,"tafelpoot",3,2,5,7,7
1472,"brick","onderzetter",6,3,"onderzetter",3,2,5,7,7
1472,"brick","bouwstuk",6,3,"bouwstuk",1,1,5,7,7
1474,"brick","trap",6,3,"trap",1,1,2,4.5,7
1474,"brick","hamer",6,3,"hamer",4,3,2,4.5,7
1474,"brick","brugetje",6,3,"bruggetje",1,1,2,4.5,7
1474,"brick","ministoel",6,3,"ministoel",2,2,2,4.5,7
1474,"brick","boekensteun",6,3,"boekensteun",3,2,2,4.5,7
1474,"brick","Minimuur",6,3,"minimuur",1,1,2,4.5,7
1474,"brick","deurstop",6,3,"deurstopper",2,2,2,4.5,7
1474,"brick","anker",6,3,"anker",4,3,2,4.5,7
1474,"brick","hamer",6,3,"hamer",4,3,2,4.5,7
1474,"brick","minislee",6,3,"minislee",4,3,2,4.5,7
1474,"brick","balonverzwaring",6,3,"ballonverzwaring",3,2,2,4.5,7
1474,"brick","tafel",6,3,"tafel",3,2,2,4.5,7
1480,"brick","auto op zijn plaats houd ding",6,3,"auto plaats houd ding",2,2,8,10.5,3.5
1480,"brick","onderzetter",6,3,"onderzetter",3,2,8,10.5,3.5
1480,"brick","speelvoorwerp kinderen",6,3,"speelvoorwerp kinderen",3,3,8,10.5,3.5
1480,"brick","muur",6,3,"muur",1,1,8,10.5,3.5
1480,"brick","bord",6,3,"bord",3,2,8,10.5,3.5
1480,"brick","viltje",6,3,"viltje",3,3,8,10.5,3.5
1480,"brick","bedje voor poppetjes van kinderen",6,3,"bedje poppetjes kinderen",3,4,8,10.5,3.5
1480,"brick","plantenbak",6,3,"plantenbak",3,3,8,10.5,3.5
1480,"brick","gooivoorwerp",6,3,"gooivoorwerp",2,2,8,10.5,3.5
1482,"brick","kunst",6,3,"kunst",3,3,6,7.5,12
1482,"brick","deurstop",6,3,"deurstopper",2,2,6,7.5,12
1482,"brick","standaard",6,3,"standaard",3,2,6,7.5,12
1482,"brick","bouwen",6,3,"bouwen",1,1,6,7.5,12
1482,"brick","wapen",6,3,"wapen",2,2,6,7.5,12
1482,"brick","onderzetter",6,3,"onderzetter",3,2,6,7.5,12
1484,"brick","sorry voor de caps",6,3,"sorry caps",0,0,15,6,7.5
1484,"brick","open haard",6,3,"open haard",1,2,15,6,7.5
1484,"brick","'",6,3,"",0,0,15,6,7.5
1484,"brick","iets zwaarder maken",6,3,"zwaarder",2,2,15,6,7.5
1484,"brick","VERSIERING",6,3,"versiering",3,3,15,6,7.5
1484,"brick","tafel recht houden",6,3,"tafel recht houden",3,2,15,6,7.5
1484,"brick","boekensteun",6,3,"boekensteun",3,2,15,6,7.5
1484,"brick","verstevigen",6,3,"verstevigen",2,2,15,6,7.5
1484,"brick","met krijt op tekenen",6,3,"krijt tekenen",3,3,15,6,7.5
1484,"brick","tafel",6,3,"tafel",3,2,15,6,7.5
