"ID","prompt","response","set","lab","order","rater1","rater2","rater3","rater4","rater5","rater6","rater7","rater8","rater9","rater10","rater11","rater12","rater13","rater14","rater15","rater16","rater17","rater18","rater19","rater20","rater21","rater22","rater23","rater24","rater25","rater26","rater27","rater28","rater29","rater30","rater31","rater32","rater33","rater34","rater35","rater36","rater37","rater38","rater39","rater40","rater41","rater42","rater43","rater44","rater45"
1526,"נעל","עציץ",15,9,1,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,5,NA,NA,NA,3,NA,NA,4,NA,NA,NA,NA,NA,NA,5,NA,5,NA,NA,NA,3,NA
1526,"נעל","צעצוע לכלב",15,9,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,5,NA,NA,NA,3,NA,NA,2,NA,NA,NA,NA,NA,NA,3,NA,4,NA,NA,NA,2,NA
1526,"נעל","להרוג חרקים",15,9,3,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,3,NA,NA,NA,3,NA,NA,1,NA,NA,NA,NA,NA,NA,2,NA,1,NA,NA,NA,1,NA
825,"נעל","סירה לבובות",15,9,1,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,5,NA,NA,NA,3,NA,NA,4,NA,NA,NA,NA,NA,NA,4,NA,5,NA,NA,NA,4,NA
825,"נעל","זריקה לרוחק",15,9,2,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,5,NA,NA,NA,3,NA,NA,2,NA,NA,NA,NA,NA,NA,4,NA,3,NA,NA,NA,2,NA
825,"נעל","בובת ידיים",15,9,3,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,5,NA,NA,NA,3,NA,NA,5,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,3,NA
825,"נעל","פסל",15,9,4,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,5,NA,NA,NA,3,NA,NA,5,NA,NA,NA,NA,NA,NA,4,NA,4,NA,NA,NA,4,NA
825,"נעל","אדנית פרחים",15,9,5,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,5,NA,NA,NA,3,NA,NA,4,NA,NA,NA,NA,NA,NA,5,NA,5,NA,NA,NA,5,NA
825,"נעל","כלי אוכל לציפורים",15,9,6,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,5,NA,NA,NA,3,NA,NA,4,NA,NA,NA,NA,NA,NA,5,NA,5,NA,NA,NA,5,NA
1836,"נעל","מעצור לדלת",15,9,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,3,NA,NA,NA,2,NA,NA,2,NA,NA,NA,NA,NA,NA,4,NA,2,NA,NA,NA,2,NA
1836,"נעל","להרוג חרקים",15,9,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,3,NA,NA,NA,3,NA,NA,1,NA,NA,NA,NA,NA,NA,2,NA,1,NA,NA,NA,1,NA
1836,"נעל","משקולת נייר",15,9,3,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,3,NA,NA,3,NA,NA,NA,NA,NA,NA,5,NA,5,NA,NA,NA,3,NA
1836,"נעל","להשתמש בשרוכים כחגורה",15,9,4,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,5,NA,NA,NA,3,NA,NA,4,NA,NA,NA,NA,NA,NA,4,NA,4,NA,NA,NA,5,NA
392,"נעל","מחמם אוזניים",15,9,1,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,5,NA,NA,NA,3,NA,NA,5,NA,NA,NA,NA,NA,NA,4,NA,5,NA,NA,NA,5,NA
392,"נעל","בית לאוגר",15,9,2,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,5,NA,NA,NA,3,NA,NA,2,NA,NA,NA,NA,NA,NA,5,NA,5,NA,NA,NA,4,NA
392,"נעל","זריקה לרוחק",15,9,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,5,NA,NA,NA,3,NA,NA,2,NA,NA,NA,NA,NA,NA,4,NA,3,NA,NA,NA,2,NA
392,"נעל","ג'אנגלינג",15,9,4,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,5,NA,NA,NA,3,NA,NA,4,NA,NA,NA,NA,NA,NA,5,NA,2,NA,NA,NA,4,NA
392,"נעל","מחסום לקורקינט",15,9,5,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,5,NA,NA,NA,3,NA,NA,4,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA
392,"נעל","כוס",15,9,6,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,5,NA,NA,NA,3,NA,NA,5,NA,NA,NA,NA,NA,NA,5,NA,5,NA,NA,NA,5,NA
1652,"נעל","עציץ",15,9,1,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,5,NA,NA,NA,3,NA,NA,4,NA,NA,NA,NA,NA,NA,5,NA,5,NA,NA,NA,3,NA
1652,"נעל","צעצוע לכלב",15,9,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,5,NA,NA,NA,3,NA,NA,2,NA,NA,NA,NA,NA,NA,3,NA,4,NA,NA,NA,2,NA
1652,"נעל","להרוג חרקים",15,9,3,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,3,NA,NA,NA,3,NA,NA,1,NA,NA,NA,NA,NA,NA,2,NA,1,NA,NA,NA,1,NA
1652,"נעל","זריקה לרוחק",15,9,4,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,5,NA,NA,NA,3,NA,NA,2,NA,NA,NA,NA,NA,NA,4,NA,3,NA,NA,NA,2,NA
1652,"נעל","גירוש זבובים",15,9,5,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,3,NA,NA,NA,3,NA,NA,3,NA,NA,NA,NA,NA,NA,5,NA,2,NA,NA,NA,2,NA
1813,"נעל","להרוג חרקים",15,9,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,3,NA,NA,NA,3,NA,NA,1,NA,NA,NA,NA,NA,NA,2,NA,1,NA,NA,NA,1,NA
1813,"נעל","למחוא כפיים בחוזקה",15,9,2,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,5,NA,NA,NA,3,NA,NA,3,NA,NA,NA,NA,NA,NA,4,NA,3,NA,NA,NA,3,NA
1596,"נעל","עציץ",15,9,1,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,5,NA,NA,NA,3,NA,NA,4,NA,NA,NA,NA,NA,NA,5,NA,5,NA,NA,NA,3,NA
1596,"נעל","כוס",15,9,2,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,5,NA,NA,NA,3,NA,NA,5,NA,NA,NA,NA,NA,NA,5,NA,5,NA,NA,NA,5,NA
1596,"נעל","בובת ידיים",15,9,3,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,5,NA,NA,NA,3,NA,NA,5,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,3,NA
1596,"נעל","לטבול אותה בדיו ואז להשתמש בה כמכחול ענק",15,9,4,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,5,NA,NA,NA,3,NA,NA,5,NA,NA,NA,NA,NA,NA,5,NA,5,NA,NA,NA,4,NA
1596,"נעל","גירוש זבובים",15,9,5,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,3,NA,NA,NA,3,NA,NA,3,NA,NA,NA,NA,NA,NA,5,NA,2,NA,NA,NA,2,NA
1596,"נעל","מעצור לדלת",15,9,6,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,3,NA,NA,NA,2,NA,NA,2,NA,NA,NA,NA,NA,NA,4,NA,2,NA,NA,NA,2,NA
412,"נעל","אדנית פרחים",15,9,1,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,5,NA,NA,NA,3,NA,NA,4,NA,NA,NA,NA,NA,NA,5,NA,5,NA,NA,NA,5,NA
412,"נעל","מכסה לטלפון",15,9,2,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,5,NA,NA,NA,3,NA,NA,5,NA,NA,NA,NA,NA,NA,5,NA,5,NA,NA,NA,4,NA
412,"נעל","בית לאוגר",15,9,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,5,NA,NA,NA,3,NA,NA,2,NA,NA,NA,NA,NA,NA,5,NA,5,NA,NA,NA,4,NA
412,"נעל","כוס",15,9,4,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,5,NA,NA,NA,3,NA,NA,5,NA,NA,NA,NA,NA,NA,5,NA,5,NA,NA,NA,5,NA
412,"נעל","פריט עיצוב לבית",15,9,5,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,5,NA,NA,NA,3,NA,NA,5,NA,NA,NA,NA,NA,NA,3,NA,5,NA,NA,NA,3,NA
412,"נעל","מקום לשים בו את השלט של הטלוויזיה",15,9,6,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,5,NA,NA,NA,3,NA,NA,4,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,4,NA
412,"נעל","כפפה",15,9,7,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,5,NA,NA,NA,3,NA,NA,5,NA,NA,NA,NA,NA,NA,3,NA,5,NA,NA,NA,4,NA
412,"נעל","ארנק",15,9,8,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,5,NA,NA,NA,3,NA,NA,5,NA,NA,NA,NA,NA,NA,5,NA,5,NA,NA,NA,5,NA
412,"נעל","תבנית לעוגה",15,9,9,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,5,NA,NA,NA,4,NA,NA,5,NA,NA,NA,NA,NA,NA,5,NA,5,NA,NA,NA,5,NA
1673,"נעל","לנעול אותם על הרגליים",15,9,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,1,NA
1673,"נעל","עציץ",15,9,2,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,5,NA,NA,NA,3,NA,NA,4,NA,NA,NA,NA,NA,NA,5,NA,5,NA,NA,NA,3,NA
1673,"נעל","כלי הגשה לאוכל",15,9,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,5,NA,NA,NA,3,NA,NA,5,NA,NA,NA,NA,NA,NA,3,NA,5,NA,NA,NA,4,NA
1673,"נעל","לזרוק על משהו גבוה כדי להוריד אותו למטה",15,9,4,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,3,NA,NA,NA,4,NA,NA,2,NA,NA,NA,NA,NA,NA,3,NA,2,NA,NA,NA,2,NA
1673,"נעל","כלי נשק",15,9,5,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,3,NA,NA,NA,3,NA,NA,2,NA,NA,NA,NA,NA,NA,5,NA,4,NA,NA,NA,4,NA
1316,"נעל","פריט עיצוב לבית",15,9,1,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,5,NA,NA,NA,3,NA,NA,5,NA,NA,NA,NA,NA,NA,3,NA,5,NA,NA,NA,3,NA
1316,"נעל","זריקה לרוחק",15,9,2,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,5,NA,NA,NA,3,NA,NA,2,NA,NA,NA,NA,NA,NA,4,NA,3,NA,NA,NA,2,NA
1316,"נעל","לנעול אותם על הרגליים",15,9,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,1,NA
1316,"נעל","להיראות יותר גבוה/ה",15,9,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,3,NA,NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,NA,2,NA,1,NA,NA,NA,1,NA
1316,"נעל","פריט אופנתי",15,9,3,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,1,NA
1316,"נעל","אדנית פרחים",15,9,4,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,5,NA,NA,NA,3,NA,NA,4,NA,NA,NA,NA,NA,NA,5,NA,5,NA,NA,NA,5,NA
1679,"נעל","עציץ",15,9,1,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,5,NA,NA,NA,3,NA,NA,4,NA,NA,NA,NA,NA,NA,5,NA,5,NA,NA,NA,3,NA
1679,"נעל","סירה לבובות",15,9,2,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,5,NA,NA,NA,3,NA,NA,4,NA,NA,NA,NA,NA,NA,4,NA,5,NA,NA,NA,4,NA
1679,"נעל","קלמר",15,9,3,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,5,NA,NA,NA,4,NA,NA,4,NA,NA,NA,NA,NA,NA,5,NA,5,NA,NA,NA,5,NA
1672,"נעל","עציץ",15,9,1,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,5,NA,NA,NA,3,NA,NA,4,NA,NA,NA,NA,NA,NA,5,NA,5,NA,NA,NA,3,NA
1672,"נעל","להרוג חרקים",15,9,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,3,NA,NA,NA,3,NA,NA,1,NA,NA,NA,NA,NA,NA,2,NA,1,NA,NA,NA,1,NA
1513,"נעל","לכסות את כף הרגל למנוע פציעות",15,9,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,2,NA,NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,1,NA
1513,"נעל","פריט אופנתי",15,9,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,1,NA
1632,"נעל","הליכה",15,9,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,1,NA
1632,"נעל","ריצה",15,9,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,1,NA
1632,"נעל","פריט לקנה מידה",15,9,3,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,3,NA,NA,NA,2,NA,NA,4,NA,NA,NA,NA,NA,NA,5,NA,2,NA,NA,NA,2,NA
1802,"נעל","כפפה",15,9,1,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,5,NA,NA,NA,3,NA,NA,5,NA,NA,NA,NA,NA,NA,3,NA,5,NA,NA,NA,4,NA
1802,"נעל","כלי הגשה לאוכל",15,9,2,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,5,NA,NA,NA,3,NA,NA,5,NA,NA,NA,NA,NA,NA,3,NA,5,NA,NA,NA,4,NA
1649,"נעל","עציץ",15,9,1,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,5,NA,NA,NA,3,NA,NA,4,NA,NA,NA,NA,NA,NA,5,NA,5,NA,NA,NA,3,NA
1649,"נעל","משפך מים להשקיית פרחים",15,9,2,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,5,NA,NA,NA,3,NA,NA,5,NA,NA,NA,NA,NA,NA,4,NA,5,NA,NA,NA,5,NA
1793,"נעל","עציץ",15,9,1,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,5,NA,NA,NA,3,NA,NA,4,NA,NA,NA,NA,NA,NA,5,NA,5,NA,NA,NA,3,NA
1793,"נעל","משקולת נייר",15,9,2,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,3,NA,NA,3,NA,NA,NA,NA,NA,NA,5,NA,5,NA,NA,NA,3,NA
1793,"נעל","כוס",15,9,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,5,NA,NA,NA,3,NA,NA,5,NA,NA,NA,NA,NA,NA,5,NA,5,NA,NA,NA,5,NA
405,"נעל","מעצור לדלת",15,9,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,3,NA,NA,NA,2,NA,NA,2,NA,NA,NA,NA,NA,NA,4,NA,2,NA,NA,NA,2,NA
405,"נעל","עציץ",15,9,2,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,5,NA,NA,NA,3,NA,NA,4,NA,NA,NA,NA,NA,NA,5,NA,5,NA,NA,NA,3,NA
405,"נעל","צעצוע לכלב",15,9,3,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,5,NA,NA,NA,3,NA,NA,2,NA,NA,NA,NA,NA,NA,3,NA,4,NA,NA,NA,2,NA
405,"נעל","מתקן לנייר טואלט",15,9,4,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,5,NA,NA,NA,3,NA,NA,5,NA,NA,NA,NA,NA,NA,5,NA,5,NA,NA,NA,5,NA
405,"נעל","תחנת עגינה לטלפון",15,9,5,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,5,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,4,NA,NA,NA,4,NA
405,"נעל","מקום אחסון לדיאודורנט ספריי",15,9,6,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,5,NA,NA,NA,3,NA,NA,5,NA,NA,NA,NA,NA,NA,5,NA,5,NA,NA,NA,4,NA
1640,"נעל","קלמר",15,9,1,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,5,NA,NA,NA,4,NA,NA,4,NA,NA,NA,NA,NA,NA,5,NA,5,NA,NA,NA,5,NA
1640,"נעל","אחסון לגרביים בנסיעה",15,9,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,5,NA,3,NA,NA,NA,2,NA
1640,"נעל","צעצוע לכלב",15,9,3,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,5,NA,NA,NA,3,NA,NA,2,NA,NA,NA,NA,NA,NA,3,NA,4,NA,NA,NA,2,NA
1637,"עיפרון","להוציא דברים ממקומות קטנים",15,9,1,2,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,2,NA,4,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,1,4,NA,NA,NA,NA,NA,2,NA,NA,NA,2
1637,"עיפרון","מקלון אוזניים",15,9,2,5,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,2,3,NA,NA,NA,NA,NA,4,NA,NA,NA,5
1637,"עיפרון","משחק לכלב",15,9,3,3,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,4,4,NA,NA,NA,NA,NA,3,NA,NA,NA,3
1637,"עיפרון","את חפירה",15,9,4,5,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,4,NA,3,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,4,3,NA,NA,NA,NA,NA,4,NA,NA,NA,5
1637,"עיפרון","מזלג",15,9,5,3,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,4,NA,3,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,4,2,NA,NA,NA,NA,NA,5,NA,NA,NA,5
1637,"עיפרון","להקליד באמצעותו במקלדת",15,9,6,2,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,2,NA,4,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,5,NA,NA,NA,2
1637,"עיפרון","לנקב חור בחגורה",15,9,7,3,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,4,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,4,5,NA,NA,NA,NA,NA,5,NA,NA,NA,3
1839,"עיפרון","לאסוף את השיער",15,9,1,2,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,4,NA,4,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,2,NA,NA,NA,3
1839,"עיפרון","לגרד",15,9,2,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,2,NA,4,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,1,5,NA,NA,NA,NA,NA,3,NA,NA,NA,2
1839,"עיפרון","להוציא דברים ממקומות קטנים",15,9,3,2,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,2,NA,4,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,1,4,NA,NA,NA,NA,NA,2,NA,NA,NA,2
1839,"עיפרון","ללחוץ בעזרתו על כפתורים",15,9,4,2,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,2,NA,4,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,4,1,NA,NA,NA,NA,NA,3,NA,NA,NA,2
1839,"עיפרון","כלי הקשה",15,9,5,2,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,4,1,NA,NA,NA,NA,NA,3,NA,NA,NA,3
1292,"עיפרון","לאסוף את השיער",15,9,1,2,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,4,NA,4,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,3,2,NA,NA,NA,NA,NA,2,NA,NA,NA,3
1292,"עיפרון","חסימת חור מנעול של דלת",15,9,2,2,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,3,NA,5,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,4,4,NA,NA,NA,NA,NA,5,NA,NA,NA,5
