"ID","prompt","response","rater1","rater2","rater3","average","o_neo","o_ipip","o_bbf"
55,"knife","preparing food",1,1,1,"1",3.91666666666667,4.2,4.5
55,"knife","throwing at targets",2,1,2,"1.666666667",3.91666666666667,4.2,4.5
55,"knife","surgery",1,1,2,"1.333333333",3.91666666666667,4.2,4.5
56,"knife","barbershop worker",2,1,1,"1.333333333",3.16666666666667,2.4,2.5
56,"brick","cars",1,1,2,"1.333333333",3.16666666666667,2.4,2.5
56,"brick","refrigerator",3,1,2,"2",3.16666666666667,2.4,2.5
56,"brick","castle",1,1,1,"1",3.16666666666667,2.4,2.5
56,"brick","toilet seats",2,2,4,"2.666666667",3.16666666666667,2.4,2.5
56,"brick","bullet",3,1,4,"2.666666667",3.16666666666667,2.4,2.5
56,"brick","books",2,1,2,"1.666666667",3.16666666666667,2.4,2.5
56,"brick","plates",2,1,3,"2",3.16666666666667,2.4,2.5
56,"brick","television",2,1,2,"1.666666667",3.16666666666667,2.4,2.5
56,"brick","armor",4,2,5,"3.666666667",3.16666666666667,2.4,2.5
56,"brick","Build an airplane",2,1,2,"1.666666667",3.16666666666667,2.4,2.5
56,"brick","shoes",2,1,3,"2",3.16666666666667,2.4,2.5
56,"brick","football",2,1,3,"2",3.16666666666667,2.4,2.5
56,"brick","baseball",2,1,3,"2",3.16666666666667,2.4,2.5
56,"knife","use as credit card",3,1,2,"2",3.16666666666667,2.4,2.5
56,"brick","computers",2,1,3,"2",3.16666666666667,2.4,2.5
56,"knife","writing utensils",2,1,2,"1.666666667",3.16666666666667,2.4,2.5
56,"brick","cooking utensils (spatula, etc.)",2,1,4,"2.333333333",3.16666666666667,2.4,2.5
56,"knife","use as car keys",2,1,3,"2",3.16666666666667,2.4,2.5
57,"brick","weight training",2,1,2,"1.666666667",2.58333333333333,2.7,4
57,"knife","can be used as a pony tail holder",3,3,4,"3.333333333",2.58333333333333,2.7,4
57,"brick","step stool",2,1,2,"1.666666667",2.58333333333333,2.7,4
57,"knife","can be used to break into houses and cars",1,1,2,"1.333333333",2.58333333333333,2.7,4
57,"knife","handle can be used as a dildo",4,3,4,"3.666666667",2.58333333333333,2.7,4
57,"brick","writing utensil",2,1,3,"2",2.58333333333333,2.7,4
57,"brick","doorstop",1,1,1,"1",2.58333333333333,2.7,4
57,"knife","can be used as writing utensil",2,2,2,"2",2.58333333333333,2.7,4
57,"brick","hammer",2,1,3,"2",2.58333333333333,2.7,4
58,"brick","driveways",1,1,1,"1",2.33333333333333,4.4,5
58,"brick","play with in the bathtub",2,1,3,"2",2.33333333333333,4.4,5
58,"brick","headrest",2,1,3,"2",2.33333333333333,4.4,5
58,"knife","get down boxes from a shelf",3,1,2,"2",2.33333333333333,4.4,5
58,"brick","sidewalks",1,1,1,"1",2.33333333333333,4.4,5
58,"knife","stab someone",1,1,1,"1",2.33333333333333,4.4,5
58,"knife","pick walnuts off a brownie",3,1,3,"2.333333333",2.33333333333333,4.4,5
58,"knife","cut cakes",1,1,1,"1",2.33333333333333,4.4,5
58,"brick","pet brick",2,1,3,"2",2.33333333333333,4.4,5
58,"knife","force people to do things",1,1,1,"1",2.33333333333333,4.4,5
58,"brick","stuffed animal",3,1,3,"2.333333333",2.33333333333333,4.4,5
58,"knife","lick icing off of a knife",2,1,2,"1.666666667",2.33333333333333,4.4,5
58,"brick","patios",1,1,1,"1",2.33333333333333,4.4,5
58,"brick","weight lifting",2,1,2,"1.666666667",2.33333333333333,4.4,5
58,"brick","smashing windows",2,1,1,"1.333333333",2.33333333333333,4.4,5
59,"brick","door stop",1,1,1,"1",3.41666666666667,3.1,4.5
59,"brick","weight (for holding light materials down)",1,1,1,"1",3.41666666666667,3.1,4.5
59,"brick","weapon",2,1,2,"1.666666667",3.41666666666667,3.1,4.5
59,"knife","screwdriver",2,1,2,"1.666666667",3.41666666666667,3.1,4.5
59,"brick","cooking",2,1,3,"2",3.41666666666667,3.1,4.5
59,"knife","stirrer",2,1,2,"1.666666667",3.41666666666667,3.1,4.5
59,"knife","loosen lids",1,1,3,"1.666666667",3.41666666666667,3.1,4.5
59,"knife","fingernail cleaner",2,1,2,"1.666666667",3.41666666666667,3.1,4.5
59,"brick","shelving",1,1,2,"1.333333333",3.41666666666667,3.1,4.5
59,"brick","borders",1,1,1,"1",3.41666666666667,3.1,4.5
59,"brick","weights (for working out)",2,1,2,"1.666666667",3.41666666666667,3.1,4.5
59,"brick","bookends",2,1,2,"1.666666667",3.41666666666667,3.1,4.5
59,"brick","riser for beds",2,1,2,"1.666666667",3.41666666666667,3.1,4.5
59,"knife","Paint scraper",1,1,2,"1.333333333",3.41666666666667,3.1,4.5
60,"brick","flower pot",1,1,3,"1.666666667",2.91666666666667,3.6,5
60,"knife","pen or pencil",2,1,3,"2",2.91666666666667,3.6,5
60,"brick","hanging lamps",2,1,3,"2",2.91666666666667,3.6,5
60,"brick","bed frame",2,1,3,"2",2.91666666666667,3.6,5
60,"knife","gardening tool",2,1,2,"1.666666667",2.91666666666667,3.6,5
61,"brick","build a house",1,1,1,"1",NA,NA,NA
61,"brick","make a wall",1,1,1,"1",NA,NA,NA
61,"brick","use to make a road/way in most underdeveloped countries",1,1,1,"1",NA,NA,NA
61,"brick","build a box out of brick",1,1,1,"1",NA,NA,NA
61,"knife","cut things, apple, foods",1,1,1,"1",NA,NA,NA
61,"knife","weapon to protect your self or others",1,1,1,"1",NA,NA,NA
61,"knife","chop wood",1,1,1,"1",NA,NA,NA
61,"knife","knife to cut animal or human when they need to",1,1,1,"1",NA,NA,NA
61,"brick","build a statue",1,1,2,"1.333333333",NA,NA,NA
61,"brick","hold it with you if something happens you can use it for protection",2,1,2,"1.666666667",NA,NA,NA
61,"knife","can take a knife and make an art piece",2,1,2,"1.666666667",NA,NA,NA
61,"knife","cut your hair",2,1,2,"1.666666667",NA,NA,NA
61,"brick","make some art, it can be a statue of an animal, human, and assembly",2,1,3,"2",NA,NA,NA
61,"knife","If the knife is really clean, sometimes you can see your self in it, use it for a mirror",4,1,3,"2.666666667",NA,NA,NA
62,"knife","sharpen a pencil",2,1,1,"1.333333333",2.66666666666667,3.5,4
62,"brick","paper weight",2,1,1,"1.333333333",2.66666666666667,3.5,4
62,"brick","pencil holder",2,1,2,"1.666666667",2.66666666666667,3.5,4
62,"knife","dig a hole",1,1,2,"1.333333333",2.66666666666667,3.5,4
62,"brick","make your bed higher",2,1,1,"1.333333333",2.66666666666667,3.5,4
62,"knife","unlock a door",2,1,3,"2",2.66666666666667,3.5,4
62,"brick","stop a car from rolling",2,1,2,"1.666666667",2.66666666666667,3.5,4
62,"brick","decorating a room",2,1,2,"1.666666667",2.66666666666667,3.5,4
62,"brick","door stop",1,1,1,"1",2.66666666666667,3.5,4
62,"knife","hold something together",2,1,3,"2",2.66666666666667,3.5,4
62,"brick","close up a hole",1,1,1,"1",2.66666666666667,3.5,4
62,"brick","put plants in the middle holes",2,1,3,"2",2.66666666666667,3.5,4
62,"knife","screw something in",2,1,2,"1.666666667",2.66666666666667,3.5,4
63,"brick","making a sign",2,1,3,"2",2.16666666666667,3.2,4
63,"brick","anchor",2,1,3,"2",2.16666666666667,3.2,4
63,"brick","art",2,1,3,"2",2.16666666666667,3.2,4
63,"brick","pencil holder",2,1,2,"1.666666667",2.16666666666667,3.2,4
63,"knife","eating",1,1,1,"1",2.16666666666667,3.2,4
63,"brick","collection piece",2,1,3,"2",2.16666666666667,3.2,4
63,"brick","cutting",2,1,3,"2",2.16666666666667,3.2,4
63,"brick","skates (ice)",2,1,5,"2.666666667",2.16666666666667,3.2,4
63,"knife","cutting clothes for sewing",2,1,1,"1.333333333",2.16666666666667,3.2,4
63,"knife","cut cans open",1,1,2,"1.333333333",2.16666666666667,3.2,4
63,"brick","to hold up other objects",2,1,2,"1.666666667",2.16666666666667,3.2,4
63,"knife","to cut paper",2,1,2,"1.666666667",2.16666666666667,3.2,4
63,"knife","clean your nails",2,1,2,"1.666666667",2.16666666666667,3.2,4
63,"knife","ornament",3,1,2,"2",2.16666666666667,3.2,4
63,"brick","drawing",2,1,3,"2",2.16666666666667,3.2,4
63,"knife","cut hair",2,1,2,"1.666666667",2.16666666666667,3.2,4
63,"knife","shave",1,1,2,"1.333333333",2.16666666666667,3.2,4
63,"brick","shape recognition for children",3,1,3,"2.333333333",2.16666666666667,3.2,4
63,"knife","to stir food",2,1,2,"1.666666667",2.16666666666667,3.2,4
63,"brick","divider",2,1,2,"1.666666667",2.16666666666667,3.2,4
63,"knife","screwing nails",2,1,2,"1.666666667",2.16666666666667,3.2,4
63,"knife","cut your nails",2,1,2,"1.666666667",2.16666666666667,3.2,4
63,"knife","art form",2,1,2,"1.666666667",2.16666666666667,3.2,4
64,"brick","to hold a door with",2,1,2,"1.666666667",2.5,3.3,3.5
64,"brick","to use as a stepping stool",2,1,2,"1.666666667",2.5,3.3,3.5
64,"knife","make clothes",2,1,2,"1.666666667",2.5,3.3,3.5
64,"brick","to write with",2,1,3,"2",2.5,3.3,3.5
64,"brick","to file things down with",2,1,4,"2.333333333",2.5,3.3,3.5
64,"knife","write with",2,1,2,"1.666666667",2.5,3.3,3.5
64,"brick","to build things",1,1,1,"1",2.5,3.3,3.5
64,"knife","open doors",2,1,3,"2",2.5,3.3,3.5
64,"knife","cut things",1,1,1,"1",2.5,3.3,3.5
64,"knife","weapon",1,1,1,"1",2.5,3.3,3.5
64,"brick","to use as a coaster",3,1,3,"2.333333333",2.5,3.3,3.5
64,"knife","mirror",2,1,3,"2",2.5,3.3,3.5
64,"knife","paper (write on the knife)",4,1,3,"2.666666667",2.5,3.3,3.5
64,"knife","scratch certain body parts",2,1,3,"2",2.5,3.3,3.5
64,"brick","to use as a weight",2,1,2,"1.666666667",2.5,3.3,3.5
64,"knife","shave",1,1,2,"1.333333333",2.5,3.3,3.5
64,"brick","to decorate",2,1,2,"1.666666667",2.5,3.3,3.5
64,"brick","to use as a weapon",2,1,2,"1.666666667",2.5,3.3,3.5
64,"brick","to scratch any part of your body",3,3,4,"3.333333333",2.5,3.3,3.5
64,"knife","tanning bed for ants",4,5,5,"4.666666667",2.5,3.3,3.5
64,"brick","to use as a stencil",3,1,4,"2.666666667",2.5,3.3,3.5
65,"brick","art work",2,1,3,"2",3.58333333333333,3.2,4.5
65,"knife","shave",1,1,2,"1.333333333",3.58333333333333,3.2,4.5
65,"brick","put paint on it and press it on something for a rigid effect",3,1,3,"2.333333333",3.58333333333333,3.2,4.5
65,"knife","clean fingernails",2,1,2,"1.666666667",3.58333333333333,3.2,4.5
65,"brick","break them and make a mosaic",3,1,2,"2",3.58333333333333,3.2,4.5
65,"knife","put butt of knife in a wine bottle so people can't get it",3,3,4,"3.333333333",3.58333333333333,3.2,4.5
65,"brick","chalk dust",2,1,3,"2",3.58333333333333,3.2,4.5
65,"brick","plant seeds in the holes",2,1,3,"2",3.58333333333333,3.2,4.5
65,"knife","reflect light off the blade",2,1,3,"2",3.58333333333333,3.2,4.5
66,"brick","to make something level (table)",2,1,2,"1.666666667",2.75,2.6,3
66,"brick","to weigh something down",2,1,2,"1.666666667",2.75,2.6,3
66,"knife","pry something open",1,1,2,"1.333333333",2.75,2.6,3
66,"brick","keep something from rolling away",2,1,2,"1.666666667",2.75,2.6,3
66,"knife","screwdriver",2,1,2,"1.666666667",2.75,2.6,3
66,"brick","to break windows",2,1,1,"1.333333333",2.75,2.6,3
66,"brick","it can be used as a side chalk",2,1,3,"2",2.75,2.6,3
66,"knife","to pick a lock",2,1,3,"2",2.75,2.6,3
66,"knife","stick between the handles of cabinet doors to keep them closed",2,1,4,"2.333333333",2.75,2.6,3
66,"knife","scrape ice off your car",1,1,1,"1",2.75,2.6,3
66,"knife","chisel",1,1,3,"1.666666667",2.75,2.6,3
66,"brick","hammer",2,1,3,"2",2.75,2.6,3
67,"brick","write on",2,1,2,"1.666666667",3.33333333333333,3.8,4.5
67,"brick","protection",2,1,2,"1.666666667",3.33333333333333,3.8,4.5
67,"knife","brushing hair",2,2,2,"2",3.33333333333333,3.8,4.5
67,"brick","building a statue",2,1,2,"1.666666667",3.33333333333333,3.8,4.5
67,"brick","sit on",2,1,2,"1.666666667",3.33333333333333,3.8,4.5
67,"knife","writing",2,1,2,"1.666666667",3.33333333333333,3.8,4.5
67,"knife","home decorating",2,1,2,"1.666666667",3.33333333333333,3.8,4.5
67,"brick","balancing",2,1,2,"1.666666667",3.33333333333333,3.8,4.5
67,"knife","make up ""knife characters"" and create a movie",5,5,5,"5",3.33333333333333,3.8,4.5
67,"knife","filing nails",2,1,2,"1.666666667",3.33333333333333,3.8,4.5
67,"brick","throwing",2,1,2,"1.666666667",3.33333333333333,3.8,4.5
67,"knife","dentists use",2,1,1,"1.333333333",3.33333333333333,3.8,4.5
67,"brick","to burn",2,1,3,"2",3.33333333333333,3.8,4.5
67,"knife","building",1,1,2,"1.333333333",3.33333333333333,3.8,4.5
67,"brick","use as a dinner plate",2,1,3,"2",3.33333333333333,3.8,4.5
67,"knife","back scratcher",2,1,3,"2",3.33333333333333,3.8,4.5
67,"brick","to shade your eyes",3,1,4,"2.666666667",3.33333333333333,3.8,4.5
67,"brick","strap to your feet to use as shoes or a strengthening exercise",3,1,3,"2.333333333",3.33333333333333,3.8,4.5
68,"brick","shoes",2,1,3,"2",3.75,4,4.5
68,"brick","weapons for children",2,1,2,"1.666666667",3.75,4,4.5
68,"brick","anchor",2,1,3,"2",3.75,4,4.5
68,"brick","writing utensil for side walk",2,1,3,"2",3.75,4,4.5
68,"brick","shoe weights",2,1,3,"2",3.75,4,4.5
68,"brick","balloon weights",2,1,1,"1.333333333",3.75,4,4.5
68,"brick","build tree houses",1,1,1,"1",3.75,4,4.5
68,"knife","disciplinary tool",2,1,2,"1.666666667",3.75,4,4.5
68,"brick","puppets",2,1,3,"2",3.75,4,4.5
68,"knife","back scratcher",2,1,3,"2",3.75,4,4.5
68,"brick","barrier",2,1,1,"1.333333333",3.75,4,4.5
68,"knife","pimple popper",2,1,3,"2",3.75,4,4.5
68,"brick","ankle weights",3,2,1,"2",3.75,4,4.5
68,"brick","work out tool",2,1,2,"1.666666667",3.75,4,4.5
68,"brick","mattress",2,1,2,"1.666666667",3.75,4,4.5
68,"knife","hair cutter",2,1,2,"1.666666667",3.75,4,4.5
68,"knife","writing utensil",2,1,2,"1.666666667",3.75,4,4.5
68,"knife","nose picking",3,1,3,"2.333333333",3.75,4,4.5
68,"brick","pillow",2,1,3,"2",3.75,4,4.5
68,"knife","sewing",2,1,3,"2",3.75,4,4.5
68,"knife","carve wood",1,1,2,"1.333333333",3.75,4,4.5
68,"knife","can opener",2,1,2,"1.666666667",3.75,4,4.5
68,"knife","door opener",3,1,3,"2.333333333",3.75,4,4.5
68,"knife","sex toy",3,1,4,"2.666666667",3.75,4,4.5
68,"knife","nail filer",2,1,2,"1.666666667",3.75,4,4.5
69,"knife","a pencil carving a name",1,1,2,"1.333333333",2.83333333333333,2.3,3.5
69,"brick","make a snow man by decorating",3,1,3,"2.333333333",2.83333333333333,2.3,3.5
69,"brick","scrapper to get mud off shoes",3,1,3,"2.333333333",2.83333333333333,2.3,3.5
69,"brick","stopper on a book shelf",2,1,2,"1.666666667",2.83333333333333,2.3,3.5
69,"knife","a play sword",1,1,2,"1.333333333",2.83333333333333,2.3,3.5
69,"brick","weight",1,1,1,"1",2.83333333333333,2.3,3.5
69,"knife","a source of measuring something",3,1,3,"2.333333333",2.83333333333333,2.3,3.5
69,"brick","door stopper",1,1,1,"1",2.83333333333333,2.3,3.5
69,"brick","barrier/wall in playing",2,1,1,"1.333333333",2.83333333333333,2.3,3.5
69,"knife","a play baseball bat",3,1,3,"2.333333333",2.83333333333333,2.3,3.5
70,"knife","as photo frames",3,1,3,"2.333333333",3.58333333333333,3,4.5
70,"brick","chairs",2,1,2,"1.666666667",3.58333333333333,3,4.5
70,"brick","brick shower",1,1,1,"1",3.58333333333333,3,4.5
70,"brick","book case",2,1,2,"1.666666667",3.58333333333333,3,4.5
70,"knife","to shave",1,1,2,"1.333333333",3.58333333333333,3,4.5
70,"brick","tables",2,1,2,"1.666666667",3.58333333333333,3,4.5
70,"knife","as a whip",2,1,3,"2",3.58333333333333,3,4.5
70,"brick","interior walls",1,1,1,"1",3.58333333333333,3,4.5
70,"knife","to use as placement holders",3,1,3,"2.333333333",3.58333333333333,3,4.5
70,"brick","playhouse",2,1,1,"1.333333333",3.58333333333333,3,4.5
71,"knife","mamushka",3,1,3,"2.333333333",3.66666666666667,3.4,4.5
71,"knife","to deflate balloons",2,1,2,"1.666666667",3.66666666666667,3.4,4.5
71,"brick","match lighter/ starter",3,1,3,"2.333333333",3.66666666666667,3.4,4.5
71,"brick","paperweight",2,1,1,"1.333333333",3.66666666666667,3.4,4.5
71,"knife","to sharpen pencils",2,1,2,"1.666666667",3.66666666666667,3.4,4.5
71,"brick","book shelf",2,1,2,"1.666666667",3.66666666666667,3.4,4.5
71,"knife","as darts",2,1,2,"1.666666667",3.66666666666667,3.4,4.5
71,"knife","as a screwdiver",2,1,2,"1.666666667",3.66666666666667,3.4,4.5
71,"brick","chairs",2,1,2,"1.666666667",3.66666666666667,3.4,4.5
71,"knife","to shave",1,1,2,"1.333333333",3.66666666666667,3.4,4.5
72,"knife","to only eat with a knife",2,1,1,"1.333333333",2.5,2,4
72,"brick","page holder",2,1,2,"1.666666667",2.5,2,4
72,"brick","for pressure on top of something",2,1,1,"1.333333333",2.5,2,4
72,"brick","door stop",1,1,1,"1",2.5,2,4
72,"brick","under a short leg of a table or chair",2,1,2,"1.666666667",2.5,2,4
72,"knife","to clear snow or dig through ice",2,1,3,"2",2.5,2,4
72,"brick","as a weight then working out",2,1,1,"1.333333333",2.5,2,4
72,"brick","step up",2,1,2,"1.666666667",2.5,2,4
72,"knife","to cut grass by hand with knife",2,1,3,"2",2.5,2,4
72,"knife","to cut your hair",2,1,2,"1.666666667",2.5,2,4
73,"brick","to sit on",2,1,2,"1.666666667",2.66666666666667,3,3
73,"brick","to write on",2,1,2,"1.666666667",2.66666666666667,3,3
73,"knife","to cut things",1,1,1,"1",2.66666666666667,3,3
73,"brick","to stand on",2,1,2,"1.666666667",2.66666666666667,3,3
73,"knife","to peel things",2,1,2,"1.666666667",2.66666666666667,3,3
73,"brick","to build things",1,1,1,"1",2.66666666666667,3,3
73,"knife","to open packages",1,1,2,"1.333333333",2.66666666666667,3,3
73,"brick","to compare",3,1,3,"2.333333333",2.66666666666667,3,3
73,"brick","to hit someone",2,1,2,"1.666666667",2.66666666666667,3,3
73,"brick","to play with",2,1,3,"2",2.66666666666667,3,3
74,"knife","use as a dagger",1,1,1,"1",3.16666666666667,3.3,4.5
74,"knife","use it to serve food",3,1,2,"2",3.16666666666667,3.3,4.5
74,"brick","use it to flatten things",3,1,3,"2.333333333",3.16666666666667,3.3,4.5
74,"brick","make a playhouse",2,1,1,"1.333333333",3.16666666666667,3.3,4.5
74,"knife","get food out of your teeth",3,1,2,"2",3.16666666666667,3.3,4.5
74,"knife","open a door",2,1,3,"2",3.16666666666667,3.3,4.5
74,"brick","make a gate",1,1,2,"1.333333333",3.16666666666667,3.3,4.5
74,"brick","dog house",1,1,1,"1",3.16666666666667,3.3,4.5
74,"brick","you can use it as a boarder",1,1,1,"1",3.16666666666667,3.3,4.5
74,"knife","stir things",2,1,2,"1.666666667",3.16666666666667,3.3,4.5
74,"knife","cut price tag off",2,1,1,"1.333333333",3.16666666666667,3.3,4.5
74,"knife","eat with",1,1,1,"1",3.16666666666667,3.3,4.5
74,"knife","cut a cake",1,1,1,"1",3.16666666666667,3.3,4.5
74,"knife","cut hair",2,1,2,"1.666666667",3.16666666666667,3.3,4.5
74,"brick","make steps",1,1,1,"1",3.16666666666667,3.3,4.5
74,"brick","make a sidewalk",1,1,1,"1",3.16666666666667,3.3,4.5
74,"brick","driveway",1,1,1,"1",3.16666666666667,3.3,4.5
74,"knife","chop things",1,1,1,"1",3.16666666666667,3.3,4.5
74,"brick","make a flowerpot",2,1,2,"1.666666667",3.16666666666667,3.3,4.5
74,"knife","carve ice",1,1,2,"1.333333333",3.16666666666667,3.3,4.5
74,"knife","carve wood",1,1,2,"1.333333333",3.16666666666667,3.3,4.5
75,"brick","make a house, castle, table",1,1,1,"1",2.83333333333333,2.7,3.5
75,"brick","fingernail polish holder",2,1,3,"2",2.83333333333333,2.7,3.5
75,"brick","flower pot",1,1,3,"1.666666667",2.83333333333333,2.7,3.5
75,"brick","candle holder",2,1,3,"2",2.83333333333333,2.7,3.5
75,"brick","pencil/pen holder",2,1,2,"1.666666667",2.83333333333333,2.7,3.5
75,"knife","statue",2,1,3,"2",2.83333333333333,2.7,3.5
75,"knife","box cutter",1,1,1,"1",2.83333333333333,2.7,3.5
75,"knife","necklace",2,1,3,"2",2.83333333333333,2.7,3.5
75,"knife","door",2,1,3,"2",2.83333333333333,2.7,3.5
76,"brick","use for strength training",2,1,2,"1.666666667",2.83333333333333,3.1,3
76,"brick","use bricks to weigh down something",2,1,1,"1.333333333",2.83333333333333,3.1,3
76,"knife","to stab someone",1,1,1,"1",2.83333333333333,3.1,3
76,"brick","use to stabilize a chair or or table",2,1,2,"1.666666667",2.83333333333333,3.1,3
76,"knife","to cut food with",1,1,1,"1",2.83333333333333,3.1,3
76,"knife","to fix things (if you don't have a screwdriver)",2,1,2,"1.666666667",2.83333333333333,3.1,3
76,"brick","build a house",1,1,1,"1",2.83333333333333,3.1,3
76,"brick","throwing it to break something",2,1,1,"1.333333333",2.83333333333333,3.1,3
76,"brick","use for measurements (length, grams, weight, height)",3,1,5,"3",2.83333333333333,3.1,3
77,"knife","used as a tool",2,1,2,"1.666666667",3.41666666666667,3.3,3.5
77,"knife","artwork",2,1,2,"1.666666667",3.41666666666667,3.3,3.5
77,"brick","used in floor tiles",1,1,1,"1",3.41666666666667,3.3,3.5
77,"brick","use many as a table",2,1,2,"1.666666667",3.41666666666667,3.3,3.5
77,"brick","used in walls",1,1,1,"1",3.41666666666667,3.3,3.5
77,"brick","throw it, sport",2,1,3,"2",3.41666666666667,3.3,3.5
77,"knife","could be used as a fork",2,1,1,"1.333333333",3.41666666666667,3.3,3.5
77,"brick","hit together",1,1,2,"1.333333333",3.41666666666667,3.3,3.5
77,"knife","metal in knife could be melted down to make forks or spoons",3,1,3,"2.333333333",3.41666666666667,3.3,3.5
77,"brick","weapon",2,1,2,"1.666666667",3.41666666666667,3.3,3.5
77,"brick","art",2,1,3,"2",3.41666666666667,3.3,3.5
77,"knife","music instead of playing the spoons you play the knives",3,1,3,"2.333333333",3.41666666666667,3.3,3.5
77,"brick","kick it, sport",2,1,3,"2",3.41666666666667,3.3,3.5
77,"brick","stairs",1,1,2,"1.333333333",3.41666666666667,3.3,3.5
77,"knife","knife throwing",1,1,2,"1.333333333",3.41666666666667,3.3,3.5
78,"brick","block for a building",1,1,1,"1",NA,NA,NA
78,"brick","as floor",1,1,1,"1",NA,NA,NA
78,"brick","a wall",1,1,1,"1",NA,NA,NA
78,"knife","wedge",2,1,3,"2",NA,NA,NA
78,"knife","clock pointer",3,2,4,"3",NA,NA,NA
78,"knife","gear",4,1,1,"2",NA,NA,NA
78,"knife","as a fork",1,1,1,"1",NA,NA,NA
78,"brick","as a weight",2,1,1,"1.333333333",NA,NA,NA
78,"brick","a base for a table",1,1,2,"1.333333333",NA,NA,NA
78,"brick","to lift things/bed lift & table lift",2,1,2,"1.666666667",NA,NA,NA
78,"knife","butter/smooth",1,1,1,"1",NA,NA,NA
78,"knife","weapon",1,1,1,"1",NA,NA,NA
78,"brick","to hold things",2,1,2,"1.666666667",NA,NA,NA
78,"knife","decoration",2,1,2,"1.666666667",NA,NA,NA
78,"knife","can opener",2,1,2,"1.666666667",NA,NA,NA
78,"knife","tack",2,1,2,"1.666666667",NA,NA,NA
78,"brick","a bridge",1,1,1,"1",NA,NA,NA
78,"knife","cut",1,1,1,"1",NA,NA,NA
78,"brick","as a hammer",2,1,3,"2",NA,NA,NA
79,"knife","self defense weapon",1,1,1,"1",3.91666666666667,4.7,4.5
79,"knife","screw driver",2,1,2,"1.666666667",3.91666666666667,4.7,4.5
79,"knife","rob a bank with it",1,1,1,"1",3.91666666666667,4.7,4.5
79,"knife","throw it at a dart board",2,1,2,"1.666666667",3.91666666666667,4.7,4.5
79,"knife","cut food, such as steaks with it",1,1,1,"1",3.91666666666667,4.7,4.5
79,"knife","use it to carjack someone",2,1,2,"1.666666667",3.91666666666667,4.7,4.5
79,"knife","murder weapon",1,1,1,"1",3.91666666666667,4.7,4.5
79,"brick","paperweight",2,1,1,"1.333333333",3.91666666666667,4.7,4.5
79,"knife","can opener",2,1,2,"1.666666667",3.91666666666667,4.7,4.5
79,"brick","device for propping source car up, if you are changing a tire",2,1,2,"1.666666667",3.91666666666667,4.7,4.5
79,"knife","hunting weapon",1,1,1,"1",3.91666666666667,4.7,4.5
79,"brick","door stop",1,1,1,"1",3.91666666666667,4.7,4.5
79,"brick","self defense device, most effective when applied upside the head of an attack",2,1,2,"1.666666667",3.91666666666667,4.7,4.5
79,"knife","make sculptures, especially wooden ones, with it",1,1,3,"1.666666667",3.91666666666667,4.7,4.5
79,"brick","hammer",2,1,3,"2",3.91666666666667,4.7,4.5
79,"brick","device for gaining entry into a locked window",2,1,1,"1.333333333",3.91666666666667,4.7,4.5
79,"knife","use it to threaten your boss if you don't get a raise",3,1,1,"1.666666667",3.91666666666667,4.7,4.5
80,"brick","creative mantel pieces",2,1,2,"1.666666667",NA,NA,NA
80,"knife","cutting items ex. food, boxes",1,1,1,"1",NA,NA,NA
80,"knife","tighting small screws",2,1,3,"2",NA,NA,NA
80,"knife","cleaning food ex. chicken, fish",1,1,1,"1",NA,NA,NA
80,"knife","creative carvings",1,1,2,"1.333333333",NA,NA,NA
80,"knife","defense",1,1,1,"1",NA,NA,NA
80,"brick","defense",2,1,2,"1.666666667",NA,NA,NA
80,"brick","hold open a door",2,1,2,"1.666666667",NA,NA,NA
81,"knife","hang on wall as decoration",2,1,2,"1.666666667",3.33333333333333,2.9,4.5
81,"brick","in a fight",1,1,2,"1.333333333",3.33333333333333,2.9,4.5
81,"brick","make a chair",2,1,2,"1.666666667",3.33333333333333,2.9,4.5
81,"brick","use as weights to work out",2,1,2,"1.666666667",3.33333333333333,2.9,4.5
81,"brick","paperweight",2,1,1,"1.333333333",3.33333333333333,2.9,4.5
81,"knife","cut hair",2,1,2,"1.666666667",3.33333333333333,2.9,4.5
81,"knife","use for darts",2,1,2,"1.666666667",3.33333333333333,2.9,4.5
81,"knife","nail cutter",2,1,2,"1.666666667",3.33333333333333,2.9,4.5
81,"brick","build a bed",1,1,1,"1",3.33333333333333,2.9,4.5
81,"knife","razor to shave",1,1,1,"1",3.33333333333333,2.9,4.5
81,"knife","center piece",2,2,2,"2",3.33333333333333,2.9,4.5
81,"knife","use as a mirror",2,1,3,"2",3.33333333333333,2.9,4.5
81,"knife","lint remover",3,1,3,"2.333333333",3.33333333333333,2.9,4.5
81,"brick","carve  it into something (art)",2,1,4,"2.333333333",3.33333333333333,2.9,4.5
81,"knife","paper weight",2,1,2,"1.666666667",3.33333333333333,2.9,4.5
81,"knife","tooth pick",2,1,2,"1.666666667",3.33333333333333,2.9,4.5
81,"brick","door holder",1,1,1,"1",3.33333333333333,2.9,4.5
81,"knife","hit together make music",3,1,3,"2.333333333",3.33333333333333,2.9,4.5
82,"brick","fireplace",1,1,1,"1",2.83333333333333,2.6,2
82,"knife","carve wooden ducks",2,1,3,"2",2.83333333333333,2.6,2
82,"brick","border for a garden",1,1,1,"1",2.83333333333333,2.6,2
82,"knife","cut food",1,1,1,"1",2.83333333333333,2.6,2
82,"brick","foundation of house",1,1,1,"1",2.83333333333333,2.6,2
