"ID","prompt","response","set","lab","responseorder","rating","rater1","rater2","rater3","rater4","Intelligence_IQ","Intelligence_Z","Neuroticism","Extraversion","Openness","Conscientiousness","Agreeableness","CAQ_Talent","CAQ_Achievement","ICAA_Activity","ICAA_Achievement","fluency","originality_top3"
35,"messer","Haare schneiden",12,7,1,1,1,1,1,1,103.61295257521672,0.193,0.577,1.115,-0.422,-0.585,0.324,3,11,90,29,10.5,2.125
35,"messer","eingravieren",12,7,2,1,1,1,1,1,103.61295257521672,0.193,0.577,1.115,-0.422,-0.585,0.324,3,11,90,29,10.5,2.125
35,"konservendose","Stifteaufbewahrung",12,7,2,1,1,1,1,1,103.61295257521672,0.193,0.577,1.115,-0.422,-0.585,0.324,3,11,90,29,10.5,2.125
35,"haarfoehn","Wäsche trocknen",12,7,1,0.75,1,0,1,1,103.61295257521672,0.193,0.577,1.115,-0.422,-0.585,0.324,3,11,90,29,10.5,2.125
35,"haarfoehn","Nagellack trocknen",12,7,2,1,1,1,1,1,103.61295257521672,0.193,0.577,1.115,-0.422,-0.585,0.324,3,11,90,29,10.5,2.125
35,"konservendose","Trinkbecher",12,7,5,1,1,1,1,1,103.61295257521672,0.193,0.577,1.115,-0.422,-0.585,0.324,3,11,90,29,10.5,2.125
35,"konservendose","Armreifen wenn sie auseinander geschnitten sind",12,7,6,1.75,2,2,2,1,103.61295257521672,0.193,0.577,1.115,-0.422,-0.585,0.324,3,11,90,29,10.5,2.125
35,"konservendose","Kerzenhalter",12,7,7,1,1,1,1,1,103.61295257521672,0.193,0.577,1.115,-0.422,-0.585,0.324,3,11,90,29,10.5,2.125
35,"konservendose","Zahnputzbecher",12,7,8,1,1,1,1,1,103.61295257521672,0.193,0.577,1.115,-0.422,-0.585,0.324,3,11,90,29,10.5,2.125
35,"konservendose","Geschenkebox",12,7,9,1,1,1,1,1,103.61295257521672,0.193,0.577,1.115,-0.422,-0.585,0.324,3,11,90,29,10.5,2.125
35,"konservendose","Trinkgeldbecher",12,7,10,1,1,1,1,1,103.61295257521672,0.193,0.577,1.115,-0.422,-0.585,0.324,3,11,90,29,10.5,2.125
35,"konservendose","Wirfspiel",12,7,11,1,1,1,1,1,103.61295257521672,0.193,0.577,1.115,-0.422,-0.585,0.324,3,11,90,29,10.5,2.125
35,"konservendose","Sitzmöglichkeit wenn man sie befestigt miteinander",12,7,12,1.5,2,2,1,1,103.61295257521672,0.193,0.577,1.115,-0.422,-0.585,0.324,3,11,90,29,10.5,2.125
35,"messer","Brieföffner",12,7,4,0.75,2,1,0,0,103.61295257521672,0.193,0.577,1.115,-0.422,-0.585,0.324,3,11,90,29,10.5,2.125
35,"haarfoehn","Heizkörper",12,7,3,1.25,2,1,1,1,103.61295257521672,0.193,0.577,1.115,-0.422,-0.585,0.324,3,11,90,29,10.5,2.125
35,"haarfoehn","Staub wegpusten",12,7,4,1.5,2,1,1,2,103.61295257521672,0.193,0.577,1.115,-0.422,-0.585,0.324,3,11,90,29,10.5,2.125
35,"messer","schnitzen",12,7,3,1.25,1,2,1,1,103.61295257521672,0.193,0.577,1.115,-0.422,-0.585,0.324,3,11,90,29,10.5,2.125
35,"messer","für Zaubertricks",12,7,8,1,1,1,1,1,103.61295257521672,0.193,0.577,1.115,-0.422,-0.585,0.324,3,11,90,29,10.5,2.125
35,"messer","Deko",12,7,5,1,0,1,2,1,103.61295257521672,0.193,0.577,1.115,-0.422,-0.585,0.324,3,11,90,29,10.5,2.125
35,"messer","Dartpfeile",12,7,7,2,2,2,2,2,103.61295257521672,0.193,0.577,1.115,-0.422,-0.585,0.324,3,11,90,29,10.5,2.125
35,"messer","Rasierer",12,7,6,1.5,2,1,1,2,103.61295257521672,0.193,0.577,1.115,-0.422,-0.585,0.324,3,11,90,29,10.5,2.125
36,"konservendose","Bechertelefon",12,7,2,1,1,1,1,1,119.88016318204997,0.831,0.066,-0.158,0.161,-0.253,-0.228,2,6,100,60,11,2.4722222223333334
36,"konservendose","Stiftebecher",12,7,1,1,1,1,1,1,119.88016318204997,0.831,0.066,-0.158,0.161,-0.253,-0.228,2,6,100,60,11,2.4722222223333334
36,"haarfoehn","trocknen von Kleidung",12,7,3,1,1,1,1,1,119.88016318204997,0.831,0.066,-0.158,0.161,-0.253,-0.228,2,6,100,60,11,2.4722222223333334
36,"konservendose","Aufbewahrung von Büroklammern und anderem Kleinkram",12,7,3,0.5,1,1,0,0,119.88016318204997,0.831,0.066,-0.158,0.161,-0.253,-0.228,2,6,100,60,11,2.4722222223333334
36,"haarfoehn","Pizza auftauen",12,7,6,1.25,2,1,1,1,119.88016318204997,0.831,0.066,-0.158,0.161,-0.253,-0.228,2,6,100,60,11,2.4722222223333334
36,"haarfoehn","Nagellack trocknen",12,7,7,1,1,1,1,1,119.88016318204997,0.831,0.066,-0.158,0.161,-0.253,-0.228,2,6,100,60,11,2.4722222223333334
36,"haarfoehn","erzeugen von ""Marilyn Monroe""-Wind bei Fotoshootings",12,7,4,1.5,2,1,1,2,119.88016318204997,0.831,0.066,-0.158,0.161,-0.253,-0.228,2,6,100,60,11,2.4722222223333334
36,"haarfoehn","verjagen von Spinnen und anderem Getier",12,7,5,1.25,2,1,1,1,119.88016318204997,0.831,0.066,-0.158,0.161,-0.253,-0.228,2,6,100,60,11,2.4722222223333334
36,"konservendose","Hut",12,7,4,1.25,2,1,1,1,119.88016318204997,0.831,0.066,-0.158,0.161,-0.253,-0.228,2,6,100,60,11,2.4722222223333334
36,"konservendose","Essensaufbewahrung",12,7,5,0,0,0,0,0,119.88016318204997,0.831,0.066,-0.158,0.161,-0.253,-0.228,2,6,100,60,11,2.4722222223333334
36,"haarfoehn","Selbstmord (--> Badewanne)",12,7,8,1,1,1,1,1,119.88016318204997,0.831,0.066,-0.158,0.161,-0.253,-0.228,2,6,100,60,11,2.4722222223333334
36,"messer","zur Bedrohung von Menschen",12,7,7,0.25,0,0,1,0,119.88016318204997,0.831,0.066,-0.158,0.161,-0.253,-0.228,2,6,100,60,11,2.4722222223333334
36,"haarfoehn","föhnen",12,7,1,0,0,0,0,0,119.88016318204997,0.831,0.066,-0.158,0.161,-0.253,-0.228,2,6,100,60,11,2.4722222223333334
36,"haarfoehn","Autobahnvignette ablösen",12,7,2,1.5,1,2,1,2,119.88016318204997,0.831,0.066,-0.158,0.161,-0.253,-0.228,2,6,100,60,11,2.4722222223333334
36,"messer","Mord",12,7,1,0.25,0,0,1,0,119.88016318204997,0.831,0.066,-0.158,0.161,-0.253,-0.228,2,6,100,60,11,2.4722222223333334
36,"messer","schnitzen",12,7,2,1.25,1,2,1,1,119.88016318204997,0.831,0.066,-0.158,0.161,-0.253,-0.228,2,6,100,60,11,2.4722222223333334
36,"messer","hacken",12,7,3,0.75,0,1,1,1,119.88016318204997,0.831,0.066,-0.158,0.161,-0.253,-0.228,2,6,100,60,11,2.4722222223333334
36,"messer","schneiden",12,7,4,0.25,0,0,1,0,119.88016318204997,0.831,0.066,-0.158,0.161,-0.253,-0.228,2,6,100,60,11,2.4722222223333334
36,"messer","schnippeln",12,7,5,0.5,0,1,1,0,119.88016318204997,0.831,0.066,-0.158,0.161,-0.253,-0.228,2,6,100,60,11,2.4722222223333334
36,"messer","Waffe",12,7,6,0.25,0,0,1,0,119.88016318204997,0.831,0.066,-0.158,0.161,-0.253,-0.228,2,6,100,60,11,2.4722222223333334
36,"konservendose","Blumentopf",12,7,6,1,1,1,1,1,119.88016318204997,0.831,0.066,-0.158,0.161,-0.253,-0.228,2,6,100,60,11,2.4722222223333334
36,"messer","bei einer Operation",12,7,8,1,2,1,0,1,119.88016318204997,0.831,0.066,-0.158,0.161,-0.253,-0.228,2,6,100,60,11,2.4722222223333334
36,"messer","zum Rasieren",12,7,9,1.75,2,2,1,2,119.88016318204997,0.831,0.066,-0.158,0.161,-0.253,-0.228,2,6,100,60,11,2.4722222223333334
36,"messer","häckseln",12,7,10,0.75,1,1,1,0,119.88016318204997,0.831,0.066,-0.158,0.161,-0.253,-0.228,2,6,100,60,11,2.4722222223333334
36,"konservendose","Geschenkverpackung",12,7,7,1.25,2,1,1,1,119.88016318204997,0.831,0.066,-0.158,0.161,-0.253,-0.228,2,6,100,60,11,2.4722222223333334
36,"konservendose","Tresor (getarnt als normale Konservendose)",12,7,8,2,2,2,2,2,119.88016318204997,0.831,0.066,-0.158,0.161,-0.253,-0.228,2,6,100,60,11,2.4722222223333334
36,"messer","Haareschneiden",12,7,12,1,1,1,1,1,119.88016318204997,0.831,0.066,-0.158,0.161,-0.253,-0.228,2,6,100,60,11,2.4722222223333334
36,"messer","Öffnen von Paketen/Sackerln etc",12,7,11,0.75,1,1,1,0,119.88016318204997,0.831,0.066,-0.158,0.161,-0.253,-0.228,2,6,100,60,11,2.4722222223333334
37,"haarfoehn","Haare föhnen",12,7,1,0,0,0,0,0,102.9245283018868,0.166,0.896,0.604,-0.573,0.748,0.569,3,9,80,26,9.666666666666668,1.9305555554999998
37,"konservendose","Briefbeschwerer",12,7,2,1.5,2,1,2,1,102.9245283018868,0.166,0.896,0.604,-0.573,0.748,0.569,3,9,80,26,9.666666666666668,1.9305555554999998
37,"konservendose","aufbewahrungsdose",12,7,3,0.25,0,1,0,0,102.9245283018868,0.166,0.896,0.604,-0.573,0.748,0.569,3,9,80,26,9.666666666666668,1.9305555554999998
37,"konservendose","Sparschwein",12,7,1,1.25,1,2,1,1,102.9245283018868,0.166,0.896,0.604,-0.573,0.748,0.569,3,9,80,26,9.666666666666668,1.9305555554999998
37,"konservendose","Teelicht",12,7,6,1,1,1,1,1,102.9245283018868,0.166,0.896,0.604,-0.573,0.748,0.569,3,9,80,26,9.666666666666668,1.9305555554999998
37,"messer","Als Briefbeschwerer",12,7,8,1,1,1,1,1,102.9245283018868,0.166,0.896,0.604,-0.573,0.748,0.569,3,9,80,26,9.666666666666668,1.9305555554999998
37,"konservendose","Spielzeug",12,7,4,1,1,1,1,1,102.9245283018868,0.166,0.896,0.604,-0.573,0.748,0.569,3,9,80,26,9.666666666666668,1.9305555554999998
37,"konservendose","zum basteln",12,7,5,1,1,1,1,1,102.9245283018868,0.166,0.896,0.604,-0.573,0.748,0.569,3,9,80,26,9.666666666666668,1.9305555554999998
37,"messer","zum basteln",12,7,11,1,1,1,1,1,102.9245283018868,0.166,0.896,0.604,-0.573,0.748,0.569,3,9,80,26,9.666666666666668,1.9305555554999998
37,"haarfoehn","leimtrockner",12,7,3,1,1,1,1,1,102.9245283018868,0.166,0.896,0.604,-0.573,0.748,0.569,3,9,80,26,9.666666666666668,1.9305555554999998
37,"messer","um eine",12,7,9,0,0,0,0,0,102.9245283018868,0.166,0.896,0.604,-0.573,0.748,0.569,3,9,80,26,9.666666666666668,1.9305555554999998
37,"messer","um eine Postkarte an der Wand zu befestigen",12,7,10,1.25,0,2,1,2,102.9245283018868,0.166,0.896,0.604,-0.573,0.748,0.569,3,9,80,26,9.666666666666668,1.9305555554999998
37,"messer","Töten",12,7,1,0.25,0,0,1,0,102.9245283018868,0.166,0.896,0.604,-0.573,0.748,0.569,3,9,80,26,9.666666666666668,1.9305555554999998
37,"messer","Schneiden",12,7,2,0.25,0,0,1,0,102.9245283018868,0.166,0.896,0.604,-0.573,0.748,0.569,3,9,80,26,9.666666666666668,1.9305555554999998
37,"messer","Schleifen",12,7,3,0.75,0,1,1,1,102.9245283018868,0.166,0.896,0.604,-0.573,0.748,0.569,3,9,80,26,9.666666666666668,1.9305555554999998
37,"messer","Verletzten",12,7,4,0.25,0,0,1,0,102.9245283018868,0.166,0.896,0.604,-0.573,0.748,0.569,3,9,80,26,9.666666666666668,1.9305555554999998
37,"messer","Bedrohne",12,7,5,0.5,0,1,1,0,102.9245283018868,0.166,0.896,0.604,-0.573,0.748,0.569,3,9,80,26,9.666666666666668,1.9305555554999998
37,"messer","Wehren",12,7,6,0.25,0,0,1,0,102.9245283018868,0.166,0.896,0.604,-0.573,0.748,0.569,3,9,80,26,9.666666666666668,1.9305555554999998
37,"messer","Kochen",12,7,7,0.25,0,0,1,0,102.9245283018868,0.166,0.896,0.604,-0.573,0.748,0.569,3,9,80,26,9.666666666666668,1.9305555554999998
37,"haarfoehn","Selbstmordgerät",12,7,4,1,1,1,1,1,102.9245283018868,0.166,0.896,0.604,-0.573,0.748,0.569,3,9,80,26,9.666666666666668,1.9305555554999998
37,"haarfoehn","Kleidertrockner",12,7,2,1,1,1,1,1,102.9245283018868,0.166,0.896,0.604,-0.573,0.748,0.569,3,9,80,26,9.666666666666668,1.9305555554999998
38,"konservendose","zum Teil ausrollen",12,7,2,1.5,2,2,1,1,106.77460479347272,0.317,-0.528,0.421,1.122,0.976,0.522,6,25,124,52,9.333333333333332,2.111111111333333
38,"konservendose","Bau einer Rassel",12,7,5,1.25,2,1,1,1,106.77460479347272,0.317,-0.528,0.421,1.122,0.976,0.522,6,25,124,52,9.333333333333332,2.111111111333333
38,"konservendose","Bleistifthälterung",12,7,1,1,1,1,1,1,106.77460479347272,0.317,-0.528,0.421,1.122,0.976,0.522,6,25,124,52,9.333333333333332,2.111111111333333
38,"messer","Dosenöffner",12,7,3,0.75,0,1,1,1,106.77460479347272,0.317,-0.528,0.421,1.122,0.976,0.522,6,25,124,52,9.333333333333332,2.111111111333333
38,"messer","Papier zu trennen",12,7,4,0.75,0,1,1,1,106.77460479347272,0.317,-0.528,0.421,1.122,0.976,0.522,6,25,124,52,9.333333333333332,2.111111111333333
38,"messer","etwas zu teilen",12,7,5,0.25,0,0,1,0,106.77460479347272,0.317,-0.528,0.421,1.122,0.976,0.522,6,25,124,52,9.333333333333332,2.111111111333333
38,"messer","zum grafieren",12,7,6,1.25,1,2,1,1,106.77460479347272,0.317,-0.528,0.421,1.122,0.976,0.522,6,25,124,52,9.333333333333332,2.111111111333333
38,"messer","jemanden zu bedrohen",12,7,7,0.5,0,1,1,0,106.77460479347272,0.317,-0.528,0.421,1.122,0.976,0.522,6,25,124,52,9.333333333333332,2.111111111333333
38,"messer","operationen",12,7,8,1.25,2,1,1,1,106.77460479347272,0.317,-0.528,0.421,1.122,0.976,0.522,6,25,124,52,9.333333333333332,2.111111111333333
38,"haarfoehn","Staub aus dem Laptop zu föhnen",12,7,7,1.75,3,1,1,2,106.77460479347272,0.317,-0.528,0.421,1.122,0.976,0.522,6,25,124,52,9.333333333333332,2.111111111333333
38,"haarfoehn","sich wärmen",12,7,8,1,1,1,1,1,106.77460479347272,0.317,-0.528,0.421,1.122,0.976,0.522,6,25,124,52,9.333333333333332,2.111111111333333
38,"messer","Lebensmittel aufzuschneiden",12,7,2,0.25,0,0,1,0,106.77460479347272,0.317,-0.528,0.421,1.122,0.976,0.522,6,25,124,52,9.333333333333332,2.111111111333333
38,"haarfoehn","Wäsche trocknen",12,7,1,0.75,1,0,1,1,106.77460479347272,0.317,-0.528,0.421,1.122,0.976,0.522,6,25,124,52,9.333333333333332,2.111111111333333
38,"konservendose","Aufbewahrung von Lebensmittel generell",12,7,3,0.25,0,1,0,0,106.77460479347272,0.317,-0.528,0.421,1.122,0.976,0.522,6,25,124,52,9.333333333333332,2.111111111333333
38,"konservendose","Dosenwerfen",12,7,4,1,1,1,1,1,106.77460479347272,0.317,-0.528,0.421,1.122,0.976,0.522,6,25,124,52,9.333333333333332,2.111111111333333
38,"haarfoehn","Schmutz zusammenföhnen",12,7,4,1.75,2,2,1,2,106.77460479347272,0.317,-0.528,0.421,1.122,0.976,0.522,6,25,124,52,9.333333333333332,2.111111111333333
38,"haarfoehn","Hasen trocken - generell Tiere",12,7,5,0.75,1,1,1,0,106.77460479347272,0.317,-0.528,0.421,1.122,0.976,0.522,6,25,124,52,9.333333333333332,2.111111111333333
38,"haarfoehn","Auto trocknen",12,7,2,1,1,1,1,1,106.77460479347272,0.317,-0.528,0.421,1.122,0.976,0.522,6,25,124,52,9.333333333333332,2.111111111333333
38,"haarfoehn","Wattebälle zu verblasen",12,7,3,1.25,2,1,1,1,106.77460479347272,0.317,-0.528,0.421,1.122,0.976,0.522,6,25,124,52,9.333333333333332,2.111111111333333
38,"messer","Messerwerfen",12,7,1,1,1,1,1,1,106.77460479347272,0.317,-0.528,0.421,1.122,0.976,0.522,6,25,124,52,9.333333333333332,2.111111111333333
38,"haarfoehn","Farben trocknen",12,7,6,1,1,1,1,1,106.77460479347272,0.317,-0.528,0.421,1.122,0.976,0.522,6,25,124,52,9.333333333333332,2.111111111333333
39,"messer","um etwas an die Korkwand zu hängen",12,7,3,1.75,2,2,1,2,108.27893931667516,0.376,-0.553,0.375,0.819,0.352,-0.015,2,6,93,18,9.833333333333332,2.0555555555
39,"konservendose","als Tischtennisball",12,7,8,1,1,1,1,1,108.27893931667516,0.376,-0.553,0.375,0.819,0.352,-0.015,2,6,93,18,9.833333333333332,2.0555555555
39,"messer","Amoklauf",12,7,2,0.5,0,1,1,0,108.27893931667516,0.376,-0.553,0.375,0.819,0.352,-0.015,2,6,93,18,9.833333333333332,2.0555555555
39,"messer","um jemandem Angst zu machen",12,7,4,0.25,0,0,1,0,108.27893931667516,0.376,-0.553,0.375,0.819,0.352,-0.015,2,6,93,18,9.833333333333332,2.0555555555
39,"haarfoehn","Hände wärmen",12,7,2,1,1,1,1,1,108.27893931667516,0.376,-0.553,0.375,0.819,0.352,-0.015,2,6,93,18,9.833333333333332,2.0555555555
39,"haarfoehn","Wind bei einem Fotoshooting",12,7,3,1,1,1,1,1,108.27893931667516,0.376,-0.553,0.375,0.819,0.352,-0.015,2,6,93,18,9.833333333333332,2.0555555555
39,"haarfoehn","Nagellack trocknen",12,7,4,1,1,1,1,1,108.27893931667516,0.376,-0.553,0.375,0.819,0.352,-0.015,2,6,93,18,9.833333333333332,2.0555555555
39,"haarfoehn","schuhe trocknen",12,7,1,1,1,1,1,1,108.27893931667516,0.376,-0.553,0.375,0.819,0.352,-0.015,2,6,93,18,9.833333333333332,2.0555555555
39,"konservendose","Dekoration",12,7,1,0.75,1,1,1,0,108.27893931667516,0.376,-0.553,0.375,0.819,0.352,-0.015,2,6,93,18,9.833333333333332,2.0555555555
39,"konservendose","Stifthalter",12,7,2,1,1,1,1,1,108.27893931667516,0.376,-0.553,0.375,0.819,0.352,-0.015,2,6,93,18,9.833333333333332,2.0555555555
39,"konservendose","Aschenbecher",12,7,3,1,2,1,1,0,108.27893931667516,0.376,-0.553,0.375,0.819,0.352,-0.015,2,6,93,18,9.833333333333332,2.0555555555
39,"konservendose","Mit vielen Dosen einen Tisch bauen",12,7,4,1.75,2,2,1,2,108.27893931667516,0.376,-0.553,0.375,0.819,0.352,-0.015,2,6,93,18,9.833333333333332,2.0555555555
39,"konservendose","als Glas",12,7,5,1,1,1,1,1,108.27893931667516,0.376,-0.553,0.375,0.819,0.352,-0.015,2,6,93,18,9.833333333333332,2.0555555555
39,"konservendose","als Blumenvase",12,7,6,1,1,1,1,1,108.27893931667516,0.376,-0.553,0.375,0.819,0.352,-0.015,2,6,93,18,9.833333333333332,2.0555555555
39,"konservendose","als Fußball",12,7,7,1,1,1,1,1,108.27893931667516,0.376,-0.553,0.375,0.819,0.352,-0.015,2,6,93,18,9.833333333333332,2.0555555555
39,"messer","zum Morden",12,7,1,0.25,0,0,1,0,108.27893931667516,0.376,-0.553,0.375,0.819,0.352,-0.015,2,6,93,18,9.833333333333332,2.0555555555
39,"messer","etwas aus einer Ritze zu holen",12,7,5,1.25,2,1,1,1,108.27893931667516,0.376,-0.553,0.375,0.819,0.352,-0.015,2,6,93,18,9.833333333333332,2.0555555555
39,"messer","Als Türstopper",12,7,6,1.25,1,2,1,1,108.27893931667516,0.376,-0.553,0.375,0.819,0.352,-0.015,2,6,93,18,9.833333333333332,2.0555555555
39,"haarfoehn","Luftballon aufblasen",12,7,7,1.75,1,3,1,2,108.27893931667516,0.376,-0.553,0.375,0.819,0.352,-0.015,2,6,93,18,9.833333333333332,2.0555555555
39,"haarfoehn","Staub vom Regal blasen",12,7,5,1.5,2,1,1,2,108.27893931667516,0.376,-0.553,0.375,0.819,0.352,-0.015,2,6,93,18,9.833333333333332,2.0555555555
39,"haarfoehn","Essen aufwärmen",12,7,6,1.25,2,1,1,1,108.27893931667516,0.376,-0.553,0.375,0.819,0.352,-0.015,2,6,93,18,9.833333333333332,2.0555555555
40,"konservendose","steppschuhe",12,7,1,2.75,3,2,3,3,98.92146863844977,0.009,0.183,1.76,0.942,-1.126,1.168,4,10,117,53,11.833333333333332,2.125
40,"konservendose","befüllen mit sand",12,7,5,0.5,0,1,0,1,98.92146863844977,0.009,0.183,1.76,0.942,-1.126,1.168,4,10,117,53,11.833333333333332,2.125
40,"konservendose","balancieren",12,7,2,1.5,2,1,2,1,98.92146863844977,0.009,0.183,1.76,0.942,-1.126,1.168,4,10,117,53,11.833333333333332,2.125
40,"konservendose","hut",12,7,9,1.25,2,1,1,1,98.92146863844977,0.009,0.183,1.76,0.942,-1.126,1.168,4,10,117,53,11.833333333333332,2.125
40,"konservendose","trommel",12,7,10,1,1,1,1,1,98.92146863844977,0.009,0.183,1.76,0.942,-1.126,1.168,4,10,117,53,11.833333333333332,2.125
40,"konservendose","dosen werfen",12,7,3,1,1,1,1,1,98.92146863844977,0.009,0.183,1.76,0.942,-1.126,1.168,4,10,117,53,11.833333333333332,2.125
40,"konservendose","telefon",12,7,4,1,1,1,1,1,98.92146863844977,0.009,0.183,1.76,0.942,-1.126,1.168,4,10,117,53,11.833333333333332,2.125
40,"messer","instrument, 2 meser aufeinander schlagen",12,7,6,1.5,1,2,2,1,98.92146863844977,0.009,0.183,1.76,0.942,-1.126,1.168,4,10,117,53,11.833333333333332,2.125
40,"messer","schraubenzieher",12,7,7,1.25,1,2,1,1,98.92146863844977,0.009,0.183,1.76,0.942,-1.126,1.168,4,10,117,53,11.833333333333332,2.125
40,"messer","malen, spuren machen",12,7,4,0.75,0,1,1,1,98.92146863844977,0.009,0.183,1.76,0.942,-1.126,1.168,4,10,117,53,11.833333333333332,2.125
40,"messer","abdrücke, plastelin",12,7,5,1,0,1,2,1,98.92146863844977,0.009,0.183,1.76,0.942,-1.126,1.168,4,10,117,53,11.833333333333332,2.125
40,"haarfoehn","papier verbrennen",12,7,9,1.25,1,1,2,1,98.92146863844977,0.009,0.183,1.76,0.942,-1.126,1.168,4,10,117,53,11.833333333333332,2.125
40,"haarfoehn","dinge trocknen",12,7,1,0.75,1,1,0,1,98.92146863844977,0.009,0.183,1.76,0.942,-1.126,1.168,4,10,117,53,11.833333333333332,2.125
40,"haarfoehn","werfen",12,7,7,0,0,0,0,0,98.92146863844977,0.009,0.183,1.76,0.942,-1.126,1.168,4,10,117,53,11.833333333333332,2.125
40,"haarfoehn","papier bräunen",12,7,8,1.25,1,1,2,1,98.92146863844977,0.009,0.183,1.76,0.942,-1.126,1.168,4,10,117,53,11.833333333333332,2.125
40,"konservendose","als runde form für zeichnungen",12,7,8,1,1,1,1,1,98.92146863844977,0.009,0.183,1.76,0.942,-1.126,1.168,4,10,117,53,11.833333333333332,2.125
40,"haarfoehn","hammer",12,7,5,1.5,1,2,2,1,98.92146863844977,0.009,0.183,1.76,0.942,-1.126,1.168,4,10,117,53,11.833333333333332,2.125
40,"haarfoehn","wind machen",12,7,2,1,1,1,1,1,98.92146863844977,0.009,0.183,1.76,0.942,-1.126,1.168,4,10,117,53,11.833333333333332,2.125
40,"haarfoehn","gegen kälte",12,7,3,1,1,1,1,1,98.92146863844977,0.009,0.183,1.76,0.942,-1.126,1.168,4,10,117,53,11.833333333333332,2.125
40,"haarfoehn","mikrofon singen",12,7,4,1.25,1,1,2,1,98.92146863844977,0.009,0.183,1.76,0.942,-1.126,1.168,4,10,117,53,11.833333333333332,2.125
40,"konservendose","turm bauen",12,7,7,1,1,1,1,1,98.92146863844977,0.009,0.183,1.76,0.942,-1.126,1.168,4,10,117,53,11.833333333333332,2.125
40,"haarfoehn","musik machen",12,7,6,1.5,1,2,2,1,98.92146863844977,0.009,0.183,1.76,0.942,-1.126,1.168,4,10,117,53,11.833333333333332,2.125
40,"messer","loch stechen",12,7,2,0.75,0,1,1,1,98.92146863844977,0.009,0.183,1.76,0.942,-1.126,1.168,4,10,117,53,11.833333333333332,2.125
40,"konservendose","darauf gehen",12,7,6,1,2,1,0,1,98.92146863844977,0.009,0.183,1.76,0.942,-1.126,1.168,4,10,117,53,11.833333333333332,2.125
40,"messer","schneiden",12,7,1,0.25,0,0,1,0,98.92146863844977,0.009,0.183,1.76,0.942,-1.126,1.168,4,10,117,53,11.833333333333332,2.125
40,"messer","messer werfen",12,7,3,1,1,1,1,1,98.92146863844977,0.009,0.183,1.76,0.942,-1.126,1.168,4,10,117,53,11.833333333333332,2.125
41,"konservendose","Rassel",12,7,8,1,1,1,1,1,71.8179500254972,-1.054,-1.707,-1.349,0.268,1.675,2.463,5,17,124,62,12.666666666666668,1.805555555666667
41,"konservendose","Fernrohr",12,7,5,1,1,2,0,1,71.8179500254972,-1.054,-1.707,-1.349,0.268,1.675,2.463,5,17,124,62,12.666666666666668,1.805555555666667
41,"konservendose","Trommel",12,7,7,1,1,1,1,1,71.8179500254972,-1.054,-1.707,-1.349,0.268,1.675,2.463,5,17,124,62,12.666666666666668,1.805555555666667
41,"haarfoehn","trocknen",12,7,1,0.5,1,1,0,0,71.8179500254972,-1.054,-1.707,-1.349,0.268,1.675,2.463,5,17,124,62,12.666666666666668,1.805555555666667
41,"haarfoehn","Haare stylen",12,7,2,0.25,0,0,1,0,71.8179500254972,-1.054,-1.707,-1.349,0.268,1.675,2.463,5,17,124,62,12.666666666666668,1.805555555666667
41,"konservendose","Hörrohr",12,7,6,1.25,2,1,1,1,71.8179500254972,-1.054,-1.707,-1.349,0.268,1.675,2.463,5,17,124,62,12.666666666666668,1.805555555666667
41,"haarfoehn","reinigen",12,7,8,0.25,0,1,0,0,71.8179500254972,-1.054,-1.707,-1.349,0.268,1.675,2.463,5,17,124,62,12.666666666666668,1.805555555666667
41,"haarfoehn","glätten",12,7,9,0.5,0,1,1,0,71.8179500254972,-1.054,-1.707,-1.349,0.268,1.675,2.463,5,17,124,62,12.666666666666668,1.805555555666667
41,"konservendose","Aufbewhren",12,7,3,0.25,0,1,0,0,71.8179500254972,-1.054,-1.707,-1.349,0.268,1.675,2.463,5,17,124,62,12.666666666666668,1.805555555666667
41,"konservendose","Zahnputzbecher",12,7,4,1,1,1,1,1,71.8179500254972,-1.054,-1.707,-1.349,0.268,1.675,2.463,5,17,124,62,12.666666666666668,1.805555555666667
41,"messer","kochen",12,7,1,0.25,0,0,1,0,71.8179500254972,-1.054,-1.707,-1.349,0.268,1.675,2.463,5,17,124,62,12.666666666666668,1.805555555666667
41,"messer","schneiden",12,7,2,0.25,0,0,1,0,71.8179500254972,-1.054,-1.707,-1.349,0.268,1.675,2.463,5,17,124,62,12.666666666666668,1.805555555666667
41,"messer","töten",12,7,3,0.25,0,0,1,0,71.8179500254972,-1.054,-1.707,-1.349,0.268,1.675,2.463,5,17,124,62,12.666666666666668,1.805555555666667
41,"messer","bedrohen",12,7,4,0.5,0,1,1,0,71.8179500254972,-1.054,-1.707,-1.349,0.268,1.675,2.463,5,17,124,62,12.666666666666668,1.805555555666667
41,"haarfoehn","härten",12,7,3,0.75,0,1,1,1,71.8179500254972,-1.054,-1.707,-1.349,0.268,1.675,2.463,5,17,124,62,12.666666666666668,1.805555555666667
41,"haarfoehn","wärmen",12,7,4,0.75,1,1,0,1,71.8179500254972,-1.054,-1.707,-1.349,0.268,1.675,2.463,5,17,124,62,12.666666666666668,1.805555555666667
41,"haarfoehn","wind machen",12,7,5,1,1,1,1,1,71.8179500254972,-1.054,-1.707,-1.349,0.268,1.675,2.463,5,17,124,62,12.666666666666668,1.805555555666667
