"ID","prompt","response","set","lab","order","rater1","openness","visual_arts","music","dance","architecture","writing","humor","inventions","Scientific discovery","theater_film","culinary_arts","CAQTotal"
35,"Tin cans","ألعاب للأطفال",1,1,9,3,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
35,"Tin cans","للتصدير للخارج",1,1,10,1,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
35,"Tin cans","إناء للزراعة",1,1,11,3,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38,"Tin cans","إعادة تدوير",1,1,1,1,NA,0,3,8,0,0,4,0,1,0,0,16
38,"Tin cans","حفظ المواد المختلفة",1,1,2,2,NA,0,3,8,0,0,4,0,1,0,0,16
38,"Tin cans","الزينة",1,1,3,3,NA,0,3,8,0,0,4,0,1,0,0,16
38,"Tin cans","وضع الشمعة فيها للإنارة",1,1,4,4,NA,0,3,8,0,0,4,0,1,0,0,16
38,"Tin cans","مقلمة أقلام",1,1,5,3,NA,0,3,8,0,0,4,0,1,0,0,16
38,"Tin cans","لعب الأطفال",1,1,6,3,NA,0,3,8,0,0,4,0,1,0,0,16
38,"Tin cans","حفظ الطعام",1,1,7,2,NA,0,3,8,0,0,4,0,1,0,0,16
40,"Tin cans","وضع بها نوع من الكريمات",1,1,1,3,43,0,0,0,0,1,3,1,7,0,1,13
40,"Tin cans","عمل الطعام",1,1,2,3,43,0,0,0,0,1,3,1,7,0,1,13
40,"Tin cans","استخدامها للجلوس",1,1,3,4,43,0,0,0,0,1,3,1,7,0,1,13
40,"Tin cans","في التنظيف",1,1,4,4,43,0,0,0,0,1,3,1,7,0,1,13
40,"Tin cans","إناء للزراعة",1,1,5,3,43,0,0,0,0,1,3,1,7,0,1,13
40,"Tin cans","الزينة",1,1,6,3,43,0,0,0,0,1,3,1,7,0,1,13
40,"Tin cans","تخزين القمح",1,1,7,2,43,0,0,0,0,1,3,1,7,0,1,13
40,"Tin cans","تزين الحائط",1,1,8,3,43,0,0,0,0,1,3,1,7,0,1,13
40,"Tin cans","حمل الأشياء",1,1,9,3,43,0,0,0,0,1,3,1,7,0,1,13
40,"Tin cans","أشكال تفرح الاطفال",1,1,10,4,43,0,0,0,0,1,3,1,7,0,1,13
40,"Tin cans","عمل كرة سلة",1,1,11,4,43,0,0,0,0,1,3,1,7,0,1,13
40,"Tin cans","أداة لعمل الطعام",1,1,12,2,43,0,0,0,0,1,3,1,7,0,1,13
40,"Tin cans","حافظة للأشياء",1,1,13,2,43,0,0,0,0,1,3,1,7,0,1,13
40,"Tin cans","غرفة ملاهي للأطفال",1,1,14,3,43,0,0,0,0,1,3,1,7,0,1,13
40,"Tin cans","تخزين الاشياء",1,1,15,4,43,0,0,0,0,1,3,1,7,0,1,13
41,"Tin cans","إعادة تدوير",1,1,1,2,NA,0,3,0,0,3,4,1,1,0,1,13
41,"Tin cans","صندوق تبرعات",1,1,2,3,NA,0,3,0,0,3,4,1,1,0,1,13
41,"Tin cans","الزينة",1,1,3,3,NA,0,3,0,0,3,4,1,1,0,1,13
41,"Tin cans","أداة لمصباح",1,1,4,3,NA,0,3,0,0,3,4,1,1,0,1,13
41,"Tin cans","شمعة بداخلها للإضاءة",1,1,5,4,NA,0,3,0,0,3,4,1,1,0,1,13
41,"Tin cans","حافظة سكاكين أو ملاعق",1,1,6,4,NA,0,3,0,0,3,4,1,1,0,1,13
41,"Tin cans","مقلاة أو شواية",1,1,7,3,NA,0,3,0,0,3,4,1,1,0,1,13
41,"Tin cans","لعب للأطفال",1,1,8,3,NA,0,3,0,0,3,4,1,1,0,1,13
41,"Tin cans","أداة تقطيع",1,1,9,4,NA,0,3,0,0,3,4,1,1,0,1,13
41,"Tin cans","حافظة أدوات",1,1,10,2,NA,0,3,0,0,3,4,1,1,0,1,13
42,"Tin cans","صندوق هدايا",1,1,1,3,NA,0,5,5,0,1,2,8,6,12,13,52
42,"Tin cans","إعادة تدوير",1,1,2,1,NA,0,5,5,0,1,2,8,6,12,13,52
42,"Tin cans","طرق للتعليم الاطفال بعض الاشياء",1,1,3,3,NA,0,5,5,0,1,2,8,6,12,13,52
42,"Tin cans","تكوين مربعات وأشياء",1,1,4,4,NA,0,5,5,0,1,2,8,6,12,13,52
42,"Tin cans","الاستخدامات المنزلية",1,1,5,3,NA,0,5,5,0,1,2,8,6,12,13,52
42,"Tin cans","استخدامها في بعض المصانع",1,1,6,1,NA,0,5,5,0,1,2,8,6,12,13,52
42,"Tin cans","حافظة  للأشياء",1,1,7,2,NA,0,5,5,0,1,2,8,6,12,13,52
42,"Tin cans","عمل الأطعمة",1,1,8,2,NA,0,5,5,0,1,2,8,6,12,13,52
42,"Tin cans","مقلمة",1,1,9,3,NA,0,5,5,0,1,2,8,6,12,13,52
42,"Tin cans","في الشارع",1,1,10,3,NA,0,5,5,0,1,2,8,6,12,13,52
42,"Tin cans","الزينة",1,1,11,3,NA,0,5,5,0,1,2,8,6,12,13,52
42,"Tin cans","مكعبات للأطفال",1,1,12,4,NA,0,5,5,0,1,2,8,6,12,13,52
42,"Tin cans","عمل شنطة",1,1,13,2,NA,0,5,5,0,1,2,8,6,12,13,52
43,"Tin cans","أشياء جميلة",1,1,1,2,44,9,10,21,15,3,6,5,12,12,15,108
43,"Tin cans","لعب للأطفال",1,1,2,3,44,9,10,21,15,3,6,5,12,12,15,108
43,"Tin cans","سلة قمامة",1,1,3,3,44,9,10,21,15,3,6,5,12,12,15,108
43,"Tin cans","مقلمة",1,1,4,3,44,9,10,21,15,3,6,5,12,12,15,108
43,"Tin cans","إناء لطعام الحيوانات",1,1,5,3,44,9,10,21,15,3,6,5,12,12,15,108
43,"Tin cans","في الشوارع لإلقاء المخلفات",1,1,6,3,44,9,10,21,15,3,6,5,12,12,15,108
43,"Tin cans","نضع بها الكتب",1,1,7,3,44,9,10,21,15,3,6,5,12,12,15,108
43,"Tin cans","الزينة",1,1,8,3,44,9,10,21,15,3,6,5,12,12,15,108
43,"Tin cans","ألعاب للأطفال",1,1,9,3,44,9,10,21,15,3,6,5,12,12,15,108
43,"Tin cans","إناء للزراعة",1,1,10,3,44,9,10,21,15,3,6,5,12,12,15,108
43,"Tin cans","نضع فيها مياة",1,1,11,2,44,9,10,21,15,3,6,5,12,12,15,108
44,"Tin cans","بيوت صغيرة للأطفال",1,1,1,3,38,0,43,2,0,4,13,15,0,6,0,83
44,"Tin cans","حمع المواد",1,1,2,1,38,0,43,2,0,4,13,15,0,6,0,83
44,"Tin cans","صناعة آلات حادة",1,1,3,5,38,0,43,2,0,4,13,15,0,6,0,83
44,"Tin cans","أشكال",1,1,4,3,38,0,43,2,0,4,13,15,0,6,0,83
44,"Tin cans","ألعاب",1,1,5,4,38,0,43,2,0,4,13,15,0,6,0,83
44,"Tin cans","حافظة أشياء",1,1,6,2,38,0,43,2,0,4,13,15,0,6,0,83
44,"Tin cans","حصالة",1,1,7,3,38,0,43,2,0,4,13,15,0,6,0,83
44,"Tin cans","الزينة",1,1,8,3,38,0,43,2,0,4,13,15,0,6,0,83
45,"Tin cans","إعادة تدوير",1,1,1,2,37,3,4,0,0,3,10,9,1,1,1,32
45,"Tin cans","إعادة بيعها",1,1,2,1,37,3,4,0,0,3,10,9,1,1,1,32
45,"Tin cans","أشكال",1,1,3,2,37,3,4,0,0,3,10,9,1,1,1,32
45,"Tin cans","سبائك الفضة",1,1,4,3,37,3,4,0,0,3,10,9,1,1,1,32
45,"Tin cans","لعب الأطفال",1,1,5,3,37,3,4,0,0,3,10,9,1,1,1,32
45,"Tin cans","صناعة الإكسسوارات",1,1,6,3,37,3,4,0,0,3,10,9,1,1,1,32
45,"Tin cans","ضوضاء",1,1,7,3,37,3,4,0,0,3,10,9,1,1,1,32
45,"Tin cans","في صناعة السيارات",1,1,8,4,37,3,4,0,0,3,10,9,1,1,1,32
45,"Tin cans","صناعة أرفف",1,1,9,4,37,3,4,0,0,3,10,9,1,1,1,32
45,"Tin cans","صناعة الصفائح الكبيرة",1,1,10,2,37,3,4,0,0,3,10,9,1,1,1,32
45,"Tin cans","صناعة المفاتيح",1,1,11,3,37,3,4,0,0,3,10,9,1,1,1,32
45,"Tin cans","صناعة الميداليات",1,1,12,3,37,3,4,0,0,3,10,9,1,1,1,32
45,"Tin cans","حماية الأشياء",1,1,13,3,37,3,4,0,0,3,10,9,1,1,1,32
45,"Tin cans","أيدي صفيح للأشياء",1,1,14,3,37,3,4,0,0,3,10,9,1,1,1,32
45,"Tin cans","عقارب الساعات",1,1,15,3,37,3,4,0,0,3,10,9,1,1,1,32
45,"Tin cans","كقابض",1,1,16,3,37,3,4,0,0,3,10,9,1,1,1,32
45,"Tin cans","بديلة لأدوات التنبية",1,1,17,4,37,3,4,0,0,3,10,9,1,1,1,32
45,"Tin cans","في صناعة مطفئة الحريق",1,1,18,4,37,3,4,0,0,3,10,9,1,1,1,32
45,"Tin cans","صناعة الموسير",1,1,19,1,37,3,4,0,0,3,10,9,1,1,1,32
45,"Tin cans","أدراج صفيح",1,1,20,3,37,3,4,0,0,3,10,9,1,1,1,32
45,"Tin cans","الزينة",1,1,21,3,37,3,4,0,0,3,10,9,1,1,1,32
45,"Tin cans","تستخدم كقالب",1,1,22,1,37,3,4,0,0,3,10,9,1,1,1,32
45,"Tin cans","بقايا أشياء",1,1,23,1,37,3,4,0,0,3,10,9,1,1,1,32
50,"Tin cans","تخزين البقوليات",1,1,1,2,44,0,0,0,0,1,0,1,1,0,1,4
50,"Tin cans","في مكونات المطبخ",1,1,2,2,44,0,0,0,0,1,0,1,1,0,1,4
50,"Tin cans","حفظ أدوات الخياطة",1,1,3,3,44,0,0,0,0,1,0,1,1,0,1,4
50,"Tin cans","حامل معالق في المطبخ",1,1,4,3,44,0,0,0,0,1,0,1,1,0,1,4
50,"Tin cans","حافظة إكسسوارات",1,1,5,3,44,0,0,0,0,1,0,1,1,0,1,4
50,"Tin cans","تجميع مكعباب الاطفال",1,1,6,4,44,0,0,0,0,1,0,1,1,0,1,4
50,"Tin cans","حصالة",1,1,7,3,44,0,0,0,0,1,0,1,1,0,1,4
50,"Tin cans","الزينة",1,1,8,3,44,0,0,0,0,1,0,1,1,0,1,4
50,"Tin cans","وضع فيها الشموع",1,1,9,3,44,0,0,0,0,1,0,1,1,0,1,4
50,"Tin cans","الزراعة",1,1,10,3,44,0,0,0,0,1,0,1,1,0,1,4
50,"Tin cans","مصباح إضاءة",1,1,11,4,44,0,0,0,0,1,0,1,1,0,1,4
50,"Tin cans","مقلمة",1,1,12,3,44,0,0,0,0,1,0,1,1,0,1,4
50,"Tin cans","ادوات المطبخ",1,1,13,3,44,0,0,0,0,1,0,1,1,0,1,4
50,"Tin cans","حصالة نقود",1,1,14,3,44,0,0,0,0,1,0,1,1,0,1,4
50,"Tin cans","أدوات المدرسة",1,1,15,3,44,0,0,0,0,1,0,1,1,0,1,4
51,"Tin cans","حصالة",1,1,1,3,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
51,"Tin cans","إعادة تدوير",1,1,2,1,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
51,"Tin cans","تخزين السمن أو الزيت",1,1,3,2,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
51,"Tin cans","مقلمة",1,1,4,3,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
51,"Tin cans","أدوات المطبخ",1,1,5,3,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
51,"Tin cans","أدوات المهام",1,1,6,3,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
51,"Tin cans","الزينة",1,1,7,4,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
51,"Tin cans","إكسسوارات",1,1,8,3,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
51,"Tin cans","تجميع مكعبات الأطفال",1,1,9,4,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
51,"Tin cans","تخزين الفول والبقوليات",1,1,10,2,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
51,"Tin cans","حامل للمعالق في المطبخ",1,1,11,3,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
51,"Tin cans","وضع بها الشموع",1,1,12,3,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
51,"Tin cans","إناء للزراعة",1,1,13,3,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
52,"Tin cans","ألواح لتغطية الأسطح",1,1,1,3,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
52,"Tin cans","حفظ الأطعمة",1,1,2,2,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
52,"Tin cans","صناعة قطع السيارات",1,1,3,5,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
52,"Tin cans","أشكال إبداعية",1,1,4,4,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
52,"Tin cans","أثاث مثل كرسي أو منضدة",1,1,5,4,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
52,"Tin cans","حفظ المعلبات مثل الألبان",1,1,6,2,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
52,"Tin cans","ديكور",1,1,7,3,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
52,"Tin cans","في المطبخ",1,1,8,2,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
52,"Tin cans","في المشروبات بدلا من الأكواب",1,1,9,3,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
52,"Tin cans","تحف فنية",1,1,10,3,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
52,"Tin cans","شكل حذاء بدل من الجلد",1,1,11,3,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
52,"Tin cans","أطباق  المطبخ",1,1,12,3,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
52,"Tin cans","ديكور الحمام",1,1,13,3,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
54,"Tin cans","طبق طائر",1,1,1,3,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
54,"Tin cans","حصالة",1,1,2,3,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
54,"Tin cans","صناعة سلم",1,1,3,4,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
54,"Tin cans","سلة مهملات",1,1,4,4,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
54,"Tin cans","ألعاب الأطفال",1,1,5,4,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
54,"Tin cans","الزينة",1,1,6,3,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
54,"Tin cans","أرجوحة",1,1,7,3,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
54,"Tin cans","أباجورة",1,1,8,4,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
54,"Tin cans","حقيبة",1,1,9,1,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
56,"Tin cans","مقلمة",1,1,1,3,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
56,"Tin cans","تخزين الأشياء",1,1,2,2,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
56,"Tin cans","وضع الإسعافات الأولية بها",1,1,3,4,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
56,"Tin cans","إناء للزراعة",1,1,4,3,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
56,"Tin cans","حصالة",1,1,5,3,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
56,"Tin cans","الزينة",1,1,6,3,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
56,"Tin cans","أداة تقطيع",1,1,7,4,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
56,"Tin cans","بيت للحيوانات",1,1,8,3,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
56,"Tin cans","مزهرية",1,1,9,3,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
56,"Tin cans","في الحمام لوضع الفرشة  والمعجون",1,1,10,4,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
56,"Tin cans","تخزين البهارات في المطبخ",1,1,11,4,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
56,"Tin cans","تسخين المياة",1,1,12,3,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
56,"Tin cans","صناعة بعض الإكسسوارات",1,1,13,3,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
56,"Tin cans","تخزين الطعام",1,1,14,2,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
56,"Tin cans","صنلعة بعض الأواني",1,1,15,3,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
56,"Tin cans","حامل للأدوات في المطبخ",1,1,16,3,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
56,"Tin cans","جراب الموبايل",1,1,17,4,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
58,"Tin cans","إعادة تدوير",1,1,1,3,38,0,0,0,0,0,0,0,0,0,1,1
58,"Tin cans","صناديق القمامة",1,1,2,3,38,0,0,0,0,0,0,0,0,0,1,1
58,"Tin cans","إناء للزراعة",1,1,3,3,38,0,0,0,0,0,0,0,0,0,1,1
58,"Tin cans","صناعة غطاء",1,1,4,3,38,0,0,0,0,0,0,0,0,0,1,1
58,"Tin cans","إناء للحيوانات والطيور",1,1,5,3,38,0,0,0,0,0,0,0,0,0,1,1
58,"Tin cans","رمي المخلفات بها",1,1,6,3,38,0,0,0,0,0,0,0,0,0,1,1
58,"Tin cans","مراوح لطاقة الرياح",1,1,7,4,38,0,0,0,0,0,0,0,0,0,1,1
58,"Tin cans","صنع غطاء للمواسير",1,1,8,3,38,0,0,0,0,0,0,0,0,0,1,1
60,"Tin cans","سلة مهملات",1,1,1,3,33,0,0,0,1,0,3,0,0,0,0,4
60,"Tin cans","مقلمة",1,1,2,3,33,0,0,0,1,0,3,0,0,0,0,4
60,"Tin cans","الزينة",1,1,3,3,33,0,0,0,1,0,3,0,0,0,0,4
60,"Tin cans","كجهاز أو مسجل",1,1,4,4,33,0,0,0,1,0,3,0,0,0,0,4
60,"Tin cans","حصالة",1,1,5,3,33,0,0,0,1,0,3,0,0,0,0,4
62,"Tin cans","إعادة تدوير",1,1,1,1,41,8,0,0,0,7,3,1,1,1,1,22
62,"Tin cans","إعادة بيعها",1,1,2,3,41,8,0,0,0,7,3,1,1,1,1,22
62,"Tin cans","إناء للزراعة",1,1,3,3,41,8,0,0,0,7,3,1,1,1,1,22
62,"Tin cans","حصالة",1,1,4,3,41,8,0,0,0,7,3,1,1,1,1,22
62,"Tin cans","سلة قمامة",1,1,5,3,41,8,0,0,0,7,3,1,1,1,1,22
62,"Tin cans","طرق إبتكارية للكهرباء",1,1,6,4,41,8,0,0,0,7,3,1,1,1,1,22
62,"Tin cans","مقلمة",1,1,7,3,41,8,0,0,0,7,3,1,1,1,1,22
62,"Tin cans","تخزين وحفظ الطعام",1,1,8,1,41,8,0,0,0,7,3,1,1,1,1,22
63,"Tin cans","إعادة تدوير",1,1,1,1,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
63,"Tin cans","عمل البلاستك",1,1,2,3,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
63,"Tin cans","صنع مواد  النظافة",1,1,3,4,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
63,"Tin cans","أشكال  مختلفة",1,1,4,4,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
63,"Tin cans","عمل مشروع مدرسي",1,1,5,3,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
63,"Tin cans","صناعة أدوات المدرسة",1,1,6,3,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
63,"Tin cans","الزينة",1,1,7,3,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
63,"Tin cans","فازة أو مزهرية",1,1,8,3,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
63,"Tin cans","ألعاب الأطفال",1,1,9,3,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
63,"Tin cans","تعبئة المنتجات",1,1,10,1,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
63,"Tin cans","صناعة الأجهزة كالتلفاز",1,1,11,4,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
63,"Tin cans","صناعة اللوحات",1,1,12,3,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
63,"Tin cans","صناعة الزجاج",1,1,13,4,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
64,"Tin cans","مقلمة",1,1,1,3,43,0,0,0,0,0,0,1,0,0,0,1
64,"Tin cans","حصالة",1,1,2,3,43,0,0,0,0,0,0,1,0,0,0,1
64,"Tin cans","سلة قمامة",1,1,3,3,43,0,0,0,0,0,0,1,0,0,0,1
64,"Tin cans","إناء للزراعة",1,1,4,3,43,0,0,0,0,0,0,1,0,0,0,1
64,"Tin cans","تخزين الأشياء",1,1,5,3,43,0,0,0,0,0,0,1,0,0,0,1
64,"Tin cans","اللعب",1,1,6,3,43,0,0,0,0,0,0,1,0,0,0,1
64,"Tin cans","عمل مجسمات",1,1,7,4,43,0,0,0,0,0,0,1,0,0,0,1
64,"Tin cans","حفظ الطعام",1,1,8,2,43,0,0,0,0,0,0,1,0,0,0,1
64,"Tin cans","حفظ أشياء المدرسة",1,1,9,3,43,0,0,0,0,0,0,1,0,0,0,1
64,"Tin cans","ألعاب الأطفال",1,1,10,4,43,0,0,0,0,0,0,1,0,0,0,1
64,"Tin cans","عمل مكتب",1,1,11,4,43,0,0,0,0,0,0,1,0,0,0,1
65,"Tin cans","صندوق تبرعات",1,1,1,3,32,7,0,0,0,0,0,0,0,0,0,7
65,"Tin cans","إعادة تدوير",1,1,2,1,32,7,0,0,0,0,0,0,0,0,0,7
65,"Tin cans","مصباح ووضع شمعة بها",1,1,3,3,32,7,0,0,0,0,0,0,0,0,0,7
65,"Tin cans","سكين",1,1,4,4,32,7,0,0,0,0,0,0,0,0,0,7
65,"Tin cans","شواية",1,1,5,4,32,7,0,0,0,0,0,0,0,0,0,7
65,"Tin cans","ألعاب الأطفال",1,1,6,3,32,7,0,0,0,0,0,0,0,0,0,7
65,"Tin cans","مقلمة",1,1,7,3,32,7,0,0,0,0,0,0,0,0,0,7
65,"Tin cans","حافظة للأدوات",1,1,8,2,32,7,0,0,0,0,0,0,0,0,0,7
66,"Tin cans","إعادة تدوير",1,1,1,1,41,1,1,0,3,24,10,10,0,7,1,57
66,"Tin cans","أدوات للطعام",1,1,2,2,41,1,1,0,3,24,10,10,0,7,1,57
66,"Tin cans","إناء لطعام للحيوانات والطيور",1,1,3,3,41,1,1,0,3,24,10,10,0,7,1,57
66,"Tin cans","إناء ماء للعصافير",1,1,4,3,41,1,1,0,3,24,10,10,0,7,1,57
66,"Tin cans","تخزين وحفظ الطعام",1,1,5,2,41,1,1,0,3,24,10,10,0,7,1,57
66,"Tin cans","العب الأطفال",1,1,6,3,41,1,1,0,3,24,10,10,0,7,1,57
66,"Tin cans","في ورشات الميكانيكا",1,1,7,4,41,1,1,0,3,24,10,10,0,7,1,57
66,"Tin cans","إناء لطعام القطط في الشارع",1,1,8,3,41,1,1,0,3,24,10,10,0,7,1,57
66,"Tin cans","حفظ البن والزيت",1,1,9,2,41,1,1,0,3,24,10,10,0,7,1,57
66,"Tin cans","حوض أسماك",1,1,10,3,41,1,1,0,3,24,10,10,0,7,1,57
67,"Tin cans","علب الكانز",1,1,1,4,34,0,4,0,0,0,0,0,1,0,0,5
67,"Tin cans","إطارات السيارات",1,1,2,4,34,0,4,0,0,0,0,0,1,0,0,5
67,"Tin cans","أكواب الشاي",1,1,3,3,34,0,4,0,0,0,0,0,1,0,0,5
67,"Tin cans","إعادة تدوير",1,1,4,1,34,0,4,0,0,0,0,0,1,0,0,5
67,"Tin cans","أواني المنازل",1,1,5,3,34,0,4,0,0,0,0,0,1,0,0,5
67,"Tin cans","أشياء عديدة",1,1,6,1,34,0,4,0,0,0,0,0,1,0,0,5
67,"Tin cans","مطفئة حريق",1,1,7,4,34,0,4,0,0,0,0,0,1,0,0,5
67,"Tin cans","ألعاب الأطفال",1,1,8,4,34,0,4,0,0,0,0,0,1,0,0,5
67,"Tin cans","تخزين الطعام",1,1,9,2,34,0,4,0,0,0,0,0,1,0,0,5
67,"Tin cans","صناعة الثلاجات",1,1,10,4,34,0,4,0,0,0,0,0,1,0,0,5
67,"Tin cans","كرسي",1,1,11,3,34,0,4,0,0,0,0,0,1,0,0,5
67,"Tin cans","صناعة الأعمدة",1,1,12,2,34,0,4,0,0,0,0,0,1,0,0,5
67,"Tin cans","المزخرفات والصور",1,1,13,4,34,0,4,0,0,0,0,0,1,0,0,5
67,"Tin cans","إعادة تدوير",1,1,14,2,34,0,4,0,0,0,0,0,1,0,0,5
67,"Tin cans","قناع للوقاية من الحريق",1,1,15,3,34,0,4,0,0,0,0,0,1,0,0,5
68,"Tin cans","حصالة أموال",1,1,1,3,35,3,0,0,0,0,1,5,0,0,4,13
68,"Tin cans","الزينة",1,1,2,3,35,3,0,0,0,0,1,5,0,0,4,13
68,"Tin cans","مقلمة",1,1,3,3,35,3,0,0,0,0,1,5,0,0,4,13
68,"Tin cans","حفظ الطعام",1,1,4,1,35,3,0,0,0,0,1,5,0,0,4,13
68,"Tin cans","عمل اللانش بوكس",1,1,5,3,35,3,0,0,0,0,1,5,0,0,4,13
68,"Tin cans","صندوق لحفظ الاوراق",1,1,6,3,35,3,0,0,0,0,1,5,0,0,4,13
68,"Tin cans","مقاعد للجلوس",1,1,7,4,35,3,0,0,0,0,1,5,0,0,4,13
68,"Tin cans","منظم للأحذية",1,1,8,4,35,3,0,0,0,0,1,5,0,0,4,13
68,"Tin cans","إناء للزراعة",1,1,9,3,35,3,0,0,0,0,1,5,0,0,4,13
68,"Tin cans","حفظ الأدوية",1,1,10,4,35,3,0,0,0,0,1,5,0,0,4,13
68,"Tin cans","حفظ المواد الكيميائية",1,1,11,4,35,3,0,0,0,0,1,5,0,0,4,13
68,"Tin cans","أبجورة",1,1,12,3,35,3,0,0,0,0,1,5,0,0,4,13
68,"Tin cans","سقف لبعض الأسطح",1,1,13,4,35,3,0,0,0,0,1,5,0,0,4,13
68,"Tin cans","عمل الشبابيك",1,1,14,3,35,3,0,0,0,0,1,5,0,0,4,13
68,"Tin cans","نقل الحيوانات صغيرة الحجم",1,1,15,3,35,3,0,0,0,0,1,5,0,0,4,13
69,"Tin cans","حصالة أموال",1,1,1,3,NA,0,0,0,0,0,0,1,0,0,1,2
69,"Tin cans","في تربية الحيوانات والطيور",1,1,2,3,NA,0,0,0,0,0,0,1,0,0,1,2
69,"Tin cans","إناء للزراعة",1,1,3,3,NA,0,0,0,0,0,0,1,0,0,1,2
69,"Tin cans","إعادة تدوير",1,1,4,1,NA,0,0,0,0,0,0,1,0,0,1,2
69,"Tin cans","أشكال",1,1,5,4,NA,0,0,0,0,0,0,1,0,0,1,2
69,"Tin cans","عمل سدود في الأنهار بدلامن الأحجار",1,1,6,5,NA,0,0,0,0,0,0,1,0,0,1,2
69,"Tin cans","سلة قمامة",1,1,7,3,NA,0,0,0,0,0,0,1,0,0,1,2
