"ID","prompt","response","set","lab","rater1","rater2","rater3","age","sex","condition","timebegin","timeend","Valid","CAT"
2688,"chapeau","Un pot pour ranger",9,5,3,3,4,NA," "," ",1646760526625,1646760547945,1,3.33333333333333
2688,"chapeau","Une assiette",9,5,2,5,4,NA," "," ",1646760530264,1646760533514,1,3.66666666666667
2688,"chapeau","Un oreiller",9,5,2,3,5,NA," "," ",1646760567552,1646760573965,1,3.33333333333333
2787,"chapeau","Freesbe",9,5,1,5,5,10.3890410958904,"F","T_V",1647433690370,1647433700094,1,3.66666666666667
2787,"chapeau","Jouer au coq boy",9,5,1,2,5,10.3890410958904,"F","T_V",1647433708117,1647433724826,1,2.66666666666667
2787,"chapeau","Bateau",9,5,3,5,5,10.3890410958904,"F","T_V",1647433726189,1647433727603,1,4.33333333333333
2787,"chapeau","Peindre avec",9,5,2,3,4,10.3890410958904,"F","T_V",1647433733317,1647433741070,1,3
2789,"chapeau","Lancer",9,5,1,1,4,10.7095890410959,"F","T_V",1647506303481,1647506308530,1,2
2789,"chapeau","Cowboy",9,5,1,2,4,10.7095890410959,"F","T_V",1647506312264,1647506322635,1,2.33333333333333
2789,"chapeau","Coudre",9,5,4,2,4,10.7095890410959,"F","T_V",1647506331322,1647506334038,1,3.33333333333333
2789,"chapeau","Soleil",9,5,1,1,1,10.7095890410959,"F","T_V",1647506339226,1647506341310,1,1
2789,"chapeau","Proteger",9,5,1,1,1,10.7095890410959,"F","T_V",1647506350766,1647506359997,1,1
2789,"chapeau","TÃªte",9,5,NA,NA,NA,10.7095890410959,"F","T_V",1647506290603,1647506297147,0,NA
2790,"chapeau","Jongler",9,5,2,3,5,11.8821917808219,"F","T_V",1647504205282,1647504206603,1,3.33333333333333
2790,"chapeau","Saluer",9,5,1,2,5,11.8821917808219,"F","T_V",1647504216296,1647504217478,1,2.66666666666667
2790,"chapeau","Jouer",9,5,1,1,2,11.8821917808219,"F","T_V",1647504220405,1647504221408,1,1.33333333333333
2790,"chapeau","RÃ©colter de l argent",9,5,3,2,5,11.8821917808219,"F","T_V",1647504242392,1647504271579,1,3.33333333333333
2790,"chapeau","Lancer en l air po",9,5,1,2,4,11.8821917808219,"F","T_V",1647504293160,1647504301470,1,2.33333333333333
2791,"chapeau","Cacher le soleil",9,5,1,1,1,11.3232876712329,"H","T_V",1648108971432,1648108980192,1,1
2791,"chapeau","Ã‰vitÃ© les coups de soleil",9,5,2,1,2,11.3232876712329,"H","T_V",1648108985300,1648108997354,1,1.66666666666667
2791,"chapeau","Pour le style",9,5,2,1,5,11.3232876712329,"H","T_V",1648109003299,1648109007981,1,2.66666666666667
2791,"chapeau","Pour cacher les cheveu",9,5,3,2,5,11.3232876712329,"H","T_V",1648109064730,1648109074217,1,3.33333333333333
2792,"chapeau","ProtÃ©ger pluie",9,5,2,1,2,10.4027397260274,"H","T_V",1647513617698,1647513641832,1,1.66666666666667
2792,"chapeau","ProtÃ©ger solÃ¨i",9,5,2,1,2,10.4027397260274,"H","T_V",1647513645419,1647513675968,1,1.66666666666667
2792,"chapeau","CachÃ© cheveux",9,5,2,2,4,10.4027397260274,"H","T_V",1647513685422,1647513710725,1,2.66666666666667
2793,"chapeau","Porter des affaires comme un panier",9,5,3,4,5,10.3369863013699,"H","T_V",1646911549296,1646911560992,1,4
2793,"chapeau","Cacher des affaires",9,5,3,3,5,10.3369863013699,"H","T_V",1646911602464,1646911608549,1,3.66666666666667
2794,"chapeau","Un Ã©ventail",9,5,1,3,5,10.5561643835616,"H","T_V",1646921115827,1646921127936,1,3
2794,"chapeau","Faire de l'ombre",9,5,1,1,3,10.5561643835616,"H","T_V",1646921144906,1646921154022,1,1.66666666666667
2795,"chapeau","Un bolle",9,5,1,5,4,10.8904109589041,"F","T_V",1646920774217,1646920776504,1,3.33333333333333
2795,"chapeau","Une poubelle",9,5,1,4,4,10.8904109589041,"F","T_V",1646920778650,1646920781364,1,3
2795,"chapeau","Un recipient",9,5,2,3,4,10.8904109589041,"F","T_V",1646920787405,1646920791063,1,3
2795,"chapeau","Toilette",9,5,3,4,5,10.8904109589041,"F","T_V",1646920795776,1646920797177,1,4
2795,"chapeau","BoÃ®te Ã  tartine",9,5,4,4,5,10.8904109589041,"F","T_V",1646920807105,1646920811972,1,4.33333333333333
2795,"chapeau","Valise",9,5,5,4,5,10.8904109589041,"F","T_V",1646920840680,1646920842254,1,4.66666666666667
2795,"chapeau","Un portefeuille",9,5,4,4,5,10.8904109589041,"F","T_V",1646920845036,1646920850821,1,4.33333333333333
2795,"chapeau","Maison pour animau",9,5,3,5,5,10.8904109589041,"F","T_V",1646920868950,1646920875142,1,4.33333333333333
2796,"chapeau","Mette sur la tÃªte",9,5,1,1,1,11.8082191780822,"H","TDAH",1647246392339,1647246395695,1,1
2796,"chapeau","Ranger",9,5,1,3,4,11.8082191780822,"H","TDAH",1647246411874,1647246412992,1,2.66666666666667
2796,"chapeau","Confetti",9,5,4,2,2,11.8082191780822,"H","TDAH",1647246449634,1647246453223,1,2.66666666666667
2796,"chapeau","Bol",9,5,2,5,4,11.8082191780822,"H","TDAH",1647246460672,1647246461094,1,3.66666666666667
2796,"chapeau","Emballer",9,5,3,5,4,11.8082191780822,"H","TDAH",1647246468824,1647246470424,1,4
2796,"chapeau","Deguisement",9,5,1,1,4,11.8082191780822,"H","TDAH",1647246480101,1647246485538,1,2
2797,"chapeau","Cerf volant",9,5,3,4,5,11.1616438356164,"h","tdah",1646993321042,1646993329120,1,4
2797,"chapeau","Cow boy",9,5,1,2,4,11.1616438356164,"h","tdah",1646993341143,1646993346920,1,2.33333333333333
2800,"chapeau","Mettre sur animal",9,5,2,2,4,11.7369863013699,"f","tdah",1647264775245,1647264783280,1,2.66666666666667
2800,"chapeau","Deguisement",9,5,2,1,3,11.7369863013699,"f","tdah",1647264785122,1647264787578,1,2
2800,"chapeau","Mettre des choses dedans",9,5,2,2,4,11.7369863013699,"f","tdah",1647264789878,1647264797501,1,2.66666666666667
2800,"chapeau","Poser qq part",9,5,1,1,2,11.7369863013699,"f","tdah",1647264801285,1647264809015,1,1.33333333333333
2800,"chapeau","Mettre sur soi",9,5,1,1,1,11.7369863013699,"f","tdah",1647264818168,1647264822715,1,1
2801,"chapeau","Peluche",9,5,3,2,3,11.2575342465753,"h","tdah",1647006535894,1647006538115,1,2.66666666666667
2801,"chapeau","Laine",9,5,NA,NA,NA,11.2575342465753,"h","tdah",1647006452908,1647006453738,0,NA
2801,"chapeau","Corde",9,5,NA,NA,NA,11.2575342465753,"h","tdah",1647006459907,1647006460693,0,NA
2807,"chapeau","Prendre de l'eau",9,5,4,3,5,11.5698630136986,"H","TDAH",1647250724344,1647250727565,1,4
2807,"chapeau","Ramasser des la terre",9,5,4,3,5,11.5698630136986,"H","TDAH",1647250747683,1647250752274,1,4
2807,"chapeau","Lancer",9,5,2,2,4,11.5698630136986,"H","TDAH",1647250794745,1647250796555,1,2.66666666666667
2808,"chapeau","Jouer",9,5,1,1,4,8.74794520547945,"F","T_V",1648030525366,1648030580320,1,2
2809,"chapeau","Lancer",9,5,2,2,4,9.32328767123288,"f","T_V",1647249485965,1647249490923,1,2.66666666666667
2809,"chapeau","Mettre sur un animal",9,5,3,2,5,9.32328767123288,"f","T_V",1647249492979,1647249496259,1,3.33333333333333
2809,"chapeau","Decorer",9,5,2,1,5,9.32328767123288,"f","T_V",1647249497536,1647249501028,1,2.66666666666667
2809,"chapeau","En faire une casquette",9,5,3,1,2,9.32328767123288,"f","T_V",1647249507300,1647249512109,1,2
2809,"chapeau","Mettre sur une sphÃ¨re",9,5,4,1,5,9.32328767123288,"f","T_V",1647249545752,1647249553115,1,3.33333333333333
2809,"chapeau","Lancer vers le haut",9,5,2,2,4,9.32328767123288,"f","T_V",1647249559144,1647249563765,1,2.66666666666667
2809,"chapeau","Sauter dessus",9,5,4,3,3,9.32328767123288,"f","T_V",1647249568585,1647249570883,1,3.33333333333333
2809,"chapeau","Mettre tes pieds",9,5,3,3,2,9.32328767123288,"f","T_V",1647249575644,1647249578266,1,2.66666666666667
2811,"chapeau","Pot pour bonbon",9,5,3,3,5,9.82465753424658,"F","T_V",1647254410840,1647254415006,1,3.66666666666667
2811,"chapeau","Mettre sur la tÃªte",9,5,1,1,1,9.82465753424658,"F","T_V",1647254422562,1647254426606,1,1
2811,"chapeau","Nid pour oiseau",9,5,4,5,5,9.82465753424658,"F","T_V",1647254447425,1647254455018,1,4.66666666666667
2811,"chapeau","Pot Ã  argent",9,5,2,4,5,9.82465753424658,"F","T_V",1647254482112,1647254486421,1,3.66666666666667
2811,"chapeau","DÃ©co pour sa chambre",9,5,2,1,4,9.82465753424658,"F","T_V",1647254491857,1647254498124,1,2.33333333333333
2811,"chapeau","Un pot pour faire des choix au",9,5,3,3,5,9.82465753424658,"F","T_V",1647254512516,1647254522190,1,3.66666666666667
2812,"chapeau","BouÃ©",9,5,1,3,4,10.5013698630137,"F","T_V",1648117174787,1648117185637,1,2.66666666666667
2812,"chapeau","Sac",9,5,3,4,4,10.5013698630137,"F","T_V",1648117196973,1648117216839,1,3.66666666666667
2812,"chapeau","Ustensile de magie",9,5,4,2,5,10.5013698630137,"F","T_V",1648117263525,1648117283830,1,3.66666666666667
2813,"chapeau","Mettre",9,5,1,1,4,9.71780821917808,"H","T_V",1647258381656,1647258382531,1,2
2813,"chapeau","Donner",9,5,1,1,3,9.71780821917808,"H","T_V",1647258386894,1647258389423,1,1.66666666666667
2813,"chapeau","Lancer",9,5,1,2,4,9.71780821917808,"H","T_V",1647258400375,1647258401392,1,2.33333333333333
2813,"chapeau","Laccrocher",9,5,1,1,4,9.71780821917808,"H","T_V",1647258424486,1647258426484,1,2
2813,"chapeau","Jouer avec",9,5,1,1,4,9.71780821917808,"H","T_V",1647258444853,1647258447264,1,2
2813,"chapeau","Le passer a quelquun dautre",9,5,2,1,4,9.71780821917808,"H","T_V",1647258468856,1647258482133,1,2.33333333333333
2813,"chapeau","Le Peindre",9,5,3,2,2,9.71780821917808,"H","T_V",1647258408856,1647258411979,1,2.33333333333333
2814,"chapeau","DÃ©guisement",9,5,1,2,4,NA," "," ",1647335404678,1647335407401,1,2.33333333333333
2814,"chapeau","Boire",9,5,2,5,4,NA," "," ",1647335411582,1647335412519,1,3.66666666666667
2814,"chapeau","Freesbee",9,5,1,5,5,NA," "," ",1647335416003,1647335418761,1,3.66666666666667
2814,"chapeau","Bol pour piÃ¨ces",9,5,2,5,5,NA," "," ",1647335428692,1647335440787,1,4
2814,"chapeau","Jouer au bÃ©ret",9,5,3,4,4,NA," "," ",1647335459972,1647335486790,1,3.66666666666667
2814,"chapeau","Customisation",9,5,3,1,5,NA," "," ",1647335504125,1647335508395,1,3
2814,"chapeau","Vendre au vide",9,5,1,1,2,NA," "," ",1647335510768,1647335521067,1,1.33333333333333
2883,"chapeau","Parapluie",9,5,2,3,4,11.7150684931507,"F","T_V",1647438441519,1647438443108,1,3
2883,"chapeau","Un couvercle",9,5,3,3,5,11.7150684931507,"F","T_V",1647438453789,1647438464630,1,3.66666666666667
2883,"chapeau","Freesbe",9,5,4,5,5,11.7150684931507,"F","T_V",1647438501185,1647438503136,1,4.66666666666667
2883,"chapeau","Une boÃ®te",9,5,3,3,4,11.7150684931507,"F","T_V",1647438515075,1647438520734,1,3.33333333333333
2883,"chapeau","Une lampe",9,5,1,3,2,11.7150684931507,"F","T_V",1647438522183,1647438523913,1,2
2948,"chapeau","Porter des oeufs",9,5,3,3,5,11.9534246575342,"F","T_V",1647701605036,1647701621234,1,3.66666666666667
2948,"chapeau","Jouer au frisbee",9,5,1,5,5,11.9534246575342,"F","T_V",1647701610747,1647701631195,1,3.66666666666667
2948,"chapeau","Jouer au cowboy",9,5,1,2,5,11.9534246575342,"F","T_V",1647701644941,1647701647881,1,2.66666666666667
2948,"chapeau","Faire s'envoler avec le vent",9,5,2,1,5,11.9534246575342,"F","T_V",1647701658050,1647701662533,1,2.66666666666667
2948,"chapeau","Le redessiner",9,5,4,1,5,11.9534246575342,"F","T_V",1647701689654,1647701693090,1,3.33333333333333
2948,"chapeau","Peindre",9,5,4,3,4,11.9534246575342,"F","T_V",1647701694031,1647701695088,1,3.66666666666667
2948,"chapeau","Prendre des photos",9,5,4,1,5,11.9534246575342,"F","T_V",1647701699011,1647701707981,1,3.33333333333333
2952,"chapeau","Mettre sur la tÃªte",9,5,1,1,1,10.7972602739726,"F","T_V",1648724366456,1648724374495,1,1
2952,"chapeau","Jouer avec",9,5,1,1,2,10.7972602739726,"F","T_V",1648724389252,1648724398149,1,1.33333333333333
2952,"chapeau","Dormir avec",9,5,2,2,2,10.7972602739726,"F","T_V",1648724406740,1648724413674,1,2
2952,"chapeau","Cuisiner avec",9,5,3,2,3,10.7972602739726,"F","T_V",1648724430387,1648724444190,1,2.66666666666667
2953,"chapeau","Pour crÃ©ation objets",9,5,3,3,4,9.90684931506849,"F","T_V",1647857043047,1647857050755,1,3.33333333333333
2953,"chapeau","Pour  ramasser les oeuf  de paqu6",9,5,3,4,5,9.90684931506849,"F","T_V",1647857054557,1647857142269,1,4
2954,"chapeau","MÃ¨tres un objets dedans",9,5,1,1,4,9.2958904109589,"F","T_V",1647859246135,1647859282577,1,2
2954,"chapeau","Le",9,5,NA,NA,NA,9.2958904109589,"F","T_V",1647859309373,1647859324299,0,NA
2955,"chapeau","Panier",9,5,4,4,4,11.8027397260274,"F","T_V",1648711307912,1648711309811,1,4
2955,"chapeau","Paraplui",9,5,2,1,4,11.8027397260274,"F","T_V",1648711319860,1648711337766,1,2.33333333333333
2955,"chapeau","Frisbi",9,5,4,5,5,11.8027397260274,"F","T_V",1648711345784,1648711355736,1,4.66666666666667
2955,"chapeau","Bol",9,5,2,5,4,11.8027397260274,"F","T_V",1648711365709,1648711366511,1,3.66666666666667
2955,"chapeau","Pop it gÃ©ant",9,5,5,5,5,11.8027397260274,"F","T_V",1648711373878,1648711380815,1,5
2955,"chapeau","Casserole",9,5,3,3,4,11.8027397260274,"F","T_V",1648711389848,1648711394209,1,3.33333333333333
2955,"chapeau","Louche",9,5,3,3,5,11.8027397260274,"F","T_V",1648711398893,1648711402534,1,3.66666666666667
2955,"chapeau","Nid",9,5,4,5,5,11.8027397260274,"F","T_V",1648711409241,1648711410273,1,4.66666666666667
2956,"chapeau","Sur la tÃªte",9,5,1,1,1,11.6,"F","T_V",1648462549750,1648462553141,1,1
2956,"chapeau","Accessoires",9,5,2,1,3,11.6,"F","T_V",1648462605839,1648462608591,1,2
2956,"chapeau","Beau",9,5,NA,NA,NA,11.6,"F","T_V",1648462555487,1648462556507,0,NA
2956,"chapeau","Original",9,5,NA,NA,NA,11.6,"F","T_V",1648462562674,1648462569255,0,NA
2956,"chapeau","Mode",9,5,NA,NA,NA,11.6,"F","T_V",1648462576655,1648462577679,0,NA
2956,"chapeau","Chic",9,5,NA,NA,NA,11.6,"F","T_V",1648462589733,1648462590819,0,NA
2956,"chapeau","Luxueux",9,5,NA,NA,NA,11.6,"F","T_V",1648462593392,1648462596178,0,NA
2956,"chapeau","Petit plus",9,5,NA,NA,NA,11.6,"F","T_V",1648462624732,1648462628110,0,NA
2956,"chapeau","De pail",9,5,NA,NA,NA,11.6,"F","T_V",1648462637994,1648462640200,0,NA
2956,"chapeau","Fermier",9,5,NA,NA,NA,11.6,"F","T_V",1648462641753,1648462645137,0,NA
2956,"chapeau","Ferme",9,5,NA,NA,NA,11.6,"F","T_V",1648462647755,1648462649181,0,NA
2956,"chapeau","Travail",9,5,NA,NA,NA,11.6,"F","T_V",1648462650711,1648462653072,0,NA
2957,"chapeau","Resipiant",9,5,2,3,4,11.5835616438356,"F","T_V",1648713786213,1648713798691,1,3
2957,"chapeau","Coussin",9,5,3,2,5,11.5835616438356,"F","T_V",1648713809512,1648713815548,1,3.33333333333333
2957,"chapeau","Comme sac de course",9,5,2,4,5,11.5835616438356,"F","T_V",1648713837679,1648713845323,1,3.66666666666667
2979,"chapeau","Sac",9,5,2,4,5,12.1205479452055,"H","T_V",1647941296930,1647941347481,1,3.66666666666667
3022,"chapeau","Mettre piÃ¨ces",9,5,4,4,5,11.8767123287671,"H","T_V",1648632169819,1648632172172,1,4.33333333333333
3022,"chapeau","Se protÃ©ger du soleil",9,5,2,1,1,11.8767123287671,"H","T_V",1648632174743,1648632178086,1,1.33333333333333
3022,"chapeau","Mettre des choses Ã  lâ€™intÃ©rieur",9,5,3,2,4,11.8767123287671,"H","T_V",1648632185534,1648632189618,1,3
3022,"chapeau","Planter une plante",9,5,4,5,5,11.8767123287671,"H","T_V",1648632190838,1648632200499,1,4.66666666666667
3022,"chapeau","Mettre des cerales",9,5,3,5,3,11.8767123287671,"H","T_V",1648632194105,1648632196796,1,3.66666666666667
3022,"chapeau","Mettre des couverts",9,5,3,2,3,11.8767123287671,"H","T_V",1648632201465,1648632204149,1,2.66666666666667
3022,"chapeau","Mettre des cailloux",9,5,3,2,3,11.8767123287671,"H","T_V",1648632205002,1648632207875,1,2.66666666666667
3022,"chapeau","Du bois",9,5,1,2,1,11.8767123287671,"H","T_V",1648632208812,1648632210332,1,1.33333333333333
3022,"chapeau","Mettre des graines",9,5,4,4,4,11.8767123287671,"H","T_V",1648632215694,1648632218782,1,4
3022,"chapeau","Ranger des choses",9,5,2,3,4,11.8767123287671,"H","T_V",1648632229317,1648632231440,1,3
3022,"chapeau","Mettre une plume",9,5,2,1,3,11.8767123287671,"H","T_V",1648632234504,1648632237339,1,2
3022,"chapeau","Saluer quelquun",9,5,3,2,5,11.8767123287671,"H","T_V",1648632246225,1648632249797,1,3.33333333333333
3022,"chapeau","Faire une trousse",9,5,3,3,4,11.8767123287671,"H","T_V",1648632250944,1648632264820,1,3.33333333333333
3022,"chapeau","Une poubelle",9,5,4,4,4,11.8767123287671,"H","T_V",1648632266057,1648632268362,1,4
3022,"chapeau","Une assiette",9,5,3,5,4,11.8767123287671,"H","T_V",1648632269166,1648632270685,1,4
3024,"chapeau","Casket",9,5,2,1,1,9.12054794520548,"F","T_V",1648027564429,1648027576442,1,1.33333333333333
3024,"chapeau","Pourne",9,5,NA,NA,NA,9.12054794520548,"F","T_V",1648027498670,1648027524801,0,NA
3030,"chapeau","Mettre chaise",9,5,1,1,2,NA," "," ",1648052502714,1648052505462,1,1.33333333333333
3030,"chapeau","ProtÃ©ger la tete",9,5,1,1,1,NA," "," ",1648052518190,1648052527219,1,1
3031,"chapeau","Pour se dÃ©guisÃ©",9,5,2,2,3,11.372602739726,"F","T_V",1648111660596,1648111668956,1,2.33333333333333
3031,"chapeau","Pour se protÃ©ger du soleil",9,5,2,1,1,11.372602739726,"F","T_V",1648111675867,1648111685363,1,1.33333333333333
3031,"chapeau","Pour avoir du style",9,5,2,1,5,11.372602739726,"F","T_V",1648111687324,1648111706039,1,2.66666666666667
3033,"chapeau","Se deguiser",9,5,2,2,4,9.95616438356164,"F","T_V",1648114920684,1648114925207,1,2.66666666666667
3033,"chapeau","Lancer",9,5,1,2,4,9.95616438356164,"F","T_V",1648114936743,1648114937890,1,2.33333333333333
3033,"chapeau","Saluer",9,5,2,2,5,9.95616438356164,"F","T_V",1648114966798,1648114968737,1,3
3033,"chapeau","Danser",9,5,3,1,5,9.95616438356164,"F","T_V",1648114983144,1648114984337,1,3
3034,"chapeau","Un pot",9,5,2,2,4,9.24383561643836,"H","T_V",1648726992107,1648726995015,1,2.66666666666667
3034,"chapeau","Accrocher",9,5,2,1,3,9.24383561643836,"H","T_V",1648727008614,1648727013544,1,2
3034,"chapeau","Lancer",9,5,1,2,4,9.24383561643836,"H","T_V",1648727024792,1648727026196,1,2.33333333333333
3034,"chapeau","Donner",9,5,2,1,3,9.24383561643836,"H","T_V",1648727047648,1648727050249,1,2
3034,"chapeau","Par our",9,5,NA,NA,NA,9.24383561643836,"H","T_V",1648727079106,1648727093477,0,NA
3035,"chapeau","Lancer",9,5,1,2,4,9.84657534246575,"H","T_V",1648118400864,1648118449337,1,2.33333333333333
3035,"chapeau","Tete",9,5,1,1,1,9.84657534246575,"H","T_V",1648118474246,1648118478158,1,1
3036,"chapeau","Les accroche avec la corde Ã  son cout",9,5,4,4,5,9.48767123287671,"H","T_V",1648124533343,1648124606404,1,4.33333333333333
3037,"chapeau","Tu peux le maitre",9,5,1,1,1,11.2739726027397,"F","T_V",1648121421838,1648121437672,1,1
3037,"chapeau","Un tissu",9,5,2,1,2,11.2739726027397,"F","T_V",1648121358293,1648121372954,1,1.66666666666667
3037,"chapeau","Un chouchou",9,5,1,1,1,11.2739726027397,"F","T_V",1648121405065,1648121409570,1,1
3038,"chapeau","On peut le garder",9,5,1,1,2,12.1041095890411,"H","T_V",1648724407498,1648724419497,1,1.33333333333333
3038,"chapeau","On peut le utiliser",9,5,1,1,2,12.1041095890411,"H","T_V",1648724421606,1648724430954,1,1.33333333333333
3038,"chapeau","On peut le mÃ¨tre dans un porte manteau",9,5,1,1,4,12.1041095890411,"H","T_V",1648724434443,1648724466730,1,2
3038,"chapeau","On peut le mÃ¨tre dans la voiture",9,5,1,1,3,12.1041095890411,"H","T_V",1648724469847,1648724490656,1,1.66666666666667
3038,"chapeau","Quand il fait soleil on le utilise",9,5,1,1,1,12.1041095890411,"H","T_V",1648724495778,1648724516663,1,1
3040,"chapeau","Mettre sur la tete",9,5,1,1,1,7.35890410958904,"H","TDAH",1648371356888,1648371365157,1,1
3040,"chapeau","Mettre Ã  a la,maison'",9,5,1,1,1,7.35890410958904,"H","TDAH",1648371376477,1648371381450,1,1
3040,"chapeau","Galette",9,5,1,1,3,7.35890410958904,"H","TDAH",1648371388466,1648371389792,1,1.66666666666667
3040,"chapeau","Aerosol",9,5,3,1,3,7.35890410958904,"H","TDAH",1648371399240,1648371400559,1,2.33333333333333
3045,"chapeau","Se protÃ©ger du soleil",9,5,1,1,1,12.4,"F","T_V",1648549284586,1648549288183,1,1
3045,"chapeau","Pas de coup de soleil",9,5,1,1,2,12.4,"F","T_V",1648549290732,1648549293634,1,1.33333333333333
3045,"chapeau","Le style",9,5,2,1,5,12.4,"F","T_V",1648549295045,1648549296119,1,2.66666666666667
3045,"chapeau","Frisbee",9,5,1,5,5,12.4,"F","T_V",1648549301576,1648549362906,1,3.66666666666667
3045,"chapeau","Bonhomme de neige",9,5,2,2,3,12.4,"F","T_V",1648549368967,1648549371752,1,2.33333333333333
3046,"chapeau","Cacher derriÃ¨re soleil",9,5,1,1,2,10.6739726027397,"F","T_V",1648645868012,1648645870256,1,1.33333333333333
3046,"chapeau","ProtÃ©ger du soleil",9,5,1,1,2,10.6739726027397,"F","T_V",1648645871820,1648645874706,1,1.33333333333333
3046,"chapeau","Parapluie",9,5,1,1,4,10.6739726027397,"F","T_V",1648645904605,1648645906719,1,2
3046,"chapeau","Le mettre",9,5,1,1,1,10.6739726027397,"F","T_V",1648645949529,1648645954380,1,1
3046,"chapeau","Eventail",9,5,3,3,5,10.6739726027397,"F","T_V",1648645968206,1648645977396,1,3.66666666666667
3047,"chapeau","Se protÃ¨ge de la pluie",9,5,2,1,4,10.0575342465753,"H","T_V",1648632444468,1648632456343,1,2.33333333333333
3047,"chapeau","Faire du frisbi",9,5,4,5,5,10.0575342465753,"H","T_V",1648632471233,1648632480559,1,4.66666666666667
3047,"chapeau","Saluer",9,5,3,2,5,10.0575342465753,"H","T_V",1648632503982,1648632508127,1,3.33333333333333
3047,"chapeau","Chapeau bas",9,5,3,2,2,10.0575342465753,"H","T_V",1648632514786,1648632522242,1,2.33333333333333
3048,"chapeau","Faire une panier pour son chat ...",9,5,2,5,5,11.1479452054795,"F","T_V",1648634644043,1648634662981,1,4
3048,"chapeau","Faire un bol",9,5,2,5,4,11.1479452054795,"F","T_V",1648634669300,1648634686773,1,3.66666666666667
3048,"chapeau","Faire un bain pour bebe",9,5,3,5,5,11.1479452054795,"F","T_V",1648634695145,1648634703163,1,4.33333333333333
3048,"chapeau","Faire des chaussure si on les coud",9,5,1,3,5,11.1479452054795,"F","T_V",1648634717878,1648634733722,1,3
3049,"chapeau","Maison pour jouets",9,5,3,3,5,7.77260273972603,"H","TDAH",1648723602530,1648723605877,1,3.66666666666667
3049,"chapeau","Bateau",9,5,3,5,5,7.77260273972603,"H","TDAH",1648723617153,1648723622568,1,4.33333333333333
3049,"chapeau","Imiter un cow boy",9,5,1,2,5,7.77260273972603,"H","TDAH",1648723631931,1648723638262,1,2.66666666666667
3050,"chapeau","densÃ©",9,5,1,1,5,10.6849315068493,"H","T_V",1648712334181,1648712359626,1,2.33333333333333
3052,"chapeau","Casque",9,5,4,1,2,NA," "," ",1648722889964,1648722899304,1,2.33333333333333
3052,"chapeau","Casquette",9,5,2,1,2,NA," "," ",1648722817386,1648722865098,1,1.66666666666667
3052,"chapeau","Sombrero",9,5,1,1,5,NA," "," ",1648722868426,1648722881610,1,2.33333333333333
3054,"chapeau","ProtÃ©ger visage",9,5,2,1,2,10.3178082191781,"F","T_V",1648817576910,1648817580001,1,1.66666666666667
3054,"chapeau","Faire un brushing",9,5,3,3,2,10.3178082191781,"F","T_V",1648817590828,1648817595861,1,2.66666666666667
3054,"chapeau","Jouer au cowboy",9,5,2,2,5,10.3178082191781,"F","T_V",1648817607862,1648817612441,1,3
3054,"chapeau","Ranger",9,5,3,3,4,10.3178082191781,"F","T_V",1648817621641,1648817626942,1,3.33333333333333
3054,"chapeau","Gagner de l'argent",9,5,4,2,5,10.3178082191781,"F","T_V",1648817635228,1648817642117,1,3.66666666666667
3054,"chapeau","Faire de la danse",9,5,3,2,5,10.3178082191781,"F","T_V",1648817664888,1648817668172,1,3.33333333333333
3056,"chapeau","Vase",9,5,2,5,4,11.1972602739726,"H","T_V",1648816900889,1648816902121,1,3.66666666666667
3056,"chapeau","Porte bonbons",9,5,2,3,5,11.1972602739726,"H","T_V",1648816908713,1648816910315,1,3.33333333333333
3056,"chapeau","Porte manteau",9,5,3,1,4,11.1972602739726,"H","T_V",1648816915131,1648816917259,1,2.66666666666667
3056,"chapeau","Trousse plumier",9,5,2,3,4,11.1972602739726,"H","T_V",1648816938982,1648816945186,1,3
3056,"chapeau","Assiette",9,5,2,5,4,11.1972602739726,"H","T_V",1648816949457,1648816950374,1,3.66666666666667
3056,"chapeau","Verre",9,5,2,5,4,11.1972602739726,"H","T_V",1648816958722,1648816959274,1,3.66666666666667
3056,"chapeau","Bol",9,5,1,5,4,11.1972602739726,"H","T_V",1648816968197,1648816990394,1,3.33333333333333
3056,"chapeau","Pour se couvrir",9,5,1,2,1,11.1972602739726,"H","T_V",1648817005503,1648817007333,1,1.33333333333333
3057,"chapeau","Pour se protÃ©ger du soleil,",9,5,1,1,1,7.03287671232877,"M","TDAH",1649407136557,1649407148056,1,1
3057,"chapeau","Freesbe",9,5,1,5,5,7.03287671232877,"M","TDAH",1649407167210,1649407169015,1,3.66666666666667
3058,"chapeau","Faire un bol",9,5,1,5,4,9.32876712328767,"M","TDAH",1649409938777,1649409942514,1,3.33333333333333
3058,"chapeau","Se protÃ©ger du soleil",9,5,1,1,1,9.32876712328767,"M","TDAH",1649409946338,1649409949830,1,1
3058,"chapeau","DÃ©coration",9,5,1,1,4,9.32876712328767,"M","TDAH",1649409956535,1649409959225,1,2
3058,"chapeau","Freesbee",9,5,1,5,5,9.32876712328767,"M","TDAH",1649409975755,1649409978573,1,3.66666666666667
3058,"chapeau","Pour se protÃ©ger de la pluie",9,5,2,1,2,9.32876712328767,"M","TDAH",1649410013993,1649410019077,1,1.66666666666667
3058,"chapeau","Faire une piscine pour jouer'",9,5,3,4,5,9.32876712328767,"M","TDAH",1649410025622,1649410034108,1,4
3059,"chapeau","Reprendre",9,5,3,1,1,7.41095890410959,"H","T_V",1648995577608,1648995578894,1,1.66666666666667
